y_true,y_pred,y_proba
0,0,0.0009287958727813055
0,0,0.0015639240342032754
0,0,0.0008278098416509741
0,0,0.0019462749749379093
0,0,0.0009446024121960002
0,0,1.6995196199840594e-05
0,0,0.00029557906903748723
0,0,0.0019770870405400143
0,0,0.018812453049837273
0,0,7.2280501514194986e-06
0,0,8.667769516150134e-05
0,0,0.0002833446818480184
0,0,3.83478926911465e-05
0,0,0.005069765608733502
0,0,0.0017803843054808037
1,0,0.24408235891942046
1,0,0.24354458133897197
0,0,0.00017265164561705497
0,0,0.00039937090905821794
0,0,0.010113785892123481
0,0,0.002029896747107131
0,0,0.18531269435455736
0,0,0.23235390648742069
0,0,0.10419143600998758
0,0,0.1540589544138887
0,0,2.0795385840542398e-05
0,0,3.9080322028725204e-05
0,0,3.927157474776698e-05
1,0,0.24367296990618342
0,0,3.182265966574363e-05
0,0,0.0020844146987954817
0,0,0.06728998157821
0,0,0.00021183333858180883
0,0,0.01863467654259136
0,0,0.01139032864955576
0,0,0.00035461854744268755
1,0,0.1507199440160164
0,0,7.561318722766735e-05
0,0,5.337952973337216e-05
0,0,0.0003912601621203316
0,0,7.146556093574111e-05
0,1,0.4756922263036881
0,0,0.0010530568643942959
0,0,0.13938122329181207
0,0,0.015799851768112345
1,1,0.8124443085846563
0,0,0.0007738710476711702
0,0,0.00024042387721895386
1,1,0.4606202456709484
0,0,0.00012051817071333592
0,0,0.0017529493437499228
0,0,3.841061783177036e-05
0,0,0.0020056999606468872
0,0,0.004856759783976805
1,1,0.797997112810707
0,0,4.319173490454808e-05
0,0,0.0014994929465797805
0,0,0.0002632606359905559
0,0,0.24349881435411383
0,0,0.27521626308618424
0,0,0.24248418373299094
0,0,0.00739912817221661
0,0,0.002173365836587348
0,0,8.615189055217795e-05
0,1,0.6901559412271053
0,0,0.24349897252544167
0,0,0.0031649058575817382
0,0,0.14387200201784597
0,0,5.127032670652693e-06
0,0,0.00011593497731754839
0,0,0.07391315422025721
0,0,0.0005433146754167884
0,0,0.0006968770062536492
0,0,9.671177238901762e-05
0,0,0.2474485901229518
0,0,0.0020552405552555415
0,0,0.19925148649390714
0,0,3.9080322028725204e-05
0,0,5.7613787945424984e-05
0,0,3.182265966574363e-05
0,0,0.08709050467427663
0,0,0.041444211828111824
0,0,0.0019720344251356148
0,0,0.00010574613937659212
0,0,0.004071935181910914
0,1,0.9737461731241358
0,0,0.0008977853748169791
0,0,0.013288570675227903
0,0,0.2481521116386322
0,0,9.919607263697994e-05
1,0,0.2455205177319498
0,0,0.10285103628049899
0,0,0.009569552449655528
0,0,0.0012579679254476615
1,1,0.9277969804289513
0,0,0.0016808128942286597
0,0,0.0005396383060595095
1,0,0.0019692029610761507
0,0,0.0021587745220586095
0,0,0.0008552698432201743
0,0,0.0005077180987076512
0,1,0.6924422644737026
1,0,0.030721223266946106
0,0,0.001877975155601789
0,0,2.823968390664192e-05
0,0,0.00010755873395687915
0,0,0.17302661417361354
1,0,0.24434615793124637
0,0,9.624216844579828e-05
0,0,0.24324348488278164
0,0,0.03212644561065228
0,0,7.169779845713608e-05
0,0,0.006524371916188735
0,0,0.20887643476781245
0,0,0.0021362925948379694
0,0,0.0007516822304878217
1,1,0.991752805249282
0,0,0.000280195730400699
0,0,0.0010720685798488
0,0,0.24349897230307282
0,0,0.0016364190093830291
1,1,0.5113601382419865
0,0,0.00034256055708329036
1,0,0.0015730307069398482
0,0,0.0021629288149003006
0,0,0.0008955103273486834
0,0,0.00014213818115290885
0,0,0.0071989072934952065
0,0,0.10944336894328276
1,0,4.559017448439264e-05
0,0,0.020026331148948563
0,0,0.021912836894236502
0,0,0.00021118602611934007
0,0,0.0012268070320516395
0,0,0.0008683036468298174
0,0,0.19250595769819556
0,0,0.2434512453221595
0,0,0.0009446024121960002
0,0,0.25436546604990695
1,0,0.0009513551206235663
0,0,0.006051356094263416
0,0,0.0009446024121960002
0,0,0.00011357714979349378
0,0,0.0021362925948379694
0,0,0.24359694569118467
0,0,0.0002586804829805452
0,0,0.014075644817809665
