COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
-0.3333333333333333,-0.3333333333333333,0.0,-0.05263157894736842,0.0,-0.08092485549132948,0.3317972350230415,0.44878048780487806,0.1457725947521866,0.0,0.35856573705179284,0.0,0.45925925925925926,-0.2,1.0,0.26666666666666666,0.07246376811594203,1.656737789019626,0.27586206896551724,-0.25925925925925924
-0.3333333333333333,-0.3333333333333333,-0.4444444444444444,-0.05263157894736842,0.0,-0.10404624277456648,-0.35023041474654376,-0.4,-0.40816326530612246,0.0,-0.42231075697211157,-0.4462809917355372,-0.37037037037037035,-0.37777777777777777,-0.6363636363636364,-0.6,-0.4492753623188406,-0.6849973550754234,-0.4482758620689655,-0.4444444444444444
0.3333333333333333,0.3333333333333333,0.7777777777777778,0.05263157894736842,1.0,-0.057803468208092484,-0.11059907834101383,-0.00975609756097561,-0.12244897959183673,1.0,-0.10358565737051793,-0.19421487603305784,-0.14814814814814814,-0.4222222222222222,0.36363636363636365,0.7333333333333333,0.028985507246376812,1.3859248811991107,-0.017241379310344827,0.07407407407407407
0.0,0.0,-0.2222222222222222,-0.05263157894736842,1.0,1.30635838150289,-0.08294930875576037,-0.05853658536585366,-0.15160349854227406,1.0,-0.14342629482071714,-0.1115702479338843,-0.11851851851851852,-0.08888888888888889,0.7272727272727273,-0.06666666666666667,-0.057971014492753624,0.39028919068250745,-0.13793103448275862,0.4444444444444444
-0.3333333333333333,-0.3333333333333333,0.7777777777777778,-0.05263157894736842,0.0,-0.11560693641618497,0.35023041474654376,0.25365853658536586,0.32653061224489793,0.0,0.4063745019920319,0.14049586776859505,0.5925925925925926,-0.24444444444444444,0.2727272727272727,0.4666666666666667,0.043478260869565216,0.2442626227400727,0.22413793103448276,-0.07407407407407407
0.6666666666666666,0.6666666666666666,-0.3333333333333333,1.0,1.0,0.2774566473988439,-0.4055299539170507,-0.3902439024390244,-0.46647230320699706,1.0,-0.4541832669322709,-0.384297520661157,-0.42962962962962964,0.17777777777777778,-0.2727272727272727,-0.6,-0.4492753623188406,-0.7447354965064195,-0.4482758620689655,-0.4444444444444444
0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.4508670520231214,-0.03686635944700461,0.01951219512195122,-0.04664723032069971,2.0,-0.02390438247011952,-0.024793388429752067,-0.014814814814814815,0.2222222222222222,0.0,0.3333333333333333,-0.014492753623188406,0.03186034209653053,0.0,0.037037037037037035
0.3333333333333333,0.3333333333333333,1.1111111111111112,0.8421052631578947,1.0,0.5895953757225434,3.4654377880184333,2.0195121951219512,2.7638483965014577,1.0,2.398406374501992,2.896694214876033,3.5407407407407407,4.155555555555556,1.7272727272727273,0.26666666666666666,0.9565217391304348,-0.10195309470890086,1.103448275862069,1.8148148148148149
-0.3333333333333333,-0.3333333333333333,-0.2222222222222222,-0.05263157894736842,0.0,-0.09248554913294797,-0.4055299539170507,-0.4097560975609756,-0.47230320699708456,0.0,-0.4701195219123506,-0.5,-0.42962962962962964,-0.4,-0.7272727272727273,-0.6,-0.4782608695652174,-0.6849973550754234,-0.4827586206896552,-0.48148148148148145
1.0,1.0,1.3333333333333333,0.21052631578947367,2.0,0.057803468208092484,0.25806451612903225,0.3024390243902439,0.2565597667638484,2.0,0.24701195219123506,0.1487603305785124,0.2814814814814815,0.022222222222222223,1.9090909090909092,0.6666666666666666,0.2463768115942029,2.0032190093194036,0.2413793103448276,0.0
