y_true,y_pred,y_proba
0,0,-2.147021055324636
0,0,-2.014254806117737
0,0,-0.3218824259117241
0,0,-1.9101812457971339
0,0,-0.3568015425095097
0,0,-1.060052209826673
0,0,-0.006833889042393793
0,0,-1.4566590481683512
0,0,-1.8007783582736234
1,0,-6.813466524561262
0,0,-1.2016462854299919
0,0,-0.08305510686111361
0,0,-3.4060455982566697
0,0,-1.9423276517368449
1,0,-1.560799937936247
0,0,-1.7075781721203995
1,1,1.4214632856800304
0,0,-1.7511747073171247
0,0,-1.8783749540627854
0,0,-2.417428917878349
1,1,2.258990036296578
1,0,-2.182228548683021
0,0,-1.553655727293602
1,0,-0.5985002836779658
0,0,-4.033885921799976
0,0,-1.5565896688298295
0,0,-1.7326406569457764
0,0,-0.11160071514830161
0,0,-1.4702085288957425
0,1,0.4043868925119454
0,0,-3.1852102240842886
0,0,-2.376133830379399
0,0,-2.2888014475531286
1,0,-3.249791946425156
1,0,-2.1301465474568637
0,1,0.36583993569400786
0,0,-0.9543270637536714
0,0,-3.3655677940143467
0,0,-1.0064857891011374
0,0,-1.3573393991639056
0,0,-3.4745722511178476
0,0,-1.483052494229761
0,0,-1.0059886946828733
0,0,-1.4668618328562897
1,1,2.0691196486556676
0,0,-1.8246772646928893
0,0,-2.0137989300187993
0,0,-2.8323799334790225
0,0,-0.7939110514645902
0,0,-1.8363315345591755
0,0,-1.9304198598865128
0,0,-0.8930881435132851
1,0,-0.30238616857868617
0,0,-6.427326080481864
0,0,-1.5170961608122155
0,0,-1.0406984698690742
0,0,-1.476237426484689
0,0,-3.7044829511269013
0,0,-1.1491758201664708
1,0,-1.452417410632631
1,0,-2.743966536056708
0,0,-1.6834713678450421
0,0,-1.2508483685347482
0,0,-1.8207678035972361
0,0,-1.5020278844562918
0,0,-2.027581686063443
0,0,-1.2522492794658882
0,0,-1.163728788724119
0,0,-0.9302996621244648
1,0,-1.924206202134021
0,0,-1.217443105124473
0,1,1.9582193945320139
0,1,0.18427136825573154
0,0,-2.226474883669163
0,0,-1.7153345894968202
0,0,-1.6388950015896644
0,0,-0.04725642517017814
1,1,1.3022304065913617
1,0,-0.5873275031742338
0,0,-3.856466630964584
0,0,-1.703272111576445
0,0,-1.466723465919343
0,1,0.15813933523299362
0,0,-2.229587339557114
0,0,-1.9997793206076038
0,0,-1.3289639359846603
0,0,-5.5209859344388965
1,0,-1.694848402198682
0,0,-0.6110330758185096
1,0,-0.32737632230579106
1,1,2.4371832529496356
0,0,-1.8776329414989317
0,0,-2.038770463140092
0,0,-1.3292896839717008
0,0,-1.791722310063623
0,0,-1.94840718271939
0,0,-1.6086705142335362
0,0,-1.3755619001516437
0,0,-1.6491727751681897
0,0,-1.2163832278024067
0,1,0.6414029936339456
1,0,-0.30584851982504935
0,0,-1.2308741442650877
0,0,-2.2080217247809633
0,0,-1.4228798644074778
0,0,-5.030276212641807
0,0,-0.3651868954762858
0,0,-6.315021481433162
0,0,-0.9294727045922127
0,0,-2.133597609836399
0,0,-0.8148398611906407
0,0,-2.3806167381511845
0,0,-0.9886088692598451
0,0,-0.7449694605294239
0,0,-0.6477891833997222
0,0,-0.228243626913895
0,0,-1.2154431351257629
1,0,-0.7541063905584753
0,0,-1.2156626573154399
0,0,-0.7696422474761995
0,0,-7.527113525377263
0,0,-0.7385260773502469
0,0,-0.7045319240783106
0,0,-1.4597713926034879
1,0,-0.9807063295352585
0,0,-0.5338550653205321
0,0,-1.7838329766961487
1,1,1.1563993036276417
0,0,-0.3307516150847343
0,0,-2.5867875927268185
0,0,-1.982055490391096
0,0,-2.4210873297446103
0,0,-1.3231023622715066
0,0,-2.1390233587053418
0,1,0.22819059755054472
0,0,-1.5472562405206713
0,0,-2.3468527043364458
0,0,-1.631724134180942
0,0,-2.849714819487193
0,0,-0.4345425909196119
0,0,-1.12554035514857
1,0,-2.0222983741314353
0,0,-2.0742303391639214
0,0,-1.5127234188057035
0,0,-1.1399833555787204
0,0,-1.5041120049007723
0,0,-1.4302763483513286
0,0,-1.7455224210597315
0,0,-1.8611217663092723
0,0,-1.335475858603531
0,0,-0.1099706892131076
0,0,-1.6853087925297308
0,1,0.041535470486971704
0,0,-1.6441831770179227
0,0,-3.4159325112223287
1,1,0.41991129284513296
0,0,-1.4788153717891799
0,0,-1.0716496146676546
0,0,-1.0923453588119503
0,0,-1.0971030954360252
0,0,-0.49061770746100763
0,0,-1.1156313915479001
0,0,-0.7437494197874148
0,0,-1.9174831147354685
0,1,1.617847343156018
0,0,-2.0842939456391574
0,0,-2.299845222945474
0,0,-5.116521888589409
0,0,-0.5196471630002903
1,1,1.6075804251946035
1,0,-0.6505458779931317
0,0,-0.5543443904763654
0,1,0.18540334276212134
0,0,-0.633484565496996
0,0,-1.4477544263949191
0,0,-1.6985515020672586
0,0,-1.0467229608064077
0,0,-1.0376714540578942
0,0,-1.0907061039834625
1,0,-1.8948829503353968
0,0,-1.3739013753819656
0,0,-0.3518062160629343
0,0,-1.4466396890093391
0,0,-2.459670383130015
0,0,-1.0611191124092252
0,0,-1.9108496549420422
0,0,-3.3144298525972973
0,0,-3.962909334889204
0,0,-1.2660920809905305
0,0,-2.4207067003772944
0,0,-1.142623958555174
0,0,-0.8482584617000535
1,1,0.505764557372935
0,0,-1.5639821546608081
0,0,-4.151533352410972
0,0,-1.0906094362346683
1,0,-0.47224134906180404
0,0,-2.6206794413317027
0,0,-1.3280776733322193
0,0,-1.4752002033418132
0,0,-0.5296356864675775
1,1,0.6705457866847224
1,0,-1.2131474840393726
0,0,-1.7220519894844448
0,0,-3.6500440602211746
1,0,-1.2241466573603295
0,0,-3.231931613073817
0,0,-1.1645790598841899
0,0,-1.4463813456871342
0,0,-3.181195162531199
1,0,-2.2297818711674626
0,0,-4.226557984120083
1,1,0.3157029013428492
0,0,-1.3523039220541873
0,0,-0.017434144739212787
0,0,-1.3236700050448391
0,0,-1.357684932029398
0,0,-2.4651290373608203
0,0,-2.154692162581146
0,0,-2.0538361905697493
0,0,-2.0502666652185844
0,0,-1.243171033971149
0,0,-1.0137321583094265
0,0,-1.0098649550823913
0,0,-1.5858113024850544
0,0,-1.882918229315339
0,0,-1.9255274333958239
1,0,-0.2229926794508419
0,0,-2.716347006871545
0,0,-1.2689385055651754
1,0,-2.8531346326631737
0,0,-2.902413524915118
0,0,-1.4052605030391794
0,0,-2.017561826000816
0,0,-2.844295246020975
0,0,-0.9579640844598836
0,0,-2.4903096183467706
0,0,-0.7443265858876693
0,0,-2.34791006933748
0,0,-1.1728003859519396
0,1,0.5915037567931396
0,0,-0.9161691902372779
0,0,-2.453984282236319
0,1,4.452917204847816
0,1,0.906639780525611
0,0,-1.3145553098541096
0,0,-1.3644667953749354
0,0,-1.2428843146383364
0,0,-0.8181523486261937
0,0,-1.646601918142089
1,0,-1.0046481537899155
0,0,-0.2619769377250507
0,0,-1.4558050814431576
0,0,-4.88142209001108
0,0,-1.3487669627888401
0,0,-1.272897068699643
0,0,-0.8348037972274507
0,0,-2.4011558583801333
0,0,-1.2441047072978357
0,0,-1.9551630559967141
1,0,-0.5902791307192368
0,0,-2.4096972921128157
0,0,-2.8374300979626037
0,0,-0.5713019309011402
0,0,-1.1611219543868891
1,1,0.6834945679802349
1,1,1.5454797701705392
1,0,-1.6717260033291583
0,0,-1.538524097948434
0,0,-1.1956037916686826
0,0,-2.5388648658259925
0,0,-1.5805485976385194
0,0,-1.7603426138233458
0,0,-1.3317223868453465
0,0,-0.6876231681194798
0,0,-1.6548693272942439
0,1,2.184101092035478
0,0,-1.1253924077100095
0,0,-1.3095627546404662
0,0,-4.806348007806452
0,0,-1.5679328546543667
0,0,-1.2476557677004767
0,0,-1.121497695198504
0,0,-1.229866954476009
0,0,-1.5317295827966602
1,1,0.24072631155296342
0,0,-1.1897624091303138
0,0,-1.4192776122491524
0,0,-0.926892191189874
0,0,-1.2517618353911435
0,0,-1.1471809577079348
0,0,-2.1467817955851785
0,0,-1.3873333298996497
0,0,-1.1564868101387884
0,0,-2.285098771276924
0,0,-2.8939755621381247
1,1,1.5739929641587755
0,0,-1.790842669387526
0,0,-1.8387600107895448
0,0,-0.8224024037231306
