y_true,y_pred,y_proba
0,0,2.467083732454199e-19
0,0,8.068524944176912e-28
0,0,6.061203358356146e-17
0,0,1.0859837174891092e-06
0,0,4.829461065824765e-13
0,0,1.6756564420625828e-17
0,0,1.3248054447361877e-13
0,0,2.128038994281355e-21
0,0,1.4848608891211725e-19
1,0,0.05896536394271321
0,0,1.4975256171981725e-24
0,0,1.8449513577417812e-13
0,0,5.294578876713048e-20
0,0,4.316083147612393e-22
1,0,1.2610058023973523e-44
0,1,0.999999999974932
1,1,0.9999999999551221
0,0,7.4838705812124e-21
0,0,6.548711139667268e-19
0,0,2.2500448856433758e-11
1,1,1.0
1,0,8.04243378174679e-16
0,0,1.833823861534273e-18
1,0,8.322774982947488e-20
0,0,1.0951272952374706e-51
0,0,2.8839004953377614e-22
0,0,4.205269896396764e-07
0,0,3.150703064004456e-24
0,0,2.2833727273231083e-20
0,0,0.1302581233084398
0,0,7.297034698164554e-16
0,0,1.1385790149343036e-18
0,0,1.042586495267728e-18
1,1,1.0
1,1,1.0
0,1,0.9999999999993321
0,1,0.7866584294663305
0,0,4.9977349126440844e-37
0,1,0.999999373629845
0,0,1.5327492909432976e-20
0,0,6.726631211374129e-13
0,0,5.1720992262990304e-23
0,1,0.9999999999994884
0,0,1.3682810104253154e-20
1,0,1.2241696867246178e-07
0,0,2.015395907312284e-19
0,0,3.7208930296456406e-17
0,0,7.856555774948618e-17
0,0,1.4427078846942252e-16
0,0,2.0606884578157878e-20
0,0,5.272142637244014e-14
0,0,4.827129517543161e-18
1,1,1.0
0,0,0.0
0,0,7.791798757711092e-21
0,0,1.0511966823245016e-18
0,0,1.203577270742298e-16
0,0,0.0
0,0,1.3861637611471598e-19
1,0,3.0088845285709253e-22
1,0,3.9575539574769534e-110
0,0,2.371870187455099e-20
0,0,5.2007269706414304e-20
0,1,0.9999999952455312
0,0,7.459606189526341e-22
0,0,3.120171709766179e-14
0,0,6.448515605775722e-20
0,0,1.8932043768862018e-17
0,0,9.808018092581666e-17
1,0,4.299782385773731e-09
0,0,2.0329707160460097e-15
0,0,0.0036551662247182653
0,0,7.93898790967335e-09
0,0,5.648864829503081e-30
0,0,9.491630223903412e-21
0,0,3.0245375722036004e-17
0,0,2.9030832435921375e-20
1,0,2.318805809858563e-15
1,0,7.775726379932966e-16
0,0,0.0
0,0,2.2542137413473085e-23
0,0,2.915741657129838e-20
0,0,2.409731087334883e-18
0,0,9.611769212261753e-17
0,0,3.0313781736960764e-108
0,0,1.0854717661130634e-19
0,0,2.2051457387877786e-05
1,0,1.422463346453841e-11
0,0,1.6968162689164842e-16
1,0,3.6966783468108124e-10
1,1,1.0
0,1,0.8589850950322386
0,0,8.939414872246733e-24
0,0,5.8531197650116114e-21
0,0,3.367283100325727e-19
0,0,7.886971879483306e-14
0,0,2.163053879881072e-25
0,0,5.056223438852226e-19
0,0,6.435078161380876e-21
0,0,4.7290636598831e-20
0,0,1.1022711127839972e-08
1,0,7.869177391854462e-10
0,0,1.353340884747293e-19
0,1,0.9832996541822983
0,0,4.396757855287396e-19
0,0,9.766145362260996e-12
0,1,0.9999789817838611
0,0,2.2899718071768437e-28
0,0,1.6660788974192611e-18
0,0,9.122573049370189e-31
0,0,8.172281890913041e-20
0,0,4.743033229670451e-24
0,0,3.161069401033851e-20
0,0,4.3273749678921225e-10
0,0,1.7891491880339837e-11
0,0,2.0594048007582356e-63
0,0,7.834397402514786e-19
1,0,1.1567859158236479e-12
0,0,5.712276974801242e-21
