y_true,y_pred,y_proba
1,0,0.10528215089968086
0,0,0.2866872639986852
1,1,0.8736468408532555
0,0,0.40981711028581963
0,0,0.00012429247779957667
0,0,0.018357888949346438
1,1,0.8388266688194543
0,0,0.18517377531954185
0,0,0.13609966067515217
0,1,0.7734814407820334
0,1,0.6966300908258598
1,1,0.5107371019559264
0,0,0.004645964995732986
1,1,0.765926317422881
0,0,0.028317631134801877
0,0,0.28748789005012587
1,1,0.47347241138721136
0,0,0.1625262023384107
1,0,0.3952689408522641
0,0,0.06374260680448081
0,0,0.06371361099433402
0,0,0.06221092495204259
1,1,0.6008414465130004
0,0,0.0355809276574295
0,0,0.04867389823731091
0,0,8.258683260005052e-05
0,0,0.012834160012264768
0,0,0.3761228467050267
1,0,0.4105101811642068
0,0,0.00015595279312719844
0,0,0.2423262210829196
0,0,0.07295676278726451
0,0,0.05871863256605531
0,0,0.012398360518916603
0,0,0.0450357578820802
0,1,0.660968384258398
0,0,0.11053159035666257
0,0,0.22054510602842733
1,1,0.7298719402625057
0,0,0.44208786184004273
0,0,0.0034540067274323972
0,1,0.6047231811212677
1,1,0.9133255666380253
0,0,0.12648430110371386
0,0,0.07103089468123365
1,0,0.29852364489816496
0,0,0.04183507189641655
0,0,0.060610514808263925
0,0,0.1490618508039271
1,1,0.5609478344180017
0,0,0.016371337138783647
0,0,0.0898896529529428
0,1,0.512357917898026
0,1,0.6143358728777163
0,1,0.5737784975687672
0,0,0.01529275279029438
0,0,0.007597714796633918
0,0,0.10303376862729835
1,1,0.8486025628948681
0,0,0.19703726162617108
0,0,0.4534241613970012
0,0,0.09321982249510417
1,1,0.5129203903661945
0,0,0.15785652100210265
0,0,0.06293355349728798
0,0,0.13184069662330405
0,1,0.8953705120860499
0,0,0.3291157658240737
0,0,0.0553111479434818
0,0,0.0026708841377068747
1,1,0.9443137528903315
0,1,0.9158463896497718
0,0,0.059604952741986975
1,0,0.0135659626774304
0,0,0.08641705654061813
0,0,0.0003762805329310364
0,0,4.7107210657261927e-05
0,0,0.0598586802527509
0,0,0.36329360415939915
1,1,0.9172609392158959
0,0,0.013170537192708526
0,0,0.06377614234786168
0,0,0.06293355349728798
0,0,0.0028535062789439123
0,0,0.028048760631362395
0,0,0.13087303069864153
1,1,0.91580766162865
0,0,0.0015208314250688374
0,0,0.13594062920401453
0,0,0.1918258562564426
0,0,0.03460774868862626
0,0,0.013116997156243941
0,0,0.018405021068264374
1,1,0.5
0,0,0.060610514808263925
1,0,0.4412436448663665
1,0,0.2867345292635404
1,0,0.030848423456378803
0,0,0.4354838311462924
0,0,0.39512334598047955
0,0,0.16298139858681412
0,0,0.03936145074047938
0,0,0.12685332588402162
0,1,0.6478077604246337
1,0,0.012149918621425162
0,1,0.7230311359839695
0,0,0.1894959452070594
0,1,0.4905942912292671
0,0,0.38312941215884105
0,0,0.056064062246125465
0,1,0.7298737602000659
0,0,0.0022580291002977123
0,0,0.3394102097634424
0,1,0.47245502517856564
0,0,0.0011118977957800737
1,1,0.9412572343315174
0,0,0.2055979277146083
1,1,0.9402363736030678
0,0,0.1891939778995466
0,0,0.06377614234786168
0,0,0.0008539387792275344
0,1,0.6161971586650763
0,0,0.06354868049776168
0,0,0.11200229640119146
0,0,0.038550954998933906
1,1,0.7570414352243549
0,0,0.004450340118301481
0,0,0.09531016438112183
0,0,0.3752405897717426
0,0,0.031089324214165732
0,0,0.05542484620807284
0,0,0.060610514808263925
0,0,0.09813279140051756
