y_true,y_pred,y_proba
1,1,0.875
0,1,0.6923076923076923
1,1,0.875
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,1,0.5714285714285714
0,1,0.75
0,1,1.0
0,0,0.0625
1,0,0.21428571428571427
0,0,0.0
1,1,1.0
0,1,0.6666666666666666
0,0,0.3333333333333333
1,1,0.75
0,0,0.0
1,1,0.7272727272727273
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.15384615384615385
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.0
1,1,1.0
0,1,0.6923076923076923
0,0,0.0
0,1,0.9444444444444444
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.21428571428571427
0,0,0.0
0,0,0.0
0,0,0.4444444444444444
1,1,1.0
0,1,0.6666666666666666
0,0,0.0
0,1,0.6666666666666666
1,1,1.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,0.8888888888888888
0,1,0.9444444444444444
0,0,0.0
0,0,0.0
1,1,0.5714285714285714
0,1,1.0
0,0,0.0
1,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21428571428571427
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15384615384615385
0,0,0.0
1,1,0.875
0,0,0.0
0,1,0.8888888888888888
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6923076923076923
0,0,0.0
1,1,0.8571428571428571
1,0,0.0
1,1,0.875
0,0,0.0
0,0,0.0
0,0,0.4444444444444444
0,0,0.0
0,0,0.0
0,1,0.6666666666666666
1,0,0.0
0,0,0.0
0,1,0.8888888888888888
0,0,0.21428571428571427
0,1,1.0
0,0,0.0
0,0,0.21428571428571427
0,0,0.0
0,1,0.6666666666666666
0,1,0.9444444444444444
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.35714285714285715
0,0,0.0
0,0,0.0
0,0,0.16666666666666666
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,0.5714285714285714
0,0,0.0
0,0,0.0
0,0,0.15384615384615385
0,0,0.0
0,0,0.0
0,1,0.9444444444444444
0,0,0.0
0,0,0.4444444444444444
0,0,0.0
0,0,0.0
0,0,0.07142857142857142
1,1,1.0
0,0,0.07142857142857142
0,0,0.0
1,1,1.0
0,1,0.9444444444444444
0,0,0.4444444444444444
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.15384615384615385
0,0,0.0
0,0,0.0
1,1,1.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
1,0,0.21428571428571427
1,1,0.6923076923076923
0,1,0.75
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.875
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5714285714285714
0,0,0.3333333333333333
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
1,1,1.0
0,1,0.5555555555555556
0,0,0.0
0,0,0.35714285714285715
0,1,0.6923076923076923
0,1,0.5714285714285714
0,0,0.0
0,0,0.0
0,1,0.8571428571428571
0,0,0.0
0,0,0.21428571428571427
0,1,0.6923076923076923
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,1,0.5555555555555556
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.8571428571428571
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.75
1,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8888888888888888
0,0,0.0
0,1,0.8571428571428571
0,0,0.0625
0,0,0.0
0,0,0.0
0,1,0.75
0,1,0.75
0,0,0.0
0,1,0.8571428571428571
0,0,0.0
0,1,0.8571428571428571
0,0,0.0
1,0,0.21428571428571427
0,0,0.0
1,0,0.21428571428571427
0,0,0.0
1,0,0.4444444444444444
0,0,0.0
0,0,0.0625
1,0,0.4444444444444444
0,0,0.0
1,1,0.875
0,0,0.0
1,0,0.21428571428571427
0,0,0.0
1,1,0.6923076923076923
0,0,0.16666666666666666
0,0,0.0
1,1,1.0
0,0,0.125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21428571428571427
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.75
0,0,0.3333333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.8571428571428571
1,1,1.0
1,1,0.8888888888888888
0,0,0.21428571428571427
0,1,0.75
0,0,0.0
0,0,0.0
0,0,0.16666666666666666
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0625
