Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
-0.4061378476228783,-0.4045143317211823,-0.4045143317211823,-0.43303013457023504,-0.44743682066496715,-0.29180478279428856,-0.48409706803119723,1.4938336606245344,-0.47151919671370185,-0.6289886466769209,-1.1209395118555956,-0.48628364169102894,-0.6724028343527728,-0.4737651407788972,-0.5085579308120909,-0.41239746519848236,-0.4431004657568632,-0.40446752812631337,-0.6542247558063247,1.2661424049580783
-0.42402776337274717,-0.4045143317211823,-0.4045143317211823,-0.5682012704646998,-0.5992678791600667,-0.4730984817171442,-0.574522757210509,1.4938336606245344,-0.5977175177054157,-0.6289886466769209,-0.5956547350879189,-0.5687388308001403,-0.6724028343527728,-0.5550496265689014,-0.6064086272166671,-0.49863663148054405,-0.5051111707657316,-0.6208055194253537,-0.6542247558063247,-0.6652348201336635
-0.40017454237292205,-0.22162165838556644,-0.22162165838556644,-0.5604029357015576,-0.584455092965423,-0.4522601255191148,-0.5616048016134645,1.0696368946007784,-0.5853451332944634,-0.6844597082382803,-0.9194604193967607,-0.5855093777375867,-0.17216938815911761,-0.5482759194197344,-0.5784512853867882,-0.5158844647369564,-0.5051111707657316,-0.5967679648365715,-0.03699170670956606,0.5744646108480902
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5682012704646998,-0.5974162808857363,-0.48143382419635594,-0.5777522461097702,1.4938336606245344,-0.5977175177054157,-0.6844597082382803,-0.9194604193967607,-0.572931467534502,-0.6724028343527728,-0.5516627729943179,-0.6133979626741368,-0.5072605481087502,-0.5051111707657316,-0.6288180376216145,-0.6542247558063247,-0.8033575550190113
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6381514429210069,-0.48351765981615885,-0.6165061129009038,-1.475543701541754,-0.6397836247026536,-0.8508728929223585,-1.4951149692791463,-0.6302308362374438,-1.172636280546428,-0.571983894441819,-0.6902806527063039,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.5874070050567981,-0.5874070050567981,-0.5811984950699368,-0.630745049823685,-0.46476313923793244,-0.6132766240016427,1.4938336606245344,-0.6348346709382727,-0.7954018313609991,-1.1353308756026552,-0.665169475690457,-0.6724028343527728,-0.5685970408672355,-0.6763019817913644,-0.5590040478779873,-0.5051111707657316,-0.7089432195842219,-0.6542247558063247,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5656018255436525,-0.5918614860627448,-0.48351765981615885,-0.574522757210509,-1.475543701541754,-0.5927685639410347,-0.6844597082382803,-0.8954748131516601,-0.572931467534502,-1.172636280546428,-0.5482759194197344,-0.6064086272166671,-0.49863663148054405,-0.5051111707657316,-0.6208055194253537,-1.2714578049030834,-0.8642252009006933
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6381514429210069,-0.48351765981615885,-0.6165061129009038,-1.475543701541754,-0.6397836247026536,-0.8508728929223585,-1.4951149692791463,-0.6553866566436134,-1.172636280546428,-0.571983894441819,-0.6902806527063039,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5162123720437518,-0.5548295205761352,-0.48351765981615885,-0.5389983793186366,-1.475543701541754,-0.5507024569437968,-0.5180465235542021,-0.1759066257986782,-0.5533658294408145,-1.172636280546428,-0.4940862622263983,-0.6064086272166671,-0.5072605481087502,-0.5051111707657316,-0.612793001229093,-1.2714578049030834,-1.6575563157630258
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5656018255436525,-0.6085258705317192,-0.48351765981615885,-0.5938996906060758,-1.475543701541754,-0.610089902116368,-0.7399307697996397,-0.865492805345287,-0.6050750158312742,-1.172636280546428,-0.5516627729943179,-0.6483446399614855,-0.5331322979933687,-0.5051111707657316,-0.6688806286029182,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5734001603067946,-0.6066742722573887,-0.48351765981615885,-0.5874407128075536,-1.475543701541754,-0.6076154252341776,-0.7399307697996397,-0.9554388287644098,-0.5841118321594662,-1.172636280546428,-0.5584364801434849,-0.6273766335890762,-0.5245083813651625,-0.5051111707657316,-0.644843074014136,-1.2714578049030834,-0.30097235841351055
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5526046009384155,-0.5714939050451096,-0.48351765981615885,-0.5519163349156812,-1.475543701541754,-0.5704982720013205,-0.5180465235542021,-0.8205197936357257,-0.5142345532534396,-1.172636280546428,-0.5313416515468169,-0.5784512853867882,-0.4813887982241317,-0.5051111707657316,-0.5887554466403107,-1.2714578049030834,-1.6211690022497764
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.575999605227842,-0.6214870584520326,-0.48351765981615885,-0.6003586684045982,-1.475543701541754,-0.6224622865273204,-0.6844597082382803,-0.7755467819261643,-0.614857834878118,-1.172636280546428,-0.5618233337180685,-0.6623233108764249,-0.5503801312497811,-0.5051111707657316,-0.6849056649954397,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.3212540029651969,-0.3178249414618333,-0.48351765981615885,-0.22573795609030628,-1.475543701541754,-0.2735610461384644,0.4249615229889074,2.057752955776202,-0.36888981312890423,-1.172636280546428,-0.30103560847513827,-0.2429631834282413,-0.44689313171130707,-0.5051111707657316,-0.1721045004347515,-1.2714578049030834,1.2661424049580783
-0.11393589037502079,-0.03872898504995059,-0.03872898504995059,-0.2588673248600593,-0.2048774467276738,-0.08550505643379765,-0.25157386728439535,0.30608271575801893,-0.2265459853768455,0.14760621518211045,0.2138594756841858,-0.20258188933256088,0.8282975042281927,-0.25023280485638566,-0.20102717068342293,-0.16230388298050347,-0.1950576457213893,-0.14005442764970852,1.1974743914839512,-2.077102556337094
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,1.8102908322936704,1.7874422964519263,-0.48351765981615885,1.6118412275892806,-1.475543701541754,1.8074740117837191,0.7023168307957043,0.5252110952119163,1.3584765214280738,-1.172636280546428,1.8191347292141382,1.1199572307783556,0.3896267812246914,-0.07103623570365236,1.5505869117613102,-1.2714578049030834,1.2191443942395532
0.8580828653678523,1.1195912794089498,1.1195912794089498,1.2462112844263848,1.7726295102572827,0.8251311094200865,1.3986949602380456,-0.3492281503752314,1.6812756907920052,0.924201077041142,0.3248318422402468,1.542952537739984,1.3285309504218479,1.2230485000874407,2.468898974070013,0.8380704458914122,0.4250494043672954,2.552151686293904,1.81470744058071,-1.448769112892147
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.627041853275024,-0.48351765981615885,-0.6100471351023816,-1.475543701541754,-0.6298857171738917,-0.7399307697996397,-0.7755467819261643,-0.6204480171906,-1.172636280546428,-0.5652101872926519,-0.6763019817913644,-0.5590040478779873,-0.5051111707657316,-0.7009307013879612,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5656018255436525,-0.5955646826114058,-0.48351765981615885,-0.574522757210509,-1.475543701541754,-0.5952430408232252,-0.6289886466769209,-0.7755467819261643,-0.5659437396438993,-1.172636280546428,-0.5482759194197344,-0.6133979626741368,-0.5072605481087502,-0.5051111707657316,-0.6288180376216145,-1.2714578049030834,-0.9593308975908157
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5811984950699368,-0.6325966480980155,-0.48351765981615885,-0.6132766240016427,-1.475543701541754,-0.6348346709382727,-0.6844597082382803,-0.4157626882496734,-0.6260381995030821,-1.172636280546428,-0.5685970408672355,-0.6832913172488341,-0.5676279645061935,-0.5051111707657316,-0.7089432195842219,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6325966480980155,-0.48351765981615885,-0.6068176462031204,-1.475543701541754,-0.6323601940560822,-0.8508728929223585,-1.4951149692791463,-0.6204480171906,-1.172636280546428,-0.571983894441819,-0.6693126463338946,-0.5676279645061935,-0.5051111707657316,-0.6929181831917004,-1.2714578049030834,-0.29266316030443473
-0.4121011528728346,-0.5874070050567981,-0.5874070050567981,-0.5448062661752733,-0.5548295205761352,-0.45434396113891773,-0.5357688904193755,1.4938336606245344,-0.5482279800616063,-0.7399307697996397,-1.063374056867357,-0.5393903736596092,-0.6724028343527728,-0.5245679443976499,-0.5295259371845001,-0.4641409649677194,-0.5051111707657316,-0.5326678192664854,-0.6542247558063247,-0.48610800678723104
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6122290670803802,-0.48351765981615885,-0.6165061129009038,-1.475543701541754,-0.6397836247026536,-0.7954018313609991,-1.1353308756026552,-0.6120627437218769,-1.172636280546428,-0.571983894441819,-0.5924299563017277,-0.5676279645061935,-0.5051111707657316,-0.7169557377804827,-1.2714578049030834,1.169013182806462
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.4668229185438513,-0.5344619395584999,-0.48351765981615885,-0.455031667937847,-1.475543701541754,-0.5086363499465588,-0.4625754619928428,0.30380549910330856,-0.5659437396438993,-1.172636280546428,-0.4365097514584786,-0.6064086272166671,-0.39514963194207003,-0.5051111707657316,-0.612793001229093,-1.2714578049030834,1.2661424049580783
-0.3256332267484686,-0.2825858828307717,-0.2825858828307717,-0.3212540029651969,-0.3974436672580441,-0.07300204271498001,-0.3969008677511465,0.9989374335968187,-0.41708070530551156,-0.018806969501967696,0.9334276630371677,-0.45553763897237726,-0.17216938815911761,-0.33490414422097337,-0.5644726144718487,-0.44689313171130707,-0.25706835073025774,-0.5567053738552676,-0.03699170670956606,1.065164328933668
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.627041853275024,-0.48351765981615885,-0.6035881573038593,-1.475543701541754,-0.6274112402917014,-0.7399307697996397,-0.7755467819261643,-0.638616109706167,-1.172636280546428,-0.5685970408672355,-0.6623233108764249,-0.5245083813651625,-0.4431004657568632,-0.6849056649954397,-1.2714578049030834,1.2661424049580783
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5811984950699368,-0.6251902550006936,-0.48143382419635594,-0.6003586684045982,1.4938336606245344,-0.6249367634095109,-0.7954018313609991,-1.1353308756026552,-0.6204480171906,-0.6724028343527728,-0.5685970408672355,-0.6553339754189552,-0.541756214621575,-0.5051111707657316,-0.6768931467991789,-0.6542247558063247,1.15479915029647
-0.4359543738726597,-0.5874070050567981,-0.5874070050567981,-0.5811984950699368,-0.6251902550006936,-0.48143382419635594,-0.6003586684045982,1.4938336606245344,-0.6249367634095109,-0.7954018313609991,-1.1353308756026552,-0.6218455627687206,-0.6724028343527728,-0.5685970408672355,-0.6553339754189552,-0.5503801312497811,-0.5051111707657316,-0.6768931467991789,-0.6542247558063247,1.1520155689299298
-0.18251390074951795,0.26609213717607577,0.26609213717607577,1.768699713556912,1.6615336137974535,0.14371686174452558,1.5504809385033191,-0.2877927566752386,1.6317861531481959,1.3124985079706577,-0.2094864745418197,2.2976271499250713,0.3280640580345376,1.6565657576341297,0.9242558379692032,0.924309612173474,1.6032527995357961,1.3662989932473129,0.5802413423871926,-1.673601929369616
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5837979399909842,-0.6362998446466764,-0.48351765981615885,-0.6132766240016427,-1.475543701541754,-0.6373091478204632,-0.8508728929223585,-1.4951149692791463,-0.6707596580029392,-1.172636280546428,-0.571983894441819,-0.6832913172488341,-0.5676279645061935,-0.5051111707657316,-0.7089432195842219,-1.2714578049030834,1.2661424049580783
-0.43893602649763785,-0.6483712295020034,-0.6483712295020034,-0.5785990501488895,-0.6214870584520326,-0.48351765981615885,-0.6003586684045982,-1.475543701541754,-0.6224622865273204,-0.7399307697996397,-0.7755467819261643,-0.6036774702531537,-1.172636280546428,-0.5652101872926519,-0.6553339754189552,-0.5503801312497811,-0.5051111707657316,-0.6768931467991789,-1.2714578049030834,-0.45652681810831375
