OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,0.008283581617291001,-0.42191773406200483,-0.3348967297700596,-0.26969688634564515,-0.24672877288607126,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,1.0575148940392065,0.12342307809010007,0.17713920921425327,0.40713277760526084,-0.26361701981503827
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.012369631657610727,0.5825530798897194,-0.048621012819926035,0.013731181537552725,-0.08070165512487039,0.5825530798897194,-0.035580826834843225,0.028958079359564855,-0.04627387063863972,-0.01973956085747603,0.06316383623266096,-0.03765045153398875,-0.7876512149717125,-0.09044873558531237,0.17713920921425327,-0.08962788618805792,-0.07971235873677573
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.6210635933721749,0.08031767291385727,-0.31283515647933957,-0.1637378628628934,-0.5510521921905805,0.08031767291385727,-0.5486938032952141,-0.5593017015749396,-0.5650983235143449,-0.5423310970180337,-0.6279694398259664,-0.5476660062460884,-1.110741778601759,-0.17599746105547914,-0.47316234568435755,-0.6360646163607085,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,1.0847884868655815,-0.3234037222257161,-0.2583880198764647,-0.22053559857683827,1.0847884868655815,-0.16385907094993596,-0.25159658539381424,-0.2703117025622397,-0.14033760766375858,-0.18815735506138534,-0.16515434021201367,-0.7829513522386251,-0.5353021080301742,-0.31058695695970484,-0.23865608532605356,-0.30039795203069075
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.4502265111822346,-0.412194525023518,-0.5319839271744031,0.08031767291385727,-0.46317497388515233,-0.4688001968157851,-0.47076660480967125,-0.46193239914717865,-0.5965542909142106,-0.4626634137940718,0.36372115738053884,-0.47541800020105834,-0.6357377344090103,-0.5367124836020448,-0.3739598164619958
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5607366195598142,-0.42191773406200483,-0.302266590732963,-0.2702192895031611,-0.35401345369008036,-0.42191773406200483,-0.3348967297700596,-0.45975004633986966,-0.4943495344858397,-0.34133435234089615,-0.5651391420024549,-0.33515952511604685,-1.7990255223423126,-0.6251282697738479,-0.6357377344090103,-0.48703641722271296,-0.4291312147854745
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.19877477668565113,-0.42191773406200483,-0.4290893796894815,-0.4240257946502144,-0.004428595060160626,-0.42191773406200483,-0.3348967297700596,-0.28779718729747605,-0.2703117025622397,-0.34133435234089615,-0.18815735506138534,-0.33515952511604685,0.6307885602629534,-0.17599746105547914,0.014563820489600579,0.40713277760526084,-0.30039795203069075
-1.8149642913757318,1.730924739076638,1.7222704463543603,-0.5909001064659946,0.08031767291385727,-0.22828663050832723,-0.1637378628628934,-0.29680865864154804,0.08031767291385727,-0.5486938032952141,-0.5231010996712778,-0.5650983235143449,-0.5423310970180337,-0.5023088441789433,-0.5476660062460884,-0.9505257683080891,-0.32570773062826874,-0.14801156823505213,-0.5367124836020448,-0.5210835453246058
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,-0.42191773406200483,-0.4502265111822346,-0.4240257946502144,-0.5637643688680322,-0.42191773406200483,-0.46317497388515233,-0.5321512501471933,-0.5533068586762607,-0.46193239914717865,-0.5965542909142106,-0.4626634137940718,0.2613581470538511,-0.5502731349874532,-0.31058695695970484,-0.5863885499813767,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.0479573421547498,-0.9241531410378669,-0.25999232774745684,-0.30571309838325034,-0.06163339010869295,-0.9241531410378669,-0.24937790035999777,-0.24254643491789876,-0.22314584320990286,-0.26093565447004113,-0.06249675941436219,-0.2501569326640303,1.2849882503207335,-0.004900010115148644,-0.6357377344090103,-0.18898001894672167,-0.318788418138517
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.10286009237615151,-0.9241531410378669,-0.19658093326919762,-0.2820505591298575,0.19261014344033958,-0.9241531410378669,-0.12109965624490504,-0.11584432825508241,-0.10523119482906076,-0.14033760766375858,0.09457898514441676,-0.12265304398600535,1.2849882503207335,-0.042921665879667434,-0.14801156823505213,0.15875244570860145,-0.22683608759938576
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.4648219352503147,0.5825530798897194,0.20502456509311096,0.20303149556469527,0.4468536769893721,0.5825530798897194,0.17821624669031133,0.2823622926851976,0.28388714482771815,0.30185523062594405,0.502975920997242,0.17485602959605276,-0.6719516529836032,0.18330718591921596,0.5022899866635587,0.05940031294993771,0.15936370066496552
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2289382635918314,-0.42191773406200483,-0.3868151167039754,-0.2938818287565539,-0.14426253851212853,-0.42191773406200483,-0.20661848565496685,-0.18824553206240605,-0.21135437837181864,-0.2207363055346136,-0.21957250397314113,-0.20765563643802196,0.08614218343159309,-0.05622924539724749,-0.31058695695970484,-0.3380082180847173,-0.19005515538373324
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5607366195598142,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.49384739714204823,-0.9241531410378669,-0.3776561444750905,-0.486900497767616,-0.5179324641620081,-0.38153370127632363,-0.5651391420024549,-0.3776608213420552,0.6452194357789318,-0.6550703236884059,-0.14801156823505213,-0.48703641722271296,-0.46591214700112704
-2.959714663637234,1.730924739076638,1.7222704463543603,0.25367752690705286,-0.42191773406200483,0.6171986292017961,-0.45951960353030363,-0.20146733356066085,-0.42191773406200483,-0.46317497388515233,-0.0977440273032515,0.012683453551781323,-0.46193239914717865,0.2516547297031957,-0.4626634137940718,1.2352974686087472,0.7971192911676533,-0.31058695695970484,-0.18898001894672167,-0.1348837570602545
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.22351404000087258,0.08031767291385727,0.40582731427426527,0.510644505858802,0.21167840845651703,0.08031767291385727,0.5202915643305586,0.11040943364280394,-0.010899476124387094,0.46265262636765414,0.31448502752670726,0.5148663994041192,1.2849882503207335,-0.8081074881405909,-0.6357377344090103,0.8542173750192478,-0.15327422316808073
-2.959714663637234,1.730924739076638,1.7222704463543603,-0.44008267193509326,-0.42191773406200483,0.1099074733757221,-0.45951960353030363,-0.5002034854807741,-0.42191773406200483,-0.4204155591801214,-0.4688001968157851,-0.48255806964775544,-0.42173305021175117,-0.43947854635543165,-0.4201621175680635,1.1919309682055634,-0.47541800020105834,-0.14801156823505213,-0.6360646163607085,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.530573132653634,-0.42191773406200483,-0.4290893796894815,-0.37670071614342876,-0.34130127701262875,-0.42191773406200483,-0.07834024153987414,-0.2334962844419833,-0.2821031674003239,-0.10013825872833106,-0.5337239930906991,-0.08015174775999706,0.45328879141639145,-0.2187718237905611,-0.47316234568435755,-0.48703641722271296,-0.11649329095242823
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.25910175049801165,-0.42191773406200483,-0.4290893796894815,-0.3885319857701252,-0.35401345369008036,-0.42191773406200483,-0.20661848565496685,-0.2606467358697297,-0.2938946322384081,-0.2207363055346136,-0.25098765288489694,-0.20765563643802196,1.2849882503207335,-0.3898692747308916,0.5022899866635587,-0.23865608532605356,-0.30039795203069075
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.4648219352503147,0.5825530798897194,-0.28112945924020993,-0.19923167174298265,-0.02985294841506388,0.5825530798897194,-0.035580826834843225,0.17376048697421212,0.21313835579921286,-0.05993890979290355,0.47156077208548625,-0.03765045153398875,0.33277420077014497,0.3854160498424819,-0.31058695695970484,-0.28833215170538545,0.04902090401800803
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5607366195598142,-0.9241531410378669,-0.4713636426749877,-0.44768833390360724,-0.5065595738194999,-0.9241531410378669,-0.5486938032952141,-0.47785034729170056,-0.5179324641620081,-0.42173305021175117,-0.5651391420024549,-0.4201621175680635,-0.6106230520253437,0.42284361723567926,0.014563820489600579,-0.43736035084338104,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.44008267193509326,-0.42191773406200483,-0.3868151167039754,-0.35303817689003597,-0.5256278388356773,-0.42191773406200483,-0.3348967297700596,-0.4688001968157851,-0.48255806964775544,-0.34133435234089615,-0.43947854635543165,-0.33515952511604685,1.2849882503207335,-0.7149544315175217,-0.47316234568435755,-0.43736035084338104,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.302266590732963,-0.1637378628628934,-0.5383400155131289,0.08031767291385727,-0.5486938032952141,-0.5412014006231087,-0.5415153938381765,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,-1.1174089308158288,-0.17599746105547914,-0.47316234568435755,-0.6360646163607085,-0.4843026131089533
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5909001064659946,0.08031767291385727,-0.43965794543585807,-0.36486944651673237,-0.5129156621582257,0.08031767291385727,-0.5486938032952141,-0.5321512501471933,-0.5297239290000922,-0.5423310970180337,-0.5965542909142106,-0.5476660062460884,1.2849882503207335,-0.026287191482689543,-0.47316234568435755,-0.5367124836020448,-0.46591214700112704
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.40991918502891295,-0.42191773406200483,-0.302266590732963,-0.3412069072633396,-0.4620669554484192,-0.42191773406200483,-0.5059343885901832,-0.4144992939602924,-0.4118092806192502,-0.5021317480826062,-0.40806339744367587,-0.5051647100200801,-1.1482308476087426,0.12342307809010007,-0.6357377344090103,-0.43736035084338104,-0.392350282569822
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.3797556981227327,0.5825530798897194,-0.23885519625470378,0.001899911910856316,-0.09341383180232202,0.5825530798897194,-0.16385907094993596,-0.2606467358697297,-0.2938946322384081,-0.14033760766375858,-0.3766482485319201,-0.16515434021201367,-0.26335980504093626,-0.32570773062826874,-0.6357377344090103,-0.3876842844640492,-0.22683608759938576
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.7115540540907156,0.5825530798897194,-0.20714949901557417,-0.151906593236197,-0.4493547787709676,0.5825530798897194,-0.5486938032952141,-0.4144992939602924,-0.6004727180285976,-0.5423310970180337,-0.690799737649478,-0.5476660062460884,-0.7460238593357804,2.818207930400313,-0.47316234568435755,-0.6360646163607085,-0.5026930792167795
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.017793855248569537,0.08031767291385727,-0.048621012819926035,-0.06908770584932214,0.27523929184377516,0.08031767291385727,-0.16385907094993596,0.12850973459463486,0.10701517225645499,-0.1805369565991861,0.0003335384091493897,-0.16515434021201367,1.2849882503207335,1.321105234672417,0.5022899866635587,0.3077806448465971,0.1777541667727918
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.2289382635918314,0.5825530798897194,-0.3868151167039754,-0.37670071614342876,-0.30316474698027385,0.5825530798897194,-0.20661848565496685,-0.25159658539381424,-0.24672877288607126,-0.2207363055346136,-0.25098765288489694,-0.20765563643802196,-0.2623595801989739,-0.05622924539724749,-0.31058695695970484,-0.43736035084338104,-0.245226553707212
-1.4333808339552354,1.730924739076638,1.7222704463543603,5.471960761676239,7.613848777551789,5.267367557607474,4.225663168641475,4.4829697720802635,7.613848777551789,5.052789523063835,5.151343248727712,4.894349896518643,5.246375149683528,5.560814895789924,5.317512872943057,-0.6000040137404505,-0.02429105455505137,5.542127037127792,3.4870488931238373,4.297218574925872
-0.670213919114236,1.730924739076638,1.7222704463543603,1.2189091079048213,1.5870238938414436,0.40582731427426527,0.4988132362321055,1.4892521645404055,1.5870238938414436,0.1354568319852804,1.3412298983673057,1.52199095282656,0.1008584859488065,1.2883546437911368,0.13235473337004447,0.10280674518914475,1.9864842105514753,3.103496206258002,2.294823300019872,1.6306009892910656
-0.5066781516483064,1.730924739076638,1.7222704463543603,1.7920153591222463,2.089259300817306,1.494389586151049,1.5872900418881752,1.5083204295565829,2.089259300817306,2.4444652260569497,1.9385398297777257,1.8285690386167495,2.6334174688807397,1.8224121752909852,2.682432506930543,-1.460326986203655,-0.10838637157099451,0.33971459793890596,1.5993583707092258,1.7593342520458495
-1.8149642913757318,1.730924739076638,1.7222704463543603,1.520543976966624,0.08031767291385727,1.5260952833901786,1.7174340077818357,0.8155068006354693,0.08031767291385727,1.375479858431177,1.1330764374212503,1.07391528897936,1.387237651882487,1.571090983996939,1.3648923239242852,1.031034217067499,-0.27580430743733786,1.6403177077361277,0.9038934413985796,0.7478586161154055
0.474536453147266,-0.4871905515598361,-0.4866330112252322,0.13302357928233177,0.08031767291385727,0.26843595957137023,0.4869819666054091,-0.1315503618346769,0.08031767291385727,-0.3776561444750905,-0.0796437263514206,-0.08164826515289235,-0.38153370127632363,0.18882443187968412,-0.3776608213420552,1.2849882503207335,0.7222641563812585,0.6648653753882114,0.05940031294993771,-0.20844562149155949
0.474536453147266,-0.4871905515598361,-0.4866330112252322,-0.5004096457474537,-0.42191773406200483,-0.4290893796894815,-0.4003632553968216,-0.5256278388356773,-0.42191773406200483,-0.3776561444750905,-0.4688001968157851,-0.4943495344858397,-0.38153370127632363,-0.5023088441789433,-0.3776608213420552,1.2849882503207335,-0.6750316929647788,-0.6357377344090103,-0.43736035084338104,-0.46591214700112704
