y_true,y_pred,y_proba
0,0,0.0003090063206917396
0,0,0.01583038289242629
0,0,0.02501820267685787
0,0,0.003323875856897692
0,0,0.008073648868289771
0,0,0.00015844043870661716
1,0,0.002903309977764237
0,0,5.499747409350057e-06
0,0,0.008145545976173405
0,0,0.004187720808416763
0,0,0.0001140818145242323
0,0,0.04595104054786043
0,0,0.0017377566425113538
0,0,0.02077787178404969
0,0,0.0030182533357743665
1,0,0.15027535842347686
1,0,0.005470851615823839
0,0,0.00013338133395080198
0,0,0.07496020013585734
0,0,0.0038781712507115866
0,0,0.00012140806843990595
0,0,0.000427297081672761
0,0,0.0013042600603114217
0,0,0.3177229203316557
0,0,0.25212093668628655
0,0,0.00019315310359259205
0,0,0.012961186362433168
0,0,9.081827908642313e-05
1,1,0.9871136481263509
0,0,0.015221316916727956
0,0,0.007696736265412882
0,0,0.0064992942135004336
0,0,0.04210892616540164
0,0,0.0014599740233074189
0,0,0.03240703049412618
0,0,0.0039178987323634906
0,0,0.00548010324614197
0,0,0.042108926165402225
0,0,0.0032004225338936
0,0,0.004207559153101777
0,0,8.053182405717736e-05
1,1,0.966427036882062
0,0,0.04814960351261032
0,0,0.033801628351099046
0,0,0.005356257448674424
0,0,0.00038499926397817945
0,0,0.05585217653423314
0,0,0.022808890333814974
0,0,0.00044621736349454875
0,0,0.2007822931203417
0,0,0.0009185994404115202
0,0,0.004116361865129344
0,0,0.06748436706878316
0,0,0.0023358798913724475
0,0,0.0007435109326528079
0,0,0.011620142886335068
0,0,0.03938781637846512
0,0,6.243162116999084e-05
0,0,0.042108926141700684
0,0,0.004711826365715928
0,0,0.0073146485129658
0,0,9.570558620423048e-05
0,0,0.08285546504099824
0,0,4.426726968785096e-05
0,0,0.0158129917603911
0,0,0.026542585316870863
0,0,0.045175550411288706
0,0,0.00034312657559335555
0,0,0.009592711575467375
0,0,0.03862666485708316
0,0,0.0013745640811616432
0,0,0.002180720985354207
0,0,0.003917968309397817
0,0,0.10387089856632936
0,0,0.0011457525224045295
0,0,0.008478865492358923
1,0,0.15027535842347686
0,0,0.0031628573611023705
0,0,0.005001683141685437
1,0,0.04188189059587295
0,0,0.0008440627239655127
0,0,0.05339839303781641
0,0,0.1194078943507165
0,0,0.060003096482559824
0,0,0.0004944869766715632
0,0,0.001926889890635335
0,0,0.26992942506260637
0,0,0.00018586643090887973
0,0,0.004436052796563282
0,0,0.3220408386045289
0,0,0.00350991221528476
0,0,0.0027849269297395944
0,0,0.00020585312465660292
0,0,0.0001393482236760353
0,0,0.01661562180892086
0,0,0.0018118768599578428
0,0,0.00017415362314135888
0,0,0.0009056441895752374
0,0,0.006575706395827481
0,0,0.0010756118212793566
0,0,0.002052435641894086
0,0,0.02000182890145985
0,0,0.03795802872223817
0,0,0.0010069539552695966
0,0,1.2973645815440704e-05
1,0,0.004619844521664678
0,0,0.013048284865670803
0,1,0.9609102141306626
0,0,0.010402518875537559
0,0,0.06195616048207447
0,0,9.461078827244817e-05
0,0,0.011180905714139473
0,0,0.03681463324678815
0,0,0.0006305641051384844
0,0,0.0007753569463702317
0,0,0.0019566743191378583
0,0,0.0031365878982410997
0,0,0.012217711865412581
1,0,0.04303662444108531
0,0,0.01175160572894993
1,0,0.04481776173759323
0,0,0.0023012760291625926
0,0,0.00021908827742683578
0,0,0.04210892616534475
0,0,0.04202477208201799
0,0,0.001726165936432151
1,0,0.008897839705620136
0,0,0.013899604197703188
0,0,0.060493165181403484
0,0,0.016377584670673243
0,0,0.00033973315504416923
0,0,0.039189165402104965
0,0,0.003974116330764376
0,0,0.005776276905063493
0,0,0.14944911617844414
0,0,0.0001361470954553079
0,0,0.003070535888944555
0,0,0.004144196084686112
0,0,0.04180050814406265
0,0,0.061148836581872416
0,0,0.00035218374703504835
0,0,0.0005627341581024403
0,0,0.001009574659185383
0,0,0.005822689402779018
0,0,0.0025335206263019743
1,0,0.04426523611472725
0,0,0.07221143972340202
0,0,0.042164509656247746
0,0,0.13750306722898867
0,0,7.535567917152536e-05
0,0,0.0004256046493534173
0,0,0.03542043826850681
1,0,0.1307105124857188
0,0,0.0051986266703974845
0,0,0.04192453003727875
0,0,0.0941734449019716
1,0,0.03249525394798065
0,0,0.004874948210352971
0,0,0.003937347499117292
0,0,0.0002312613683863203
0,0,0.19764616619814598
0,0,0.004859133224782681
0,0,0.0015455506891872983
0,0,0.02310370192011238
0,0,0.026776392441174458
