y_true,y_pred,y_proba
0,0,1.6547585110216442e-13
0,0,2.1748903974142976e-27
0,0,1.573126585581637e-51
0,0,1.8285595781063632e-21
0,0,4.0034348462648924e-23
0,0,1.9192734511548241e-16
1,0,3.35262161645216e-17
0,0,1.064378738012966e-18
0,0,6.487101848496139e-71
0,0,2.911492027576082e-71
0,0,5.911168255929709e-19
0,0,7.232044060026669e-14
0,0,1.1933238593471293e-11
0,0,9.750019646047012e-18
0,0,6.130304102243142e-53
1,0,7.802990310823401e-10
1,0,6.42348955732435e-18
0,0,2.5758471079039808e-15
0,1,0.9999949191171964
0,0,2.4644482820974504e-16
0,0,4.8195720455364016e-17
0,0,5.174752568785522e-15
0,0,2.8809283638919128e-36
0,0,2.178972984371851e-09
0,0,1.3215333053992437e-05
0,0,5.088040855672027e-15
0,0,1.79901453855415e-29
0,0,2.112248624392405e-15
1,0,5.201912227300854e-09
0,0,1.2522984447907178e-16
0,0,9.119103232715734e-22
0,0,8.270670756088532e-08
0,0,0.0
0,0,2.3724434705323542e-12
0,0,2.982630046512452e-13
0,0,2.210731755911261e-22
0,0,1.1836157080283259e-14
0,0,0.0
0,0,3.757694692721926e-15
0,1,0.8197484060967913
0,0,9.632979656404524e-16
1,0,0.03034163000018947
0,0,7.39022027431999e-08
0,1,1.0
0,0,1.0451413793280114e-15
0,0,4.568838868721946e-15
0,1,1.0
0,0,0.007986833495717506
0,0,3.195867628497492e-14
0,1,1.0
0,0,3.751072876921118e-12
0,0,5.572454697908499e-14
0,0,3.9037993857967e-13
0,0,2.5409586133217258e-26
0,0,2.6588045422701194e-21
0,0,6.173039795215645e-29
0,0,3.657259902911593e-30
0,0,7.313975760359314e-14
0,0,6.371689330370967e-96
0,0,1.091078525613274e-10
0,0,1.2899995895987754e-20
0,0,8.071013109086925e-15
0,0,3.7179330226077345e-09
0,0,1.664532339845721e-17
0,0,1.5872627646111217e-57
0,0,4.894231160216596e-15
0,0,4.11745248547996e-121
0,0,1.487830492902193e-13
0,0,3.138602602341759e-14
0,0,1.3769584408952144e-121
0,0,5.341701147892314e-15
0,0,3.092452493072785e-16
0,0,0.006755751802401941
0,0,0.00031689987760132504
0,0,9.218028724303254e-17
0,0,2.6820116197054444e-24
1,0,7.802990310823401e-10
0,0,6.339991362881061e-11
0,0,1.945562617949341e-10
1,0,0.0
0,0,6.380913842678393e-15
0,0,3.873635930503003e-15
0,0,1.97466597372117e-17
0,1,0.9975850880846062
0,0,1.1390788220307208e-15
0,0,1.6466664678274939e-15
0,0,2.437491495803133e-11
0,0,9.68534210670121e-18
0,0,2.4465181960963524e-10
0,0,0.01795328544421419
0,0,2.0812735423183395e-16
0,0,1.273657886815098e-12
0,0,3.1229421957576635e-13
0,0,3.166130459540184e-17
0,0,5.073316037386561e-37
0,0,4.1290514469441625e-52
0,0,4.4327935320277783e-16
0,0,4.8776954768306315e-14
0,0,1.6862183153777197e-09
0,0,1.2914118908895275e-16
0,0,3.6315837008433074e-13
0,0,4.946967628259016e-15
0,0,3.648259658154595e-78
0,0,6.529559313917083e-16
0,0,2.3328896988362505e-16
1,0,3.4585491827994605e-12
0,0,1.057768846187045e-15
0,0,2.249493788743547e-12
0,0,3.61685156129379e-20
0,0,1.951219488761323e-16
0,0,6.013486116792266e-18
0,0,4.1324792770291887e-13
0,0,1.3159683765709137e-26
0,0,9.077772182262657e-10
0,0,1.99325415950371e-15
0,0,3.305738042736503e-34
0,0,3.5459673599209267e-13
0,0,5.968899858371587e-17
1,1,1.0
0,0,2.384204393369906e-14
1,1,1.0
0,0,1.3145344928098868e-13
0,0,1.645621166311829e-36
0,0,0.0
0,1,1.0
0,0,1.937186175989898e-13
1,0,1.8980708121414084e-33
0,0,4.310542888831122e-12
0,0,0.00023957635302001765
0,1,0.9999999999503473
0,0,2.3912510814181807e-16
0,0,5.1150118391383295e-11
0,1,0.9326546909149246
0,0,2.412190792533155e-45
0,0,2.9721570252376145e-10
0,0,3.734294612317843e-15
0,0,2.813172561820059e-17
0,0,6.279909261688358e-15
0,0,2.9445643309767936e-167
0,0,7.214648162535918e-07
0,0,6.995414946465807e-28
0,0,2.0890238017673323e-16
0,0,4.2817035443735334e-16
0,0,1.3664543346642022e-15
0,0,2.7559644803080296e-15
1,1,1.0
0,0,3.6827804291843026e-08
0,1,1.0
0,1,1.0
0,0,3.911483555563001e-15
0,0,8.62490071568607e-17
0,0,3.765712983618924e-20
1,1,0.9999999999805027
0,0,7.285235032655772e-13
0,0,9.714375260765344e-67
0,0,1.1253146363046089e-10
1,0,2.653206175819119e-07
0,0,1.3839490135621489e-17
0,0,2.1900688701023786e-22
0,0,1.3795712990866758e-18
0,0,6.463057252624186e-14
0,0,7.850250298188055e-14
0,0,1.9089830344946498e-13
0,0,4.422008891308762e-16
0,0,2.0134831587231226e-09
