y_true,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
0,0,0.0967741935483871
0,0,0.0
0,0,0.0
1,1,0.9573643410852714
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
0,0,0.26666666666666666
0,0,0.0
0,0,0.0
1,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,0,0.0967741935483871
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.4444444444444444
0,0,0.0
0,1,0.6363636363636364
1,1,0.9573643410852714
0,0,0.0
0,0,0.0
1,1,0.9795918367346939
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0967741935483871
0,0,0.4444444444444444
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9573643410852714
0,0,0.0967741935483871
1,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
0,1,0.9573643410852714
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6363636363636364
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0967741935483871
1,1,0.9573643410852714
0,1,0.9573643410852714
0,1,0.9795918367346939
0,1,0.9795918367346939
0,0,0.0
0,0,0.0
0,0,0.26666666666666666
1,1,0.9573643410852714
0,0,0.0
0,0,0.0
0,1,0.9573643410852714
1,0,0.0967741935483871
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
