CountLine,CountLineCodeDecl,SumCyclomaticModified,SumCyclomatic,CountLineCode,CountLineCodeExe,COMM,ADEV,CountStmtExe,Del_lines,CountStmt,SumCyclomaticStrict,CountStmtDecl,CountSemicolon,CountOutput_Max,SumEssential,CountOutput_Mean,DDEV,CountLineBlank,CountDeclClassMethod
0.42226487523992323,0.3870967741935484,1.2105263157894737,1.15,0.8158640226628895,0.847926267281106,0.6,0.6,0.4840764331210191,0.547945205479452,0.6821705426356589,1.0454545454545454,0.8333333333333334,0.47668393782383417,0.0,1.7142857142857142,-0.3746305186858704,0.0,0.5555555555555556,1.0
-0.030710172744721688,-0.06451612903225806,-0.15789473684210525,-0.15,-0.11331444759206799,-0.11059907834101383,0.6,0.6,-0.12738853503184713,0.2191780821917808,-0.10852713178294573,-0.13636363636363635,-0.06666666666666667,-0.10362694300518134,0.0,-0.14285714285714285,0.11602183940506437,0.0,0.0,0.0
-0.12284069097888675,0.06451612903225806,-0.05263157894736842,-0.05,-0.0226628895184136,-0.055299539170506916,1.2,1.2,-0.07643312101910828,0.6575342465753424,-0.031007751937984496,-0.045454545454545456,0.03333333333333333,-0.02072538860103627,-0.1111111111111111,-0.07142857142857142,-0.1864350936646899,0.5,-0.1111111111111111,0.0
-0.053742802303262956,-0.0967741935483871,-0.10526315789473684,-0.1,-0.10198300283286119,-0.11059907834101383,0.0,0.0,-0.10191082802547771,0.0,-0.10852713178294573,-0.09090909090909091,-0.1,-0.12435233160621761,-0.1111111111111111,-0.07142857142857142,-0.1864350936646899,0.0,-0.05555555555555555,0.0
-0.3685220729366603,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
-0.5604606525911708,-0.3870967741935484,-0.3157894736842105,-0.3,-0.3059490084985836,-0.20276497695852536,0.0,0.0,-0.22929936305732485,-0.0547945205479452,-0.34108527131782945,-0.2727272727272727,-0.43333333333333335,-0.35233160621761656,-0.3333333333333333,-0.35714285714285715,-0.3880730490445261,0.0,-0.3888888888888889,0.0
-0.053742802303262956,-0.06451612903225806,-0.05263157894736842,-0.05,-0.0679886685552408,-0.09216589861751152,-0.2,-0.2,-0.07643312101910828,-0.0547945205479452,-0.07751937984496124,-0.045454545454545456,-0.06666666666666667,-0.10362694300518134,-0.1111111111111111,0.0,-0.16403087640026254,-0.5,0.0,0.0
-0.5067178502879078,-0.45161290322580644,-0.3684210526315789,-0.35,-0.35127478753541075,-0.22119815668202766,-0.2,-0.2,-0.25477707006369427,-0.0547945205479452,-0.37209302325581395,-0.3181818181818182,-0.4666666666666667,-0.37305699481865284,-0.4444444444444444,-0.42857142857142855,-0.7241363080109198,-0.5,-0.4444444444444444,0.0
0.053742802303262956,-0.06451612903225806,0.2631578947368421,0.25,0.15864022662889518,0.25806451612903225,-0.2,-0.2,0.33121019108280253,-0.0547945205479452,0.18604651162790697,0.2727272727272727,-0.03333333333333333,0.12435233160621761,0.2222222222222222,0.21428571428571427,0.5080956415325247,-0.5,-0.05555555555555555,0.0
-0.23032629558541268,-0.25806451612903225,-0.10526315789473684,-0.1,-0.16997167138810199,-0.09216589861751152,-0.2,-0.2,-0.10191082802547771,-0.0547945205479452,-0.18604651162790697,-0.09090909090909091,-0.26666666666666666,-0.22797927461139897,-0.2222222222222222,-0.14285714285714285,-0.1360256048197309,-0.5,-0.2222222222222222,0.0
-0.11516314779270634,-0.16129032258064516,-0.15789473684210525,-0.15,-0.15864022662889518,-0.14746543778801843,-0.2,-0.2,-0.15286624203821655,-0.0547945205479452,-0.17054263565891473,-0.13636363636363635,-0.16666666666666666,-0.18652849740932642,-0.2222222222222222,-0.14285714285714285,-0.2200414195613293,-0.5,-0.16666666666666666,0.0
0.2687140115163148,0.06451612903225806,0.05263157894736842,0.05,0.056657223796033995,0.0,-0.2,-0.2,0.050955414012738856,-0.0547945205479452,0.06201550387596899,0.045454545454545456,0.06666666666666667,0.04145077720207254,0.2222222222222222,0.14285714285714285,-0.09401769744893168,-0.5,0.1111111111111111,0.0
-0.2840690978886756,-0.3225806451612903,-0.2631578947368421,-0.25,-0.24929178470254956,-0.16589861751152074,-0.2,-0.2,-0.17834394904458598,-0.0547945205479452,-0.26356589147286824,-0.22727272727272727,-0.3333333333333333,-0.2694300518134715,-0.1111111111111111,-0.2857142857142857,-0.052009790078132466,-0.5,-0.3333333333333333,0.0
1.0671785028790788,1.6129032258064515,1.3157894736842106,1.25,1.6090651558073654,1.640552995391705,-0.2,-0.2,1.78343949044586,-0.0547945205479452,1.9224806201550388,1.3636363636363635,1.8,2.134715025906736,2.111111111111111,0.14285714285714285,2.594488374282218,-0.5,0.3333333333333333,0.0
1.9808061420345489,1.8064516129032258,2.5789473684210527,2.45,2.3002832861189804,2.0829493087557602,1.8,1.8,2.1656050955414012,5.917808219178082,2.2170542635658914,2.5,1.9333333333333333,1.9689119170984455,1.5555555555555556,2.7142857142857144,0.8721641720794501,1.5,2.1666666666666665,5.0
