File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/test/java/org/apache/hadoop/hbase/regionserver/TestKeyValueSkipListSet.java,0,19,155,5,0,1,0,16,3,21,0,2,3,5,30,1,5,16,45,1,2,5,4,80,16,5,51,114,60,0.26,11,111,5,94,0,5,3,50,2,0,4,1,1,1.0,1,14,10.8,2,16,8.0,1,2,1.14285714285714,0,1,1,1,5,0,0.974193548387097,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/ipc/ResponseFlag.java,1,2,47,1,4,1,2,5,1,3,4,0,1,5,22,1,5,5,9,0,0,1,0,6,5,5,9,19,4,1.16,6,13,1,7,0,1,1,50,1,0,0,1,3,2.2,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,3,0,1.0,1.0,0,1,1,0
src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFileReaderV1.java,0,12,108,3,0,1,2,5,2,14,0,0,2,3,20,1,3,5,42,0,4,3,3,32,5,3,34,68,19,0.29,20,53,3,47,1,3,2,55,1,0,11,1,5,2.66666666666667,1,21,9.66666666666667,1,2,1.33333333333333,1,2,1.2,0,3,3,2,7,2,0.833333333333333,0.666666666666667,0,2,2,3
src/test/java/org/apache/hadoop/hbase/io/hfile/TestBlockCacheColumnFamilySummary.java,0,11,128,2,0,1,0,5,1,18,0,3,1,4,35,1,4,5,36,0,1,2,4,35,5,4,27,63,21,0.56,30,48,2,42,4,4,1,100,1,0,2,1,0,0.0,0,9,5.5,4,2,1.25,1,1,0.5,0,2,2,2,125,0,0.9609375,0.5,0,1,2,1
src/main/java/org/apache/hadoop/hbase/util/Objects.java,0,12,189,16,0,1,0,34,4,13,2,0,4,9,28,5,9,33,43,0,5,16,9,82,33,11,48,145,69,0.19,16,117,16,74,0,7,4,25,2,1,11,2,5,3.55555555555556,3,17,4.88888888888889,1,16,3.77777777777778,1,3,1.33333333333333,0,1,1,1,2,0,0.994708994708995,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/regionserver/OnlineRegions.java,0,1,62,1,0,1,0,4,1,7,0,6,1,4,47,1,4,4,9,0,0,1,4,0,4,4,9,9,0,5.22,6,9,1,8,0,4,1,0,2,1,1,1,4,2.75,2,1,0.75,0,1,1.0,1,0,0.0,0,4,4,2,36,20,0.936507936507937,0.5,0,2,2,0
src/main/java/org/apache/hadoop/hbase/master/metrics/MasterMetrics.java,0,7,149,3,0,1,0,12,2,10,0,2,2,7,49,1,7,11,39,0,10,3,7,40,11,7,35,81,28,0.6,19,63,3,50,0,7,2,75,1,0,4,2,7,3.28571428571429,1,15,4.0,0,3,1.57142857142857,1,2,1.0,0,3,3,3,51,1,0.959731543624161,0.333333333333333,0,1,3,1
src/main/java/org/apache/hadoop/hbase/filter/ParseFilter.java,0,20,856,14,0,3,3,182,5,29,18,7,5,25,226,1,25,114,106,0,0,22,25,420,114,76,99,563,268,0.4,67,367,14,255,1,7,7,92,1,0,14,1,21,7.4,1,14,3.44,1,56,9.36,1,5,1.85185185185185,0,3,3,2,63,17,1.0,0.666666666666667,0,1,2,0
src/main/java/org/apache/hadoop/hbase/coprocessor/RegionCoprocessorEnvironment.java,0,1,34,1,0,1,0,2,1,2,0,1,1,2,21,1,2,2,7,0,0,1,2,0,2,2,7,8,0,2.62,5,7,1,6,0,2,1,0,1,1,2,1,29,15.5,2,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,4,0,0.970588235294118,1.0,0,1,1,1
src/main/java/org/apache/hadoop/hbase/master/handler/CreateTableHandler.java,1,24,191,7,0,1,1,19,5,31,0,4,5,4,40,1,4,18,57,0,7,7,3,72,18,4,49,133,48,0.3,18,97,7,79,2,4,5,40,2,0,16,1,14,8.0,2,20,12.25,4,40,15.75,2,2,1.66666666666667,1,5,5,3,17,5,1.0,0.6,0,1,3,0
