CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,1.2222222222222223,0.0,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.1111111111111111,1.0,1.0,0.0,0.0,1.0,-0.23076923076923078,-0.2,0.0,-0.23076923076923078,0.11764705882352941,0.07246376811594203,1.0,0.0,0.14285714285714285,-0.18181818181818182,0.3317972350230415,0.11538461538461539,-0.25806451612903225,0.27586206896551724,0.1457725947521866,0.45925925925925926,-0.32894736842105265,-0.25925925925925924,0.35856573705179284,0.3333333333333333,0.44878048780487806,0.0,-0.16666666666666666,0.5,-0.3877551020408163,1.0,0.0,0.0,0.0,-0.75,-0.7903755868544603,0.0,0.26666666666666666,1.656737789019626,1.0,0.9230769230769231,2.786184210526311,0.0,0.0,0.5428571428571399,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.08092485549132948,-0.05263157894736842,0.16720834203914373,0.5714285714285721,0.0,-1.0,0.0,0.0
0.5,-0.6666666666666666,-0.4462809917355372,-0.3333333333333333,4.0,0.0,0.3333333333333333,-0.2962962962962963,-1.0,-0.6363636363636364,2.0,-0.5,-1.0,-0.23076923076923078,-0.37777777777777777,0.0,-0.23076923076923078,-0.3137254901960784,-0.4492753623188406,0.0,-0.4,-0.42857142857142855,-0.5454545454545454,-0.35023041474654376,-0.3076923076923077,-0.25806451612903225,-0.4482758620689655,-0.40816326530612246,-0.37037037037037035,0.8552631578947368,-0.4444444444444444,-0.42231075697211157,-0.3333333333333333,-0.4,0.0,-0.5,-0.5,-0.3877551020408163,0.0,0.0,-0.4444444444444444,0.0,-0.5,-0.3802347417840376,-1.0,-0.6,-0.6849973550754234,0.0,-0.23076923076923078,-0.2763157894736832,0.0,-0.6666666666666666,-0.6,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.10404624277456648,-0.05263157894736842,0.25806692903622974,0.5714285714285721,0.0,-1.0,0.0,-0.5
0.0,0.4444444444444444,-0.19421487603305784,0.0,0.0,0.0,0.3333333333333333,-0.2962962962962963,0.0,0.36363636363636365,0.0,-0.5,0.0,-0.38461538461538464,-0.4222222222222222,0.0,-0.38461538461538464,-0.3137254901960784,0.028985507246376812,0.0,0.4,-0.14285714285714285,-0.2727272727272727,-0.11059907834101383,-0.3076923076923077,-0.3870967741935484,-0.017241379310344827,-0.12244897959183673,-0.14814814814814814,-0.2894736842105264,0.07407407407407407,-0.10358565737051793,0.0,-0.00975609756097561,2.0,-0.3333333333333333,0.0,-0.2857142857142857,0.0,0.0,0.7777777777777778,0.0,-0.25,-0.2207355242566499,0.0,0.7333333333333333,1.3859248811991107,0.0,-0.15384615384615385,-0.13048245614035162,0.0,0.0,0.6,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.057803468208092484,0.05263157894736842,-0.3287281119866246,-0.09523809523809401,0.0,0.0,1.0,1.0
0.0,0.3333333333333333,-0.1115702479338843,-0.16666666666666666,0.0,0.0,-0.3333333333333333,-0.2962962962962963,-1.0,0.7272727272727273,0.0,0.25,-1.0,-0.3076923076923077,-0.08888888888888889,0.0,-0.3076923076923077,-0.3137254901960784,-0.057971014492753624,0.0,-0.2,-0.2857142857142857,-0.18181818181818182,-0.08294930875576037,-0.3076923076923077,-0.3225806451612903,-0.13793103448275862,-0.15160349854227406,-0.11851851851851852,0.06578947368421059,0.4444444444444444,-0.14342629482071714,-0.16666666666666666,-0.05853658536585366,8.0,-0.25,-0.5,0.6326530612244898,0.0,0.0,-0.2222222222222222,0.0,-0.875,-1.1321596244131458,-1.0,-0.06666666666666667,0.39028919068250745,3.0,-0.15384615384615385,-0.1669407894736834,0.0,-0.3333333333333333,-0.09999999999999998,0.0,0.0,0.0,1.0,1.30635838150289,-0.05263157894736842,0.1205368412964985,-0.42857142857142794,0.0,-1.0,1.0,0.0
0.0,0.4444444444444444,0.14049586776859505,2.1666666666666665,0.0,0.0,-0.3333333333333333,0.7777777777777778,2.0,0.2727272727272727,1.0,-0.5,2.0,0.07692307692307693,-0.24444444444444444,4.0,0.07692307692307693,0.7843137254901961,0.043478260869565216,0.0,0.6,1.7142857142857142,0.2727272727272727,0.35023041474654376,0.7692307692307693,0.12903225806451613,0.22413793103448276,0.32653061224489793,0.5925925925925926,-0.42105263157894746,-0.07407407407407407,0.4063745019920319,2.1666666666666665,0.25365853658536586,0.0,0.0,1.0,-0.8979591836734694,1.0,1.0,0.7777777777777778,1.0,-0.25,0.08307250912884863,2.0,0.4666666666666667,0.2442626227400727,0.0,0.9230769230769231,0.9389619883040933,0.0,0.3333333333333333,0.73333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.11560693641618497,-0.05263157894736842,0.23943851503550523,0.5714285714285721,0.0,-1.0,0.0,0.0
0.0,-0.7777777777777778,-0.384297520661157,-0.3333333333333333,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-1.0,-0.2727272727272727,0.0,1.0,-1.0,-0.3076923076923077,0.17777777777777778,0.0,-0.3076923076923077,-0.35294117647058826,-0.4492753623188406,0.0,-0.4,-0.42857142857142855,-0.18181818181818182,-0.4055299539170507,-0.34615384615384615,-0.3225806451612903,-0.4482758620689655,-0.46647230320699706,-0.42962962962962964,6.197368421052633,-0.4444444444444444,-0.4541832669322709,-0.3333333333333333,-0.3902439024390244,0.0,-0.25,-0.5,-1.4081632653061225,1.0,1.0,-0.3333333333333333,0.0,-0.375,-0.1922535211267606,1.0,-0.6,-0.7447354965064195,-1.0,-0.23076923076923078,-0.2763157894736832,0.0,-0.6666666666666666,-0.6,0.0,0.6666666666666666,0.6666666666666666,1.0,0.2774566473988439,1.0,0.03452596102752529,-0.42857142857142794,0.0,0.0,1.0,-0.5
0.0,-0.1111111111111111,-0.024793388429752067,0.0,0.0,0.0,-0.3333333333333333,-0.037037037037037035,0.0,0.0,0.0,0.0,0.0,-0.07692307692307693,0.2222222222222222,0.0,-0.07692307692307693,-0.0784313725490196,-0.014492753623188406,0.0,1.6,-0.14285714285714285,0.09090909090909091,-0.03686635944700461,-0.07692307692307693,-0.12903225806451613,0.0,-0.04664723032069971,-0.014814814814814815,0.11842105263157893,0.037037037037037035,-0.02390438247011952,0.0,0.01951219512195122,0.0,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,1.0,0.0,-0.009154929577463316,0.0,0.3333333333333333,0.03186034209653053,-1.0,-0.07692307692307693,-0.026315789473684258,0.0,0.0,0.4,0.0,0.3333333333333333,0.3333333333333333,2.0,0.4508670520231214,0.0,0.11629094597030526,-0.761904761904762,0.0,-1.0,2.0,0.0
0.0,1.3333333333333333,2.896694214876033,1.8333333333333333,0.0,2.0,0.6666666666666666,6.2592592592592595,3.0,1.7272727272727273,9.0,1.25,3.0,1.3076923076923077,4.155555555555556,0.0,1.3076923076923077,3.9607843137254903,0.9565217391304348,0.0,-0.4,2.5714285714285716,1.7272727272727273,3.4654377880184333,3.8846153846153846,4.32258064516129,1.103448275862069,2.7638483965014577,3.5407407407407407,-0.14473684210526316,1.8148148148148149,2.398406374501992,1.8333333333333333,2.0195121951219512,2.0,0.0,2.5,0.46938775510204084,0.0,0.0,1.1111111111111112,0.0,1.75,1.397042253521127,0.0,0.26666666666666666,-0.10195309470890086,0.0,4.0,3.38118421052631,0.0,1.0,1.2518518518518502,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5895953757225434,0.8421052631578947,0.25806692903622974,-0.09523809523809401,0.0,-1.0,1.0,-0.5
0.0,-0.7777777777777778,-0.5,-0.3333333333333333,0.0,0.0,-0.3333333333333333,-0.4074074074074074,-1.0,-0.7272727272727273,0.0,-0.25,-1.0,-0.46153846153846156,-0.4,0.0,-0.46153846153846156,-0.43137254901960786,-0.4782608695652174,0.0,-0.4,-0.42857142857142855,-0.36363636363636365,-0.4055299539170507,-0.4230769230769231,-0.45161290322580644,-0.4827586206896552,-0.47230320699708456,-0.42962962962962964,2.776315789473685,-0.48148148148148145,-0.4701195219123506,-0.3333333333333333,-0.4097560975609756,0.0,-0.4166666666666667,-0.5,-1.4081632653061225,0.0,1.0,-0.2222222222222222,0.0,2.75,4.16549295774648,1.0,-0.6,-0.6849973550754234,0.0,-0.23076923076923078,-0.2763157894736832,0.0,-0.6666666666666666,-0.6,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.09248554913294797,-0.05263157894736842,0.1545148629733744,0.5714285714285721,0.0,-1.0,0.0,0.0
0.5,1.7777777777777777,0.1487603305785124,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,3.0,1.9090909090909092,0.0,0.5,3.0,-0.3076923076923077,0.022222222222222223,0.0,-0.3076923076923077,0.19607843137254902,0.2463768115942029,0.0,1.0,0.42857142857142855,-0.2727272727272727,0.25806451612903225,0.19230769230769232,-0.3225806451612903,0.2413793103448276,0.2565597667638484,0.2814814814814815,-0.2763157894736843,0.0,0.24701195219123506,0.6666666666666666,0.3024390243902439,4.0,-0.25,1.5,-0.5918367346938775,1.0,0.0,1.3333333333333333,0.0,0.875,1.6021126760563384,1.0,0.6666666666666666,2.0032190093194036,3.0,2.769230769230769,6.176809210526304,1.0,0.0,1.06666666666667,1.0,1.0,1.0,2.0,0.057803468208092484,0.21052631578947367,0.25806692903622974,-0.22857142857142798,0.0,-1.0,2.0,-0.5
