CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
-0.45830788987166304,0.7512712687728377,-0.3690925088096802,-0.5391436460184807,-0.31548149515899093,-0.3371432464998425,-0.7052227724674331,-0.380014260592884,-0.3710610916205522,-0.34547620934136275,-0.37898990488975115,-0.2831221496162315,-0.19351610218824938,-0.38096267796403155,-0.37700322026146293,-0.3977195242091324,-0.5831768423823639,-0.25418609857502583,0.0869525520871578,-0.2022583961759231
-0.4963970509936862,0.00018703079485457767,-0.4760502668979056,-0.45653048119744855,-0.48081224012932605,-0.49214081542350724,-0.7052227724674331,-0.47364054445508524,-0.4241828174140709,-0.4056312607158619,-0.388767257975449,-0.571218081118284,-0.5728357082891294,-0.4803143041050922,-0.4623788165268302,-0.5995167224245047,0.7673568457174623,0.06415947732659821,-0.5171748254561915,-0.18264963450195248
-0.03615302076924009,-1.4571189954938364,-0.00647962163252568,0.0002717242835529327,-0.09314014847474708,-0.02271960668326548,0.45707888756267,0.15053468129292308,0.04801030075053997,-0.019931225432308644,-0.2323296086042834,-0.19093145153557467,-0.19351610218824938,0.18202987016864536,0.1067918252422852,1.2166580615138456,-0.4205707796011139,-0.21770900133629775,0.2547657125158672,-0.2022583961759231
-0.35832384192635236,0.7512712687728377,-0.3195267184761123,-0.3982153060296611,-0.4181005782440265,-0.42128478391554625,-0.7052227724674331,-0.3956186412365842,-0.3769635055976098,-0.2782440930992755,-0.24210696168998122,-0.35226517317672407,-0.4561219833350125,-0.39752128232087497,-0.3912324863056908,-0.49861812331681854,-0.4341212848328847,0.09732047481635042,-0.26545508481313035,0.013437982237753427
-0.19961900391792267,0.7512712687728377,-0.08213267003639245,-0.33018093500057577,-0.007624245903884068,-0.0005770968370276586,-0.7052227724674331,-0.03671788643147942,0.03620547279642469,0.01545409890563202,-0.2909937271184705,-0.20245528879565677,-0.09139159285339706,-0.0166733821134759,-0.06395936728844942,0.10677347132929821,-0.5560758319188221,-0.18454800384654557,0.43936018898744583,-0.18264963450195248
0.009871382253204523,-0.8003018592812362,-0.1134373797207511,0.30156679598378794,-0.1273465095030923,-0.07586163031423625,-0.7052227724674331,-0.08353102836258004,-0.03462349492826693,-0.0977789389757781,-0.08566931231881562,-0.22550296331582098,-0.16433767094972015,-0.06634919518400621,-0.0924178993769052,-0.2968209251014463,-0.14956067496569725,0.09732047481635042,0.5568294012875419,-0.06499706445812894
0.11302952695868382,-0.5551601027403805,0.05873852354322153,0.15091926013367044,0.11209801769532415,0.0791359386094285,0.45707888756267,-0.08353102836258004,0.006693402911136515,-0.07300921193921964,0.13920980865223495,0.2239266898273809,0.24416036638968913,-0.06634919518400621,-0.07818863333267731,1.7211510570522763,-0.39346976913757226,-0.08174891162831313,0.5098417163675024,0.05265550558569461
-0.26310093912129456,0.7512712687728377,-0.17865552489649833,-0.3350405329312247,-0.2641719536164731,-0.24857320711489123,-0.7052227724674331,-0.2083660735121817,-0.20579350026293838,-0.22162757415857043,-0.3105484332898662,-0.00655005537426109,-0.31022982714236635,-0.19881803003875373,-0.16356422959804462,0.20767207043698432,-0.5109074811462528,-0.0353235151426593,-0.07780945997012063,-0.1434321111540113
-0.4424374060708201,0.28392996514208974,-0.41604957333621817,-0.4322324915442038,-0.4238016384154174,-0.4257132858847938,-0.7052227724674331,-0.3956186412365842,-0.3887683335517251,-0.3808615336793034,-0.320325786375564,-0.47902738303762715,-0.4415327677157479,-0.39752128232087497,-0.3912324863056908,-0.5995167224245047,-0.20376269589278062,-0.25418609857502583,-0.5775875632105265,-0.18264963450195248
0.18762080082264576,-0.34271042761125026,0.19439226550877572,0.3258647856370327,0.09499483718115155,0.114563954363409,0.45707888756267,0.11932592000552265,0.08932719858994342,0.24192017466845228,0.0903230432237457,0.4544034350290229,0.15662507267410145,0.1157954527412716,0.09256255919805732,-0.7004153215321908,-0.39346976913757226,0.10395267431430125,-0.09428566117584704,0.13109055228157698
-0.5059193412741919,-0.3703478599409523,-0.4551804604416665,-0.5342840480878317,-0.4181005782440265,-0.4478557957310316,-0.12407194245238158,-0.4892449250987855,-0.43008523139112853,-0.356091806642745,-0.36921255180405327,-0.45597970851746294,-0.41235433647721864,-0.4968729084619356,-0.47660808257105813,-0.8013139206398769,-0.29861623251517644,-0.43325548501968936,-1.121302202999541,-0.2806934428718054
