CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.17034041749648124,1.2623586890511127,-0.1719716098308882,-0.3350204533501832,-0.1589996365937382,-0.1757196215625587,-0.18082904792831853,-0.18387852142047137,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.20822967522948121,0.7549457432388403,-0.8462326739867545,-1.1944148754657813,-0.2087903462165157,-1.0831572024864224,-0.17197400963928022,-1.1818021765994333
-0.09798616073433619,-0.29472684969918633,-0.09385603538583866,-0.0578043696350863,-0.1070634212775047,-0.09937539195695837,-0.088592476279157,-0.09308124500612723,-0.095610785950142,-0.05129698167164732,-0.06399443162614878,-0.09280748159390866,-0.06269186048604983,-0.8315849235625861,0.03992402069687743,0.43776319832703864,-0.07176962333521204,0.5215080418185954,-0.08453669507579961,0.15391908720176206
-0.17034041749648124,0.4068171842432561,-0.17118652868068668,-0.3350204533501832,-0.1589996365937382,-0.17460510726174702,-0.17918196629172634,-0.17933865759975415,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.204545173590407,0.8293945932991028,-0.8462326739867545,-1.1944148754657813,-0.2047603249553009,-1.0831572024864224,-0.15816811786609908,-1.1818021765994333
-0.13699454264088395,-0.23769074937866255,-0.1460639318742386,-0.225289086879624,-0.13340787832197096,-0.14729950689186075,-0.14212262946840254,-0.15372085461142135,-0.14045894008907087,-0.05126190495476921,-0.06399609856238463,-0.13866757149045933,-0.1787536621168875,-0.2295138080434479,-0.25546154419766653,1.661896753671661,-0.1745351654961898,1.1301741689687745,-0.15356615394170536,4.9625156368860655
-0.17034041749648124,3.5438027018720635,-0.17157906925578745,-0.24839042718921542,-0.1589996365937382,-0.17516236441215285,-0.18000550711002242,-0.1783658296381719,-0.14686581925177497,-0.051349596746964474,-0.06399887678944435,-0.14458500244485295,-0.20822967522948121,1.2016388436004075,-0.8462326739867545,-1.1944148754657813,-0.2067753355859083,-1.0831572024864224,-0.16967302767708337,-1.1818021765994333
-0.16656541279584758,0.26422693344194664,-0.16490587947907467,-0.225289086879624,-0.154483443957544,-0.16847527860728276,-0.17259363974535766,-0.1709074819327079,-0.1420606598797469,-0.05133205838852543,-0.06399832114403241,-0.14014692922905775,-0.19349166867318437,1.2016388436004075,-0.5508471090922105,-1.1944148754657813,-0.19468527180226386,-0.34538007866802245,-0.16507106375268965,-0.4694175025721282
-0.12000702148803251,-0.2833196296350816,-0.11662338874168224,-0.1328837256412584,-0.1153431077771941,-0.11219230641629273,-0.1058868334633748,-0.11902332398165413,-0.10842454427555025,-0.051248751185939925,-0.06398665259038153,-0.10316298576409752,-0.10506362933540327,-1.2232665583623863,-0.03392237052675856,0.9478188463873003,-0.09594975090250092,0.1272583912781385,-0.11444946058435877,0.7549936559122999
-0.13196120304003908,-0.37457739014791963,-0.11780101046698449,-0.26571643242140897,-0.1236227942768835,-0.10829150636345183,-0.09600434364382178,-0.1313458114950294,-0.12444174218231055,-0.05131452003008637,-0.06399720985320852,-0.12091527862727842,-0.07190311458373536,1.2016388436004075,-0.4031543266449385,0.5511088978959859,-0.059679559551567604,0.22112735569253184,-0.14436222609291793,0.8408614514423765
-0.16530707789563637,-0.1065077186414579,-0.16098047372806715,-0.26571643242140897,-0.15373074518484495,-0.16457447855444185,-0.16847593565387725,-0.16798899804796114,-0.1388572202983948,-0.05133205838852543,-0.06399832114403241,-0.1371882137518609,-0.18059591293642463,1.2016388436004075,-0.4770007178685745,-0.837375921823601,-0.18259520801861942,-0.3084912224771035,-0.1512651719795085,-0.8078002227350987
-0.11056950973644837,-0.2833196296350816,-0.10602479321396195,-0.0809057099446777,-0.10254722864131048,-0.10104716340817589,-0.09765142528041394,-0.10670083646827885,-0.10682282448487421,-0.05129522783580342,-0.06399498727156072,-0.10760105897989275,-0.09953687687679195,-1.6082048522223533,1.9599301925114132,-0.22067227462347117,-0.0899047190106787,1.1578408111119645,-0.1121484786221619,0.020346960821642522
