y_true,y_pred,y_proba
0,1,0.9966882975520064
0,1,0.9966882975629975
0,1,0.9966882931523925
0,1,0.9966882975075887
0,1,0.9966882975123478
0,1,0.9966882975380692
1,1,0.9966882969776363
0,1,0.9966882975317238
0,1,0.9966882989481031
0,1,0.9966882989470832
0,1,0.9966882973133748
0,1,0.9966882953651168
0,1,0.9966882972313381
0,1,0.9966882975185798
0,1,0.9966882974853799
1,1,0.9966882969844348
1,1,0.9966882975487203
0,1,0.9966882970632989
0,1,0.9966882923050577
0,1,0.996688297535803
0,1,0.9966882975350098
0,1,0.9966882976170465
0,1,0.9966882974878727
0,1,0.9966882969809222
0,1,0.99668829119337
0,1,0.9966882971157616
0,1,0.9966882975123478
0,1,0.9966882972870867
1,1,0.9966882966940205
0,1,0.9966882975338767
0,1,0.9966882975111013
0,1,0.9966882929604447
0,1,0.9966882783483966
0,1,0.9966882975619776
0,1,0.9966882964773711
0,1,0.9966882975050959
0,1,0.996688294923773
0,1,0.99668828624896
0,1,0.9966882972719032
0,1,0.996688297046529
0,1,0.9966882974172804
1,1,0.9966882944432238
0,1,0.9966882973153011
0,1,0.9966882979360151
0,1,0.9966882975594848
0,1,0.9966882971523607
0,1,0.9966882976525127
0,1,0.9966882977447472
0,1,0.9966882959058337
0,1,0.9966882958061206
0,1,0.996688296814696
0,1,0.9966882975431681
0,1,0.9966882975371627
0,1,0.9966882974989771
0,1,0.9966882965604276
0,1,0.9966882975064556
0,1,0.9966882920629135
0,1,0.9966882975388623
0,1,0.9966882961653144
0,1,0.9966882965223552
0,1,0.9966882975180132
0,1,0.9966882967918073
0,1,0.9966882887513056
0,1,0.9966882975492869
0,1,0.9966882989595474
0,1,0.9966882975299108
0,1,0.9966882946425367
0,1,0.9966882965605409
0,1,0.9966882975571053
0,1,0.9966882912456061
0,1,0.9966882975329702
0,1,0.9966882975359163
0,1,0.9966882981990084
0,1,0.996688296587622
0,1,0.9966882975285511
0,1,0.9966882975388623
1,1,0.9966882969844348
0,1,0.9966882976858259
0,1,0.9966882964638871
1,0,3.327262100677514e-95
0,1,0.996688297593478
0,1,0.9966882971096428
0,1,0.9966882946410637
0,1,0.9966882925147952
0,1,0.9966882975494002
0,1,0.9966882941337734
0,1,0.9966882975941578
0,1,0.9966882975879258
0,1,0.9966882971500945
0,1,0.9966882960780654
0,1,0.9966882975703626
0,1,0.9966882966934539
0,1,0.9966882975501934
0,1,0.996688297527418
0,1,0.9966882975313839
0,1,0.996688297473029
0,1,0.9966882976426547
0,1,0.9966882948676844
0,1,0.9966882940329271
0,1,0.9966882975296842
0,1,0.9966882964417917
0,1,0.9966882975981237
0,1,0.9966882975094017
0,1,0.996688297573762
0,1,0.9966882975316105
1,1,0.9966882975598248
0,1,0.9966882975932513
0,1,0.9966882969670984
0,1,0.99668829751756
0,1,0.996688293511133
0,1,0.9966882975497402
0,1,0.9966882959366541
0,1,0.996688297506229
0,1,0.996688297581467
0,1,0.996688297545661
0,1,0.9966882982811583
0,1,0.9966882973840804
0,1,0.9966882975243586
1,1,0.9966882882852601
0,1,0.9966882973458948
1,1,0.9966882949544801
0,1,0.9966882968832487
0,1,0.9966882974965976
0,1,0.9966882753269765
0,1,0.9966882882832205
0,1,0.9966882967480695
1,1,0.9966882975243586
0,1,0.9966882970601262
0,1,0.9966882941074853
0,1,0.9966882975684364
0,1,0.996688297538749
0,1,0.9966882960830511
0,1,0.9966882971653914
0,1,0.996688298986402
0,1,0.9966882961755124
0,1,0.9966882975292309
0,1,0.9966882971656181
0,1,0.9966882968600201
0,1,0.9966882880626053
0,1,0.9966882973615316
0,1,0.9966882975135941
0,1,0.9966882975310439
0,1,0.9966882975184665
0,1,0.9966882975510999
0,1,0.9966882976044691
1,1,0.9966882891694206
0,1,0.9966882950467147
0,1,0.9966882982918096
0,1,0.9966882951443883
0,1,0.9966882968005322
0,1,0.9966882975491735
0,1,0.996688286467649
1,1,0.996688294136946
0,1,0.9966882967333391
0,1,0.9966882975125744
0,1,0.9966882968332789
1,1,0.996688295432763
0,1,0.9966882975227723
0,1,0.9966882975053225
0,1,0.9966882975186931
0,1,0.9966882975316105
0,1,0.996688295782892
0,1,0.9966882970541208
0,1,0.9966882975554057
0,1,0.9966882973796614
