y_true,y_pred,y_proba
0,0,0.00910852363175707
0,0,0.0008094044040149828
0,0,0.25253215151823327
0,0,0.0009894625395772477
0,0,0.01055609320763984
0,0,0.008753229215586304
1,1,0.4916091904476424
0,0,5.726886706194206e-05
0,0,0.00023609709180469956
0,0,3.364086882592304e-05
0,0,0.001244152371819033
0,0,0.00012522767579840546
0,0,0.005196473584006379
0,0,0.04935553237910478
0,0,0.000674238347248468
1,1,0.5216436535505443
1,0,0.09070590589374877
0,0,0.0004112434696707402
0,0,0.40995946380038567
0,0,0.007207552459488401
0,0,0.011701951029706998
0,0,0.030664091018402312
0,0,8.94353751450249e-07
0,0,0.11167588266310935
0,1,0.9862418250939141
0,0,0.0003458322481940161
0,0,0.023940688726118507
0,0,0.004222506962432296
1,1,0.9279087891122392
0,0,0.0725391834282381
0,0,0.05206168043241193
0,0,0.018996701820997264
0,0,0.23919014134913802
0,0,0.04917215602706351
0,0,0.16832247122357322
0,0,0.009712255632578591
0,0,0.0004125688050266514
0,0,0.3202328269650399
0,0,0.05925459768162191
0,0,0.005601679592256688
0,0,0.0014606090735593768
1,1,0.6317029618754655
0,0,0.25209943947295826
0,0,0.1273897426072686
0,0,0.006505171443151981
0,0,1.9549391649395995e-05
0,1,0.8139049819784897
0,0,0.08979900701563497
0,0,0.03819293927164232
0,1,0.9999984310309424
0,0,0.009130728114369392
0,0,0.026894151156921346
0,0,0.029827096597259694
0,0,1.0347338626113835e-05
0,0,0.0003340652181460644
0,0,0.323472610060063
0,0,3.012132803422351e-07
0,0,0.001329681142582449
0,0,0.3042355054378414
0,0,0.0004302152763756928
0,0,0.0005428199409407088
0,0,0.00019258957952884408
0,1,0.9999980733002503
0,0,0.00011882852867199009
0,0,0.03776472040382612
0,0,0.052677437094600106
0,0,0.03448229848800466
0,0,0.0005876011123763232
0,0,0.0017442980441130678
0,0,0.015760573109616555
0,0,0.0010797301812660264
0,0,0.03272685477812898
0,1,0.5
0,0,0.15431100651373544
0,0,0.01572485547577404
0,0,0.00020995129435115472
1,1,0.5216436535505443
0,1,0.9321161876617869
0,0,0.006004531868965222
1,0,0.32023294212675524
0,0,0.0008905894184410227
0,0,0.156649558087598
0,1,0.9804843365769367
0,0,0.13252024571535292
0,0,0.01906073808845505
0,0,0.0075208626917286445
0,1,0.5522336248217323
0,0,0.0008368589749810788
0,0,0.056906237046687784
0,0,0.0005765429606277291
0,0,0.00012748151569549914
0,0,2.852829722391129e-05
0,0,0.0018903396574555195
0,0,0.015914397234522905
0,0,2.2740899986701374e-05
0,0,0.0006593081328895002
0,0,0.023965802939978114
0,0,0.031098143327480413
0,0,0.1345296989949328
0,0,0.031504392169457475
0,0,0.0013786386467890604
0,1,0.850327559053006
0,0,0.14118942333750434
0,0,0.000605448610283121
0,0,7.847991126753314e-05
1,0,0.022281241053796832
0,0,0.046752783380924895
0,1,0.6667069985988588
0,0,0.14968210963167639
0,0,2.6386614417508043e-05
0,0,0.00017876615983219478
0,0,0.0010015292306350236
0,0,0.0003285698717914783
0,0,0.0007718770315019518
0,0,0.0035036991286272
0,0,0.0020060458503063346
0,0,0.0002910426422065373
0,0,0.05718700317483586
1,0,0.3923054836310962
0,0,0.11516050067714269
1,0,0.2585753069527341
0,0,0.0010047077531380622
0,0,0.09768824261778905
0,0,0.2756798213779754
0,0,0.3338402141473893
0,0,0.0005695277500742799
1,0,0.04535853907267225
0,0,0.00246775923921596
0,0,0.02191160412342277
0,0,0.21768672635053213
0,0,0.0007936318855280354
0,1,0.9896326887939532
0,0,0.0618927346780037
0,0,7.569176123753072e-06
0,0,0.014881263307291762
0,0,0.0023723536509324557
0,0,0.006725538416699021
0,0,0.0009752763896706494
0,0,0.34582640299899287
0,0,0.4507158962707234
0,0,0.0001006014514995524
0,0,0.0036196899567913937
0,0,8.823567040241653e-05
0,0,0.002626270459427634
0,0,0.0005914304526883549
1,1,0.47329969134371724
0,0,0.01113210651465459
0,0,0.32023294634254856
0,0,0.01146031877361051
0,0,0.0001773389508291857
0,0,0.000532140447535938
0,0,0.260429912201936
1,1,0.715025902002061
0,0,1.5096805345244105e-05
0,0,0.16296263565847413
0,0,0.06798062935247774
1,0,0.3364793239574575
0,0,0.060779113041147075
0,0,0.00981447820447105
0,0,0.004612806317761129
0,1,0.9768315090306594
0,0,0.0008742291392646388
0,0,0.0026261525346473174
0,0,0.0033811031569711534
0,0,0.07270321711421629
