y_true,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,0,0.0
0,0,0.0
1,1,0.7169811320754716
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9283154121863799
0,0,0.0
0,0,0.5
0,0,0.0
1,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.5
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,0,0.0
0,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,1,0.9283154121863799
0,0,0.0
0,0,0.0
1,1,0.7169811320754716
0,0,0.0
0,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,0,0.5
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9283154121863799
0,0,0.0
1,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.5
0,1,0.9283154121863799
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.0
0,1,0.6666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9283154121863799
0,0,0.0
0,1,0.7169811320754716
0,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9283154121863799
0,0,0.0
0,0,0.0
0,1,0.9283154121863799
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7169811320754716
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
