COMM,ADEV,Added_lines,CountClassCoupled,CountLineCodeExe,MAJOR_COMMIT,Del_lines,CountLine,DDEV,OWN_LINE,CountSemicolon,CountLineCode,CountLineBlank,CountLineCodeDecl,CountStmt,RatioCommentToCode,AvgLine,CountStmtDecl,CountStmtExe,CountOutput_Mean
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.6234715257400867,-0.29663752375526853,-0.8358016234612228,-0.35026680309819913,-0.4253422248395688,-0.763087901732584,0.9438707700254748,-0.22967142942444674,-0.3574934007335754,-0.48186180646248855,-0.4366998495643872,-0.26547435698953836,-0.09453069321893465,0.518740066862741,-0.31191986365766045,-0.2353278705729014,1.423114808846028
-0.5358660935229574,-0.5358660935229574,-0.5046941835145631,-0.9653654883238582,-0.5422166765875196,-0.8358016234612228,-0.35026680309819913,-0.5917177830933094,-0.763087901732584,1.0790394995893595,-0.5968683307299061,-0.5643900999267594,-0.5526278878198585,-0.7082640977335511,-0.569714487329147,-0.03729630220398042,-1.1634093663114113,-0.6816165378457252,-0.49987698184314255,-1.2877491815750335
-0.3136937263970462,-0.3136937263970462,-0.49188923875637175,-0.025157091218486676,-0.45593210937618817,-0.03592812408543714,-0.3415751152027051,-0.4977464029685114,-0.10701842524298429,0.20607478782259409,-0.42804216921015464,-0.45767496034290656,-0.35448286001922263,-0.4593302035784842,-0.445534842292572,-0.09262288018510284,-0.13542915714942935,-0.4615589936861628,-0.4290156127528994,1.1096135310422324
-0.4247799099600018,-0.4247799099600018,-0.11414336838972831,-0.7944185070319725,-0.4459761977748807,-0.03592812408543714,-0.35026680309819913,-0.4669361144030039,-0.10701842524298429,0.8744383952690241,-0.4491454394001236,-0.46856426030044257,-0.21295069730448274,-0.5045909116066781,-0.4610572979221439,-0.07545256288061657,0.2383818280003823,-0.5231751060508403,-0.4195674302075336,-0.04296469617760739
-0.5358660935229574,-0.5358660935229574,-0.5078954197041109,-0.025157091218486676,-0.29000024935439683,-0.8358016234612228,-0.35026680309819913,-0.37296473427820603,-0.763087901732584,1.0513263341364478,-0.31408451018432243,-0.2899797409968522,-0.4110957251051186,-0.45178675224045184,-0.2468474102340521,-0.09898225696454221,-0.22888190343688228,-0.3383267689568079,-0.19281104911875546,-0.21200950283651676
-0.20260754283409052,-0.20260754283409052,-0.3990533892594848,-0.8798919976779154,-0.5621284997901346,-0.03592812408543714,-0.26334992414325925,-0.5686100666691787,-0.10701842524298429,0.7464815141544041,-0.5926476766919122,-0.5861686998418313,-0.5526278878198585,-0.7082640977335511,-0.5821324518328045,0.22089439504125757,-0.7895983811615997,-0.6816165378457252,-0.5187733469338741,-1.3569038752082239
-0.3136937263970462,-0.3136937263970462,-0.3510348464162674,-0.6234715257400867,-0.42938301177270155,0.7639453752903486,-0.3459209591504521,-0.4345853114092211,0.5490510512466155,0.8681218511087988,-0.4153802070961733,-0.429362780453313,-0.36863607629069667,-0.48196055759258116,-0.4144899310334283,-0.07290881216884082,-0.509240142299241,-0.45275669191978035,-0.3864987912987535,-0.45789285797674945
-0.3136937263970462,-0.3136937263970462,-0.3126200121416935,0.2312633807193419,0.8316991243929124,-0.03592812408543714,-0.2763874559865002,0.654558389381469,-0.10701842524298429,1.0790394995893595,0.44985387069255267,0.6203657354531571,0.31071830474005485,0.0234506820555851,0.5292753712445414,-0.08562756572771955,1.2663620371623643,0.11059062112869918,0.7472831141451373,-0.6127993717150958
-0.5358660935229574,-0.5358660935229574,-0.5014929473250153,-0.7944185070319725,-0.5621284997901346,-0.8358016234612228,-0.35026680309819913,-0.6117444706608892,-0.763087901732584,0.9249869033952264,-0.6010889847678998,-0.5883465598333385,-0.5667811040913325,-0.7233510004096158,-0.5883414340846332,0.055550598775834244,-1.2568621125988644,-0.6992211413784901,-0.5187733469338741,-1.2877491815750335
-0.09152135927113488,-0.09152135927113488,-0.4598768768608935,0.4022103620112277,-0.3231866213587551,0.7639453752903486,-0.32853758335946415,-0.36988370542165533,0.5490510512466155,1.0790394995893595,-0.2929812399943535,-0.3161140608949386,-0.38278929256217065,-0.3461784335079992,-0.3089372327523396,-0.09198694250715891,1.4532675297372701,-0.32952446719042544,-0.2920169658450959,1.8242120319185318
-0.4247799099600018,-0.4247799099600018,-0.25179652454028484,-0.025157091218486676,-0.03446518492083823,-0.8358016234612228,0.001746556669307298,-0.17885991631550882,-0.763087901732584,1.0291558017741183,-0.05240395982870776,-0.0721937418461323,-0.08557175086121685,-0.15759215005719088,-0.1040408184419909,-0.10216194535426187,0.4252873205752881,-0.20629224246107056,-0.046364219665586244,1.3527027571467671
-0.4247799099600018,-0.4247799099600018,-0.49509047494591957,0.06031639942745619,-0.30327479815614017,-0.03592812408543714,-0.3459209591504521,-0.4006939939871628,-0.10701842524298429,0.8646271142431359,-0.28453993191836596,-0.3574934007335754,-0.3261764274762747,-0.3461784335079992,-0.3368776528855689,-0.09135100482921497,0.6121928131501939,-0.32952446719042544,-0.3345337872992418,0.7592297499674007
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.7089450163860296,-0.4360202861735732,-0.8358016234612228,-0.35026680309819913,-0.4792602298292069,-0.763087901732584,0.7298536148826522,-0.4491454394001236,-0.43154064044482016,-0.34032964374774866,-0.4668736549165165,-0.445534842292572,-0.09580256857482253,-1.0699566200239585,-0.4791635972189278,-0.4195674302075336,-0.5962022452431301
-0.5358660935229574,-0.5358660935229574,-0.16856438361204135,-0.7089450163860296,0.11155485189833812,-0.8358016234612228,-0.1199370738676085,0.05375776235407281,-0.763087901732584,1.0790394995893595,0.12064285572903742,0.19350517711774604,0.35317795355447684,0.0234506820555851,0.193990329645789,-0.10470569606603762,-0.7895983811615997,0.06657911229678672,0.26070171305880085,-0.8567385328844521
-0.4247799099600018,-0.4247799099600018,-0.01490504651374572,-0.6234715257400867,0.2343444283144637,-0.8358016234612228,-0.03736603886041564,0.18162045990092893,-0.763087901732584,1.0790394995893595,0.2134972445649007,0.3633782564553076,0.4239440349118468,0.09134174409787608,0.3399014125637646,-0.1059775714219255,-0.6961456348741468,0.1986136387925241,0.411872633784653,-0.7633260881900077
0.2417371914177321,0.2417371914177321,0.4236643114543064,-0.452524544448201,0.6425368039680703,2.36369237404192,0.33637654064582573,1.1197937467206323,1.861190004225815,-1.7614881635688149,0.5638115297183849,0.6769900952323443,0.6787019277983786,0.5364053730417837,0.6969178920439176,-0.05955412093201817,-0.13542915714942935,0.7091471412427086,0.681145836327577,-0.32419378361924905
-0.5358660935229574,-0.5358660935229574,-0.4982917111354674,-0.9653654883238582,-0.5588098625896988,-0.8358016234612228,-0.35026680309819913,-0.6148254995174399,-0.763087901732584,1.0790394995893595,-0.6137509468818811,-0.5905244198248457,-0.6092407529057545,-0.7384379030856805,-0.594550416336462,0.09815842319807795,-1.1634093663114113,-0.7256280466776376,-0.5140492556611912,-1.2877491815750335
-0.6469522770859131,-0.6469522770859131,-0.5142978920832065,-0.9653654883238582,-0.5621284997901346,-1.6356751228370086,-0.35026680309819913,-0.5593669800995265,-1.4191573782221838,-0.23040756806078627,-0.6137509468818811,-0.5948801398078601,-0.5809343203628065,-0.7459813544237128,-0.5976549074623764,0.6393413871283674,-0.6026928885866939,-0.7256280466776376,-0.5187733469338741,-1.2877491815750335
-0.3136937263970462,-0.3136937263970462,-0.4854867663772761,-0.36705105380225816,-0.5621284997901346,-0.03592812408543714,-0.3459209591504521,-0.5300972059622943,-0.10701842524298429,-0.1250497580199679,-0.5546617903499682,-0.5600343799437449,-0.48186180646248855,-0.6252861330151955,-0.5541920316995751,0.055550598775834244,-1.0699566200239585,-0.6023958219482827,-0.5187733469338741,-1.3184846009675624
