y_true,y_pred,y_proba
0,0,-1.541071304156885
0,0,-1.0278546547971477
0,0,-0.8413931849445273
0,0,-1.067465073576228
0,0,-2.713774341096487
0,0,-2.056442637142222
1,0,-2.0102108116913797
0,0,-2.922213425768266
0,0,-2.9799372059545686
0,0,-2.5650611112149555
0,0,-2.6952443193012936
0,0,-1.2484348564728993
0,0,-2.9646070475990296
0,0,-1.8222181068206798
0,0,-1.7552557875722474
1,0,-0.36118290221142146
1,0,-3.42558297277988
0,0,-2.904214902358845
0,0,-0.9616992300918827
0,0,-2.0653929262601185
0,0,-2.6688462343722996
0,0,-2.1629575455528904
0,0,-2.512078038307882
0,0,-1.3113886424009582
0,1,0.5768478451772037
0,0,-2.819644660755399
0,0,-2.376219160057742
0,0,-2.526997409156335
1,1,0.6086692141035996
0,0,-1.379025558489916
0,0,-2.045273741235299
0,0,-3.620675941052598
0,0,-5.847347807371274
0,0,-2.0527685505377544
0,0,-1.7624340204446813
0,0,-1.414570608308436
0,0,-1.5445761242867757
0,0,-7.337749990514753
0,0,-1.6744053536752954
0,0,-4.2682791978294805
0,0,-2.7664956602603024
1,1,0.7376773132419192
0,0,-1.2257188090785665
0,0,-4.352520601525667
0,0,-2.5909992810702587
0,0,-2.4879802748473345
0,1,4.048273247955292
0,0,-4.684045632125544
0,0,-1.7741454372920362
0,1,1.331085991918938
0,0,-0.9345635650421293
0,0,-2.989864588020877
0,0,-3.4675069315137126
0,0,-3.117381705102286
0,0,-2.47658337257816
0,0,-1.6363961217255731
0,0,-3.0365594157074813
0,0,-1.7105940053551034
0,0,-4.0790856988862245
0,0,-2.010053219066357
0,0,-1.462715338118981
0,0,-2.3296446440978595
0,1,0.5053018471465496
0,0,-2.4258265510598864
0,0,-1.4495848587400229
0,0,-2.902476555303112
0,0,-1.5069412087859053
0,0,-1.6277385770583432
0,0,-2.8580839395516264
0,0,-0.5981966847159388
0,0,-2.349714835562226
0,0,-2.1923837510428115
0,0,-0.24485574117612607
0,0,-1.7612197412937203
0,0,-2.508503149376436
0,0,-3.4462837176099637
1,0,-0.36118290221142146
0,0,-4.346257413331786
0,0,-1.7956138218998614
1,0,-4.223732674769339
0,0,-2.1052170863624813
0,0,-0.7045930254988502
0,1,0.9651456076923299
0,0,-1.6829891384058424
0,0,-2.0487192896574378
0,0,-1.1362168594134676
0,0,-2.394672026161775
0,0,-2.34277700661036
0,0,-1.0000199903621567
0,0,-1.0147194048301582
0,0,-2.05400785250332
0,0,-2.541701580857163
0,0,-2.804890426145013
0,0,-1.893399307591606
0,0,-3.560354884219869
0,0,-2.131361868102042
0,0,-1.8666329891702933
0,0,-1.9761444313368681
0,0,-2.211013623142568
0,0,-2.056690177198428
0,0,-1.2881224669294316
0,0,-2.0082011578027394
0,0,-2.5344039759981385
0,0,-3.0220977828267177
0,0,-2.712633823723758
1,0,-2.1092046272102767
0,0,-2.525713743172682
0,0,-0.9216825250490182
0,0,-2.572487709992247
0,0,-1.3968880905342775
0,0,-2.476595691305116
0,0,-2.350391399245625
0,0,-1.2815050248636481
0,0,-3.7490181039127446
0,0,-2.1487879178156586
0,0,-3.323270957753097
0,0,-2.715923892633864
0,0,-1.9644970407213176
1,1,0.30016781849265506
0,0,-0.9631123203340088
1,0,-0.07171138075508487
0,0,-3.6868460008205304
0,0,-1.4898559886655818
0,0,-7.010936554873117
0,0,-3.763422495858654
0,0,-3.695792001083083
1,0,-1.3615014337748086
0,0,-2.258978193095105
0,1,0.2785164834315754
0,0,-2.2629284811147485
0,0,-3.115174334981875
0,0,-0.08912243062703418
0,0,-1.4542143785834014
0,0,-2.4383782842374107
0,0,-1.9585094277767254
0,0,-1.1517525650327283
0,0,-2.4604692327657016
0,0,-1.7528348331804633
0,0,-0.5494896265797653
0,0,-1.60018975906784
0,0,-2.0574087411863875
0,0,-2.0655953645790053
0,0,-2.3167322832410573
0,0,-2.5690820255501396
0,0,-3.015340394289515
1,1,1.831274776179038
0,0,-0.9466452214315577
0,1,2.733728463358963
0,0,-0.9594608623116425
0,0,-2.157223625174586
0,0,-3.5862045781812686
0,0,-1.4519006360027884
1,1,1.7179676826423051
0,0,-1.9011963657633313
0,0,-2.659398266838542
0,0,-2.200735617700934
1,0,-2.3055353654938564
0,0,-0.3872807290197642
0,0,-1.418915303279471
0,0,-2.2175283440739566
0,0,-0.26175118597944724
0,0,-1.3091358367219588
0,0,-1.5681122285610396
0,0,-2.214973541076679
0,0,-2.913802768438712
