y_true,y_pred,y_proba
0,0,2.8803879535943235e-15
0,0,4.059188850473406e-24
0,0,2.714398452654152e-35
0,0,5.570166827153499e-22
0,0,2.1596392864783254e-25
0,0,1.5074998433274848e-18
1,0,4.422702304555152e-19
0,0,3.027926526303953e-20
0,0,2.6305642086868102e-55
0,0,1.0954600104096536e-55
0,0,1.7709296034420458e-20
0,0,4.9914533432223217e-14
0,0,1.2621148948943367e-14
0,0,3.9270611772038847e-19
0,0,3.1213316933218797e-46
1,0,1.255504535762756e-12
1,0,2.9678269061203604e-18
0,0,1.429210423239269e-17
0,1,0.9699349813718577
0,0,1.818179956297449e-18
0,0,6.613280513199747e-19
0,0,2.6360099883525876e-17
0,0,5.043919422277823e-33
0,0,1.3303695731506587e-12
0,0,2.99869488348684e-07
0,0,3.439123840305951e-17
0,0,1.2477978649490657e-27
0,0,7.789964345201307e-18
1,0,6.24214603691587e-12
0,0,2.0077077099661397e-18
0,0,1.9079692885128126e-22
0,0,9.234839490609897e-09
0,0,0.0
0,0,6.806762411703442e-15
0,0,1.0374916491593172e-15
0,0,1.0129139452020542e-22
0,0,4.441731864881532e-16
0,0,7.665361683912104e-209
0,0,3.1681174997273304e-17
0,1,0.9974614751637675
0,0,6.854820126466206e-18
1,0,0.0043561711831887
0,0,3.450165195538588e-07
0,1,1.0
0,0,6.442168599707526e-18
0,0,1.436848262161955e-17
0,1,1.0
0,1,0.9999883930679816
0,0,5.526035574228297e-17
0,1,1.0
0,0,6.45124570106473e-15
0,0,4.1453249418577983e-16
0,0,2.1352037206835584e-15
0,0,2.0282905417685683e-25
0,0,7.548467913548137e-22
0,0,1.5986334200343147e-27
0,0,9.109202852684514e-25
0,0,3.6598028214247333e-16
0,0,8.880060783265248e-64
0,0,1.5740926984662646e-13
0,0,4.94222007239374e-21
0,0,4.2539270721584024e-17
0,0,4.917311044100254e-11
0,0,3.4095786816423976e-19
0,0,8.601698100538432e-45
0,0,1.2410838459133224e-16
0,0,1.0615464397617461e-79
0,0,3.0700030910495e-16
0,0,2.54257014301309e-16
0,0,3.422314610599021e-73
0,0,4.44601023452815e-17
0,0,1.9268079322177927e-18
0,0,1.532190015480396e-06
0,0,4.368711194569148e-07
0,0,1.1758516204587993e-18
0,0,1.3685251097451168e-23
1,0,1.255504535762756e-12
0,0,1.961653472367316e-12
0,0,7.687104259880102e-14
1,0,0.0
0,0,2.524466820735359e-17
0,0,8.009848604485678e-17
0,0,6.195343989561103e-16
0,1,0.9999949088160063
0,0,5.385784048794411e-18
0,0,1.0307307360931829e-17
0,0,4.600616694168133e-14
0,0,2.1565886574736988e-19
0,0,4.781255333438756e-13
0,0,0.00010605694804870565
0,0,2.5379253834319235e-17
0,0,2.653422177191708e-15
0,0,7.791053599792191e-16
0,0,4.10655556280361e-19
0,0,1.3926293270354506e-33
0,0,3.2569110984825384e-45
0,0,3.3465755894806153e-18
0,0,2.730785235401719e-16
0,0,1.7306101963912664e-12
0,0,1.2676987557573257e-18
0,0,1.1220625596048737e-14
0,0,4.678415169116699e-17
0,0,2.1127174873287806e-67
0,0,4.258554982587145e-18
0,0,1.6719640058366173e-18
1,0,4.886479797864854e-15
0,0,1.0686095913546106e-17
0,0,2.4120074092743813e-15
0,0,3.4123281184456836e-21
0,0,5.713900003326282e-14
0,0,2.1129607741908894e-19
0,0,4.32526647305771e-15
0,0,6.603329718916137e-25
0,0,5.159599813609765e-12
0,0,9.486066718333219e-18
0,0,9.755960424865113e-28
0,0,2.9957626167558e-15
0,0,1.197709261743715e-18
1,1,1.0
0,0,1.0437514829367542e-16
1,1,1.0
0,0,2.658154642549819e-15
0,0,2.7874694179043942e-33
0,0,0.0
0,1,1.0
0,0,1.359527736262331e-15
1,0,4.501195019137845e-31
0,0,5.143506282290491e-15
0,0,0.08153793096459479
0,1,1.0
0,0,3.9236929711571766e-18
0,0,5.6339488508231565e-14
0,0,0.19805680781128684
0,0,1.2259720777189805e-35
0,0,2.3500157647492625e-12
0,0,4.759312311797413e-17
0,0,6.140696050514497e-19
0,0,3.7021662344091766e-17
0,0,4.4942698853156856e-101
0,0,6.12671773077947e-09
0,0,5.338770019385716e-27
0,0,2.6054024358414984e-18
0,0,1.3360606831920742e-17
0,0,7.10288235694177e-18
0,0,6.264604319470304e-17
1,1,1.0
0,0,1.0830249689814026e-06
0,1,1.0
0,1,1.0
0,0,2.075624743332168e-17
0,0,2.226448808812566e-18
0,0,1.9288549534399703e-16
1,1,0.99999999995228
0,0,1.7348346674432898e-15
0,0,3.537660261294839e-55
0,0,4.5044512005532564e-14
1,0,5.26282793349373e-10
0,0,1.4929934750775568e-19
0,0,1.0024498867486299e-22
0,0,4.915193041000771e-20
0,0,4.995628687303082e-16
0,0,1.8232761343360814e-16
0,0,4.965935275917074e-16
0,0,8.94647930777175e-18
0,0,9.7677177384757e-11
