y_true,y_pred,y_proba
0,0,1.471751999715606e-20
0,0,8.73829807269733e-24
0,0,1.3098661612252075e-15
0,0,9.062320192235006e-21
0,0,2.366165966228659e-20
0,0,1.832493326817964e-41
0,0,4.079488342616392e-18
0,0,0.0055472826024996315
0,0,1.0762612460266637e-23
0,0,2.0723531563301968e-22
0,0,1.649186748175053e-23
0,0,4.804882300632208e-23
0,0,6.520687039240522e-16
0,0,3.955248835170636e-24
0,0,5.892047607204464e-33
0,0,3.4981391918834403e-23
0,0,1.5029839915870387e-18
1,0,4.409655808858834e-08
0,0,6.654378545670637e-23
0,0,1.1763504054337186e-44
0,0,1.1950147502603312e-52
0,0,2.82335064234161e-20
0,0,6.281471406697709e-17
0,0,2.8287263083137543e-22
0,0,4.648106645390894e-43
0,0,1.8511817302490395e-21
0,0,1.4740853345077094e-18
0,0,2.323567427786994e-15
0,0,1.1345837717601779e-23
0,0,4.8060626146454966e-24
1,1,1.0
0,0,1.2998665668189417e-22
0,0,1.3557303096141894e-20
1,1,1.0
0,1,0.9984180927901825
1,1,0.9976707767202778
0,0,2.539184577969801e-20
0,0,3.396147125830148e-25
0,0,1.8354759422718217e-27
0,0,4.0827651707365467e-41
0,0,1.0351317147942944e-19
0,0,2.2879270741674295e-28
0,0,4.501896339061244e-26
0,0,3.5011736242281865e-07
0,0,6.038115914633763e-26
0,0,2.7397921917409283e-18
0,0,4.554837677238783e-19
0,1,1.0
1,0,3.281781243793585e-14
0,0,1.4557144879582662e-24
0,0,6.970173323065043e-20
0,0,6.983099008999063e-24
0,0,3.406860623586699e-29
0,0,7.569281337389433e-21
0,0,5.534479284486109e-41
0,0,8.496799109687968e-23
0,0,1.797449762200079e-23
0,0,8.474939658306053e-29
0,0,5.614505989706162e-19
0,0,1.1519621584796113e-22
0,0,1.1368396919515505e-27
0,0,6.082660378713809e-20
0,0,3.047672620682169e-18
0,0,0.3221598181087968
0,0,1.5203888782680561e-22
0,0,5.1829946288553726e-18
0,0,3.4822614429685786e-20
0,1,1.0
0,0,8.74536309335043e-17
0,0,2.641283411788565e-33
0,0,3.4376627107898053e-22
0,0,7.049905648667332e-17
0,0,3.1802236915676482e-21
0,0,9.67490921357348e-29
0,0,5.948059573836858e-26
1,0,5.655069619082544e-20
0,0,5.703186106363589e-16
0,0,1.0984668323158442e-20
0,0,5.513720925802659e-21
0,0,3.6963845866541226e-23
0,0,3.498661037510795e-18
0,1,1.0
0,0,3.2314325415678827e-24
0,0,9.85426476899698e-22
0,0,7.028596632390088e-21
0,1,0.9999999261631302
0,0,1.4949229144404238e-21
0,0,6.4980734082163165e-24
0,0,1.548045925028789e-20
0,0,5.222545570765212e-08
0,0,5.536276011934215e-51
0,1,1.0
0,0,1.3614027773851062e-17
0,0,1.7288130276671178e-22
0,1,1.0
0,0,3.9381435788624837e-22
0,0,5.745205556863352e-20
0,0,7.192174956033588e-25
0,0,1.402296705358419e-26
0,0,1.088201830840012e-15
0,0,3.484307927540239e-49
0,0,2.027915201343666e-12
0,0,1.4473270099887153e-23
0,0,6.152840293256753e-25
0,0,8.739209079390426e-78
0,0,4.2322111121336385e-23
1,0,8.65152157211037e-17
0,0,6.35627139701493e-16
0,0,1.0724967796655991e-34
0,0,1.4252804953377094e-11
0,0,2.4940737496790634e-08
0,0,1.2828692599447901e-18
0,0,1.2421439324497058e-23
0,0,0.001026431227077828
0,0,1.9411789060599677e-24
0,0,1.4924908449354605e-27
0,0,3.3433268320118076e-13
0,0,4.315663585577814e-18
0,0,1.2345572689786804e-26
0,0,9.302037379145104e-23
0,0,2.8209238035080803e-10
1,1,0.9999999999649276
0,0,3.663997405449745e-42
0,0,1.3848981001658337e-20
0,0,1.3638358669835927e-24
1,0,1.44896811505183e-22
0,0,1.5471172464906234e-23
0,0,1.4435164093387828e-23
0,0,1.9904837532270224e-13
0,0,2.4274354015560024e-21
0,0,9.638214905670966e-20
0,0,1.0771070368159082e-27
0,0,5.077924091650369e-29
1,0,5.044937824900246e-15
0,0,0.057321870730191724
0,0,6.90568699027893e-26
1,0,5.248807545456678e-25
1,0,1.0582260199333719e-19
0,0,3.1592076681577984e-20
0,0,2.252713501169e-24
0,0,2.8701442983224493e-32
0,0,3.5517651399711193e-16
0,0,3.4241805545724173e-17
0,0,2.82810255844646e-23
0,0,5.69281219861405e-23
1,0,4.300180851311108e-18
0,0,5.734872890415305e-24
0,0,1.4553151719170008e-20
0,1,0.5137329714867039
0,0,1.3199694212191924e-29
0,0,1.3870768692459134e-26
0,0,5.054272708747358e-37
0,0,1.0904250858574408e-24
0,0,1.3040332888649492e-18
0,0,1.0282550401296699e-32
0,0,1.2387807685012826e-14
0,0,1.995211016041549e-17
0,0,5.348649822802957e-21
0,0,2.0540775238761926e-18
0,0,1.7079951442424155e-18
0,0,1.0669740779961361e-23
0,0,5.9083089641246184e-24
0,0,8.587621788556301e-23
0,0,4.815089053924167e-24
0,0,1.9465557511655107e-20
0,0,2.3155193674031693e-19
0,0,4.0038144932084956e-17
0,0,1.5160866304679904e-25
0,0,2.5063726596220643e-22
0,0,2.4010330487415447e-17
0,0,2.4847862759007745e-21
0,0,1.2975614262786357e-23
0,1,0.5893197304462446
0,0,1.157108575731005e-21
0,0,2.217183982952056e-26
0,0,2.9968572443632533e-16
0,0,6.899481277820333e-25
