y_true,y_pred,y_proba
0,1,0.1978799238555119
0,0,-0.656020822695287
0,0,-0.003998908235855843
0,1,0.22838374586901353
0,0,-0.09192097253253323
0,0,-0.9792205426823829
0,0,-0.29824676626555474
0,1,0.670813136453686
0,0,-0.3443691157162636
0,1,0.19377887556147752
0,0,-0.2500316596689084
0,0,-0.18747180496290097
0,1,0.4225029809458697
0,0,-0.22892382899591016
0,0,-0.7445544035671195
0,0,-0.561462148311222
0,0,-0.05272117257240506
1,0,-0.7100525620202796
0,0,-0.28778531254699513
0,0,-0.8760818397840332
0,0,-1.2624818114727117
0,0,-0.020654103377450647
0,1,0.1028717470117461
0,1,0.22561256128465462
0,0,-1.152277176532023
0,1,0.12732982552462854
0,1,0.2000513946007625
0,1,0.15883103491145403
0,1,0.06395892999051593
0,0,-0.09250830566423209
1,0,-0.34290481423296015
0,0,-0.09325326608170197
0,1,0.11790304654717083
1,1,0.16380289126389866
0,0,-1.6058807190012945
1,0,-0.7996284458754824
0,1,0.10302885468549537
0,0,-0.4188275732785581
0,0,-0.27592330841226526
0,0,-0.8949609597871869
0,0,-0.3298493599972457
0,0,-0.7727422221813749
0,0,-0.8509764831404653
0,0,-1.9462259445589478
0,0,-0.449509331338794
0,0,-0.016006551165664365
0,1,0.21322176850245816
0,0,-0.8595926535181244
1,0,-0.27968220362289364
0,0,-0.44401087006331325
0,1,0.23804668375395815
0,0,-0.3177198254089981
0,0,-0.3496262758527056
0,0,-0.25153005106433624
0,0,-1.58419888908267
0,1,0.040054395608772844
0,0,-0.2311517973223898
0,0,-0.6463567333036645
0,1,0.1567367422206812
0,1,0.4273296550190656
0,0,-0.21230223418181368
0,1,0.03493982615300761
0,0,-0.7820805018717977
0,0,-0.3478900027173456
0,0,-0.09301714786024244
0,1,0.07596920253995475
0,1,0.2994683663993772
0,0,-2.6157385159190922
0,1,0.2983463233429809
0,0,-0.9672313949185358
0,0,-0.05511847753679937
0,0,-0.44202166333659615
0,1,0.13133107851899528
0,0,-0.19860637243554072
0,0,-0.3611408463210859
1,1,0.30320892107509684
0,0,-0.39373532168420583
0,0,-0.69771344340658
0,0,-0.25803928070234167
0,0,-0.5473965759638325
0,1,0.060555863082701666
0,0,-0.9850261895094233
0,0,-0.9219462606470694
0,0,-0.07007143904867956
0,1,0.2981607788749736
0,0,-0.4995728725221937
0,0,-0.04089578614645402
0,0,-0.31568315130651453
0,0,-0.19166124770562304
0,1,0.3637580811324379
0,0,-0.9149762892861732
0,1,0.8580534586830905
0,0,-0.7612905346609362
0,0,-0.09246015627523119
0,1,0.6758027542162891
0,1,0.1373724143056453
0,0,-0.5800612381571342
0,0,-0.9117559973255689
0,0,-0.758847439571287
0,1,0.049303787953053714
0,0,-2.95327219670799
0,1,0.4995019461911369
0,0,-0.31669951175536726
0,0,-0.39585887362333766
0,0,-2.675695750162293
0,0,-0.6024134124210131
1,0,-0.20757569120258576
0,1,0.371171688368205
0,0,-0.6088158400507153
0,0,-0.7950930944271963
0,0,-0.22772363907634757
0,1,0.12660930479711943
0,0,-0.18904168724474144
