CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.45454545454545453,-0.2904040404040404,-0.25,0.0,0.0,0.5,-0.2857142857142857,-0.5,-0.7058823529411765,0.0,-0.7142857142857143,-0.5,-0.2631578947368421,-0.4319775596072931,0.0,-0.2631578947368421,-0.2857142857142857,-0.14634146341463414,0.0,0.0,-0.2,-0.16666666666666666,-0.27530364372469635,-0.2692307692307692,-0.25,-0.09090909090909091,-0.2222222222222222,-0.27944111776447106,-0.6770772868430185,-0.30985915492957744,-0.21292775665399238,-0.14285714285714285,-0.20714285714285716,-0.5,-0.21052631578947367,-0.5,0.09411764705882353,-0.5,0.0,-0.25,1.0,-0.35714285714285715,-0.46455864734726965,1.0,0.42857142857142855,0.07423003121021578,0.0,-0.048484848484848485,-0.1193407712885507,0.0,-0.5,-0.2614493874977623,0.0,0.0,0.0,0.0,0.0,0.0,0.5089473376433797,0.0,0.0,-1.0,0.0,-0.3333333333333333
0.0,-0.6363636363636364,-0.33080808080808083,-0.5,0.5,0.0,0.0,-0.39285714285714285,-0.5,-0.8235294117647058,0.0,-0.7142857142857143,-0.5,-0.47368421052631576,-0.33660589060308554,0.0,-0.47368421052631576,-0.40816326530612246,-0.45121951219512196,0.0,-0.16666666666666666,-0.4,-0.5833333333333334,-0.36707152496626183,-0.38461538461538464,-0.39285714285714285,-0.48484848484848486,-0.34534534534534533,-0.35129740518962077,3.9212980983076977,-0.323943661971831,-0.39036755386565275,-0.42857142857142855,-0.4142857142857143,-0.5,-0.42105263157894735,-0.5,-0.7294117647058823,0.0,1.0,-0.4166666666666667,1.0,-0.2857142857142857,0.4018026577265047,5.0,-0.5714285714285714,-0.5310538147933103,1.0,-0.12121212121212122,-0.23202366416094908,0.0,-1.0,-0.8139842755355047,0.0,0.0,0.0,0.0,0.0,0.0,-0.09351701834129288,0.0,0.0,0.0,0.0,-0.3333333333333333
0.0,-0.09090909090909091,0.1574074074074074,-0.125,0.0,0.0,0.0,0.32142857142857145,0.0,-0.11764705882352941,0.0,0.14285714285714285,0.0,0.42105263157894735,0.19074333800841514,0.0,0.42105263157894735,0.40816326530612246,-0.04878048780487805,0.0,-0.16666666666666666,-0.1,0.9166666666666666,0.2213225371120108,0.38461538461538464,0.35714285714285715,-0.09090909090909091,0.19519519519519518,0.2874251497005988,-0.12342673879811614,-0.09859154929577464,0.14702154626108999,0.0,0.07142857142857142,-0.5,0.47368421052631576,0.0,-0.7294117647058823,0.5,0.0,1.0833333333333333,0.0,-0.35714285714285715,-0.3652880811408988,1.0,-0.07142857142857142,0.2423644328778632,1.0,-0.024242424242424242,0.01838276444437998,0.0,0.0,0.3963302411186029,0.0,0.0,0.0,0.0,0.0,0.0,-1.2624603834213828,0.0,0.0,1.0,0.0,0.3333333333333333
0.0,0.0,-0.18434343434343434,-0.5,0.0,0.0,0.0,-0.30357142857142855,-0.5,-0.11764705882352941,0.0,-0.14285714285714285,-0.5,-0.21052631578947367,-0.26928471248246844,0.0,-0.21052631578947367,-0.30612244897959184,-0.21951219512195122,0.0,0.0,-0.4,-0.08333333333333333,-0.17273954116059378,-0.28846153846153844,-0.21428571428571427,-0.36363636363636365,-0.16516516516516516,-0.2874251497005988,-0.1695642844685247,-0.11267605633802817,-0.30925221799746516,-0.42857142857142855,-0.3357142857142857,-0.5,-0.15789473684210525,-0.5,-0.3411764705882353,0.5,0.0,-0.3333333333333333,0.0,0.42857142857142855,0.49204862700502205,0.0,-0.2857142857142857,-0.2788522122918421,1.0,-0.12121212121212122,-0.23202366416094908,0.0,-1.0,-0.8139842755355047,0.0,2.0,2.0,2.0,76.0,0.0,0.5089473376433797,1.152629039466827,0.0,-1.0,2.0,-0.3333333333333333
0.0,1.2727272727272727,-0.015993265993265993,0.75,0.0,0.0,0.0,0.10714285714285714,1.5,0.8235294117647058,1.0,0.2857142857142857,1.5,-0.21052631578947367,-0.19074333800841514,0.0,-0.21052631578947367,0.16326530612244897,-0.06097560975609756,0.0,-0.16666666666666666,0.6,-0.08333333333333333,0.27530364372469635,0.15384615384615385,-0.21428571428571427,0.015151515151515152,0.10810810810810811,0.2714570858283433,-0.5848021955022015,-0.18309859154929578,0.17237008871989862,1.0,0.17857142857142858,-0.5,-0.21052631578947367,1.5,-0.7294117647058823,1.0,0.0,0.16666666666666666,0.0,-0.2857142857142857,-0.27504211186238153,1.0,-0.14285714285714285,0.42731227471227357,1.0,5.745454545454545,9.00171339066059,0.0,0.0,0.7054866665682868,0.0,1.0,1.0,1.0,121.5,0.0,0.5089473376433797,2.305258078933654,0.0,-1.0,1.0,-0.3333333333333333
0.3333333333333333,0.36363636363636365,0.20622895622895623,0.25,0.0,0.0,0.5,0.07142857142857142,0.5,0.7058823529411765,0.0,1.1428571428571428,0.5,-0.05263157894736842,0.5385694249649369,0.0,-0.05263157894736842,0.10204081632653061,-0.08536585365853659,0.0,1.6666666666666667,0.2,0.08333333333333333,0.10256410256410256,0.09615384615384616,-0.10714285714285714,-0.06060606060606061,0.07207207207207207,0.17564870259481039,0.7993241746100543,0.11267605633802817,0.08618504435994931,0.42857142857142855,0.02857142857142857,0.0,0.0,0.5,0.011764705882352941,-0.5,0.0,-0.16666666666666666,0.0,0.14285714285714285,0.49204862700502205,2.0,0.42857142857142855,0.5450063558796262,0.0,0.3393939393939394,0.6652660383414828,0.0,0.5,0.7933899442106498,0.0,0.0,0.0,0.0,0.0,0.0,-0.7356101408529575,0.0,0.0,0.0,0.0,-0.3333333333333333
0.3333333333333333,0.18181818181818182,0.31565656565656564,0.25,2.0,0.0,0.0,0.08928571428571429,0.0,0.35294117647058826,0.0,0.5714285714285714,0.0,0.2631578947368421,0.364656381486676,0.0,0.2631578947368421,0.10204081632653061,0.3902439024390244,0.0,1.3333333333333333,0.2,0.25,0.14035087719298245,0.09615384615384616,0.10714285714285714,0.36363636363636365,0.2702702702702703,0.2315369261477046,-0.03115164745729917,0.43661971830985913,0.26362484157160965,0.42857142857142855,0.32857142857142857,0.5,0.3157894736842105,0.0,0.17647058823529413,1.0,0.0,1.5,0.0,0.5714285714285714,0.004720392901023887,1.0,1.5714285714285714,0.4979287234126841,0.0,1.406060606060606,0.6193581930971712,0.0,0.0,-0.22894733526024844,0.0,0.0,0.0,0.0,0.0,0.0,-0.5389755118572318,0.0,0.0,1.0,0.0,0.3333333333333333
0.0,0.0,-0.08333333333333333,-0.125,0.0,0.0,0.0,-0.017857142857142856,0.0,-0.23529411764705882,0.0,-0.42857142857142855,0.0,0.05263157894736842,-0.19635343618513323,0.0,0.05263157894736842,-0.061224489795918366,0.14634146341463414,0.0,0.0,0.1,0.3333333333333333,-0.08636977058029689,-0.057692307692307696,-0.03571428571428571,-0.21212121212121213,-0.003003003003003003,-0.05588822355289421,-0.43101037660083974,-0.2112676056338028,-0.11153358681875793,0.0,-0.14285714285714285,-0.5,0.10526315789473684,0.0,-0.7294117647058823,0.0,0.0,0.25,0.0,-0.14285714285714285,0.13106474989095018,1.0,-0.35714285714285715,-0.09084738133620174,2.0,-0.048484848484848485,-0.11251150505385922,0.0,0.0,-0.04893596902170796,0.0,0.0,0.0,0.0,0.0,0.0,0.5089473376433797,0.0,0.0,-1.0,0.0,-0.3333333333333333
0.0,-0.5454545454545454,-0.2735690235690236,-0.375,1.0,0.0,0.0,-0.30357142857142855,-0.5,-0.7647058823529411,0.0,-0.7142857142857143,-0.5,-0.2631578947368421,-0.3085553997194951,0.0,-0.2631578947368421,-0.30612244897959184,-0.35365853658536583,0.0,0.0,-0.3,-0.3333333333333333,-0.3292847503373819,-0.28846153846153844,-0.25,-0.3484848484848485,-0.27627627627627627,-0.3033932135728543,0.6147739919284201,-0.22535211267605634,-0.31432192648922685,-0.2857142857142857,-0.34285714285714286,-0.5,-0.21052631578947367,-0.5,-0.25882352941176473,0.0,0.0,-0.4166666666666667,1.0,-0.2857142857142857,-0.46455864734726965,0.0,-0.5,-0.5915821993936629,0.0,-0.09696969696969697,-0.19446269987014964,0.0,-0.5,-0.34038294293172505,0.0,0.0,0.0,0.0,0.0,0.0,0.13408062725291442,0.0,0.0,0.0,0.0,-0.3333333333333333
1.3333333333333333,0.9090909090909091,0.3947811447811448,1.25,0.0,0.0,6.5,0.30357142857142855,1.0,0.8823529411764706,3.0,0.5714285714285714,1.0,0.0,0.5666199158485273,2.0,0.0,0.32653061224489793,0.6341463414634146,4.0,0.3333333333333333,1.0,-0.4166666666666667,0.6207827260458839,0.34615384615384615,0.03571428571428571,0.2727272727272727,0.4264264264264264,0.34331337325349304,-0.03115164745729917,0.36619718309859156,0.3041825095057034,1.5714285714285714,0.30714285714285716,0.5,-0.10526315789473684,1.0,0.21176470588235294,-0.5,0.0,-0.5,1.0,0.8571428571428571,0.5100978208607265,0.0,0.0,-0.10735512259084205,0.0,3.393939393939394,2.829194925539207,0.0,3.0,1.7118894983513222,0.0,2.0,2.0,1.0,24.5,22.0,-0.3685640583425113,2.305258078933654,0.0,0.0,1.0,0.3333333333333333
