CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
-0.0819352552853735,-0.21292351760488312,-0.17580379780492836,-0.030750666899996153,-0.18382438069295826,-0.16213374910798217,0.46003773790211416,-0.049697043019036484,-0.35594813162691785,-0.2855924087415965,-0.1685003967455936,-0.44462108650720295,-0.4569139026958012,0.3445537954240186,-0.56695107891049,0.830260335083194,0.3440421571494448,0.024197463220449678,-0.1880585562959017,-0.21754962394462207,-0.3212968651449991,-0.051867632375800186,0.4567573121073245,-0.1155371522281011,-0.021079367625532947,0.2226042776011282,-0.004362034344296165,-0.11005563219137093,-0.18437552250319852,-0.6460894202430182,-0.12718473864136898,-0.1439817533502732,0.1211552461392207,-0.18092545942782348,-0.3428950802917702,0.4259840463816453,-0.36253331614641476,1.1401667693731234,-0.6631953736427316,0.7494482061721943,0.025390802839766465,0.9905492712307075,-0.04085415218017977,-0.26554944755390764,-0.6889902191489258,-0.34271200851929634,-0.7889919894093027,-0.9205960544636925,-0.05866269490499776,-0.04713689313064527,-0.02953143281649324,0.37698193113699063,-0.452599793627883,-0.13663987978570502,-0.025961198973595438,-0.025961198973595438,-0.23407615954395525,-0.04304477606826923,-0.16557834731644375,0.9546322751322909,1.3091649560456353,-0.17127547359673,-0.9012617932171442,-0.2135323911684631,-0.7508420364922063
-0.2362907039520126,-0.21292351760488312,-0.2995726600738714,-0.21288443434013565,-0.18382438069295826,-0.16213374910798217,-0.20606649086193876,-0.35520307589395544,-0.35594813162691785,-0.16904037051302043,-0.2796916190048328,0.6130518850618664,-0.4569139026958012,-0.36313465660749433,-0.006082479107453035,-0.15458469339734485,-0.3631876476244056,-0.37343704060996985,-0.3472104822119862,-0.21754962394462207,-0.10399823255127648,-0.21775315979895082,-0.3191189830371709,-0.29600378317465875,-0.35834924963406006,-0.36217484888598783,-0.357082842246151,-0.331582432846256,-0.30220906057281827,0.1525732505176796,-0.24638853797784704,-0.3377968370429667,-0.32384263905137595,-0.31125555249230674,-0.3428950802917702,-0.3002593723510385,-0.36253331614641476,0.5870634404070231,1.4474645620921747,-0.2107223658305,-0.043258404838120615,-0.39007310203595874,-0.12869960458527915,0.06652919798500043,0.008358633507872578,-0.34271200851929634,-0.23457530497794432,-0.16443839510110966,-0.058662780491907776,-0.04713711812967164,-0.02953143281649324,-0.7607826568940301,-0.7762520288037733,-0.13663987978570502,-0.025961198973595438,-0.025961198973595438,-0.23407615954395525,-0.2532340103283965,-0.1842218733124855,-0.8989324159219676,1.3091649560456353,-0.17127547359673,0.6536477702653144,-0.2135323911684631,-0.12798443803844423
-0.2362907039520126,-0.21292351760488312,-0.3247459879929785,-0.17645768085210775,-0.18382438069295826,-0.16213374910798217,-0.20606649086193876,-0.331702611826654,-0.35594813162691785,-0.2855924087415965,-0.2796916190048328,-0.44462108650720295,-0.4569139026958012,-0.32943520651075564,-0.2950147880968963,-0.15458469339734485,-0.3295100378732698,-0.34284977108455295,-0.3017385033788192,-0.21754962394462207,-0.2126475488481378,-0.1845760543143207,-0.28032516827994614,-0.28559224677389583,-0.33240541255648104,-0.3396833440210988,-0.3178916413681671,-0.30997006205065747,-0.2923895990670166,-0.2986485973697203,-0.27022929784514266,-0.3187953582495654,-0.23484306201325664,-0.29263696776880915,-0.3428950802917702,-0.2639472014144043,-0.36253331614641476,1.061152008092252,1.4474645620921747,-0.05069393716338427,0.025390802839766465,2.3711716444973736,-0.11113051410425927,-0.4869352112465129,-0.6889902191489258,-0.41750416583441935,-0.5763390145589187,-0.16443839510110966,-0.05866276337452577,-0.04713689313064527,-0.02953143281649324,-0.19190036287851975,-0.013357474460603218,-0.13663987978570502,0.28345390716068497,0.28345390716068497,0.37619382783849953,-0.22907432822953128,-0.1593638386510965,0.29082122874922506,0.9639083373640398,-0.17127547359673,0.6536477702653144,0.4679043107024793,-0.7508420364922063
-0.2362907039520126,-0.21292351760488312,-0.3058659920536482,-0.21288443434013565,-0.18382438069295826,-0.16213374910798217,-0.20606649086193876,-0.3434528438603047,-0.35594813162691785,-0.22731638962730846,-0.2796916190048328,0.08421539927733174,-0.4569139026958012,-0.32943520651075564,-0.05707053363500185,-0.15458469339734485,-0.3295100378732698,-0.3581434058472614,-0.35857847692027794,-0.21754962394462207,-0.2126475488481378,-0.21775315979895082,-0.28032516827994614,-0.29600378317465875,-0.3453773310952706,-0.3396833440210988,-0.3701465758721456,-0.3288808864968062,-0.29729932981991747,0.06232888094019962,-0.25830891791149485,-0.3377968370429667,-0.32384263905137595,-0.31591019867318115,-0.3428950802917702,-0.2639472014144043,-0.36253331614641476,0.007621857680632075,0.3921345942247216,-0.2107223658305,-0.24920602787178187,0.9905492712307075,-0.11113051410425927,0.037399492235973386,0.008358633507872578,-0.41750416583441935,-0.5763390145589187,-0.16443839510110966,-0.058662780491907776,-0.04713711812967164,-0.02953143281649324,-0.7607826568940301,-0.7762520288037733,-0.13663987978570502,-0.3353763051078758,-0.3353763051078758,-0.23407615954395525,-0.26289788316794255,-0.19665089064317998,-1.031490375645847,1.3091649560456353,-0.17127547359673,1.4311025520065437,-0.2135323911684631,0.49487316041531787
-0.2362907039520126,-0.3963266655123341,-0.39187486244393066,-0.24931118782816356,-0.18382438069295826,-1.276087978273412,-0.20606649086193876,-0.4022040040285584,-0.8679523406666224,-0.46042046608446063,-0.2796916190048328,-0.44462108650720295,-1.2558292295651063,-0.49793245699444916,-0.2440267335693475,-0.15458469339734485,-0.4978980866289485,-0.4346115796608036,-0.4836264187114872,-0.21754962394462207,-0.3212968651449991,-0.250930265283581,-0.47429424206607,-0.31682685597618465,-0.4102369237892181,-0.4521408683455442,-0.5138476457580865,-0.38831490618470216,-0.3267577143373224,3.965397865166209,-0.3417515774470295,-0.4024018649405312,-0.4128422160894953,-0.371765952843674,-0.3428950802917702,-0.4455080560975752,-0.8110914869716399,-1.045908292730988,0.3921345942247216,-0.2107223658305,-0.5238028585833302,-0.39007310203595874,-0.2341141474713984,-0.9530105032309452,-0.6889902191489258,-0.6418806377797883,-1.1839189427028731,-0.9205960544636925,-0.058662797609289774,-0.04713824312480348,-0.4717457088378273,-0.7607826568940301,-0.7762520288037733,-0.13663987978570502,-0.4385146738193026,-0.4385146738193026,-0.8443461469264101,-0.2653138513778291,-0.1997581449758536,0.9546322751322909,-1.1076313747255315,-0.17127547359673,-0.9012617932171442,-0.8949690930394054,-0.7508420364922063
-0.2362907039520126,-0.21292351760488312,-0.444319295608737,-0.21288443434013565,-0.18382438069295826,-0.16213374910798217,-0.20606649086193876,-0.39045377199490766,-0.35594813162691785,-0.2855924087415965,-0.2796916190048328,-0.44462108650720295,-0.4569139026958012,-0.46423300689771047,-0.7709032970206853,-0.15458469339734485,-0.46422047687781276,-0.41931794489809515,-0.4608904292949037,-0.21754962394462207,-0.3212968651449991,-0.21775315979895082,-0.43550042730884525,-0.313356343842597,-0.39726500525042857,-0.4296493634806551,-0.5007839121320918,-0.3775087207869029,-0.32184798358442157,-0.6957238235106322,-0.3298311975133817,-0.3948012734231707,-0.32384263905137595,-0.36711130666279956,-0.3428950802917702,-0.4091958851609411,-0.36253331614641476,-1.045908292730988,-0.6631953736427316,-0.2107223658305,-0.5238028585833302,-0.39007310203595874,-0.2341141474713984,-0.9530105032309452,-0.6889902191489258,-0.5670884804646653,-0.8041814876129016,-0.16443839510110966,-0.058662780491907776,-0.04713711812967164,-0.02953143281649324,-0.7607826568940301,-0.7762520288037733,-0.13663987978570502,-0.3353763051078758,-0.3353763051078758,-0.23407615954395525,-0.2435701374888504,-0.1997581449758536,0.9546322751322909,1.3091649560456353,-0.17127547359673,-0.9012617932171442,-0.2135323911684631,-0.7508420364922063
-0.2362907039520126,-0.21292351760488312,-0.3058659920536482,-0.21288443434013565,-0.18382438069295826,-0.16213374910798217,-0.20606649086193876,-0.331702611826654,-0.35594813162691785,-0.2855924087415965,-0.2796916190048328,-0.44462108650720295,-0.4569139026958012,-0.2957357564140169,-0.12505460633840026,-0.15458469339734485,-0.2958324281221341,-0.34284977108455295,-0.3472104822119862,-0.21754962394462207,-0.10399823255127648,-0.21775315979895082,-0.24153135352272137,-0.29253327104107113,-0.33240541255648104,-0.3171918391562097,-0.357082842246151,-0.32077624744845673,-0.2923895990670166,-0.08206211038376829,-0.24638853797784704,-0.33019624552560617,-0.32384263905137595,-0.31125555249230674,-0.3428950802917702,-0.22763503047777012,-0.36253331614641476,0.48171042536586106,0.3921345942247216,-0.2107223658305,-0.24920602787178187,-0.39007310203595874,-0.14626869506629903,-0.27331736908698245,0.008358633507872578,-0.41750416583441935,-0.551023184219586,-0.16443839510110966,-0.058662780491907776,-0.04713711812967164,-0.02953143281649324,-0.7607826568940301,-0.7762520288037733,-0.13663987978570502,-0.4385146738193026,-0.4385146738193026,-0.8443461469264101,-0.2653138513778291,-0.1997581449758536,-1.0899057477275598,-1.1076313747255315,-0.17127547359673,0.6536477702653144,-0.8949690930394054,0.49487316041531787
-0.2362907039520126,-0.3963266655123341,-0.42963485432259124,-0.24931118782816356,-0.18382438069295826,-1.276087978273412,-0.20606649086193876,-0.4022040040285584,-0.8679523406666224,-0.46042046608446063,-0.2796916190048328,-0.44462108650720295,-1.2558292295651063,-0.49793245699444916,-0.56695107891049,-0.15458469339734485,-0.4978980866289485,-0.4346115796608036,-0.4836264187114872,-0.21754962394462207,-0.3212968651449991,-0.250930265283581,-0.47429424206607,-0.31682685597618465,-0.4102369237892181,-0.4521408683455442,-0.5138476457580865,-0.38831490618470216,-0.3267577143373224,1.1091635680389673,-0.3417515774470295,-0.4024018649405312,-0.4128422160894953,-0.371765952843674,-0.3428950802917702,-0.4455080560975752,-0.8110914869716399,-1.045908292730988,-1.7185253415101847,-0.2107223658305,-0.5238028585833302,-1.770695475302625,-0.2341141474713984,-0.9530105032309452,-0.6889902191489258,-0.6418806377797883,-1.1839189427028731,-0.9205960544636925,-0.058662797609289774,-0.04713824312480348,-0.4717457088378273,-0.7607826568940301,-0.7762520288037733,-0.13663987978570502,-0.4385146738193026,-0.4385146738193026,-0.8443461469264101,-0.2653138513778291,-0.1997581449758536,0.9546322751322909,-1.1076313747255315,-0.17127547359673,-0.9012617932171442,-0.8949690930394054,-0.7508420364922063
-0.0819352552853735,0.39842030875328677,-0.2764971094813566,0.07852959356408754,-0.18382438069295826,2.0657747092228775,-0.20606649086193876,-0.24945098759109888,1.1800644954921957,0.35544380151557187,-0.2796916190048328,-0.44462108650720295,1.9398320779121143,-0.396834106704233,-0.2100346972176483,-0.15458469339734485,-0.3968652573755413,-0.2510879625083023,-0.3472104822119862,-0.21754962394462207,-0.3212968651449991,0.08084078956272034,-0.3967066125516205,-0.2265935405029058,-0.254573901323744,-0.24971732456154244,-0.3440191086201564,-0.26674532045946037,-0.21383390702060348,-0.3843807484683263,-0.25830891791149485,-0.26559121762804166,0.3881539772535787,-0.26005444450268833,0.965933200037601,-0.3365715432876727,0.9831411963292604,-1.045908292730988,0.3921345942247216,-0.2107223658305,-0.5238028585833302,-0.39007310203595874,-0.19897596650935864,-0.5646144265772526,0.008358633507872578,-0.19312769388905038,0.20845172596035705,-0.16443839510110966,-0.058662506613795726,-0.04713074315725788,-0.02953143281649324,0.945864225152501,2.783922558131017,-0.13663987978570502,-0.4385146738193026,-0.4385146738193026,-0.8443461469264101,-0.2653138513778291,-0.1997581449758536,-1.8512746422756872,-1.1076313747255315,-0.17127547359673,0.6536477702653144,-0.8949690930394054,-0.12798443803844423
-0.2362907039520126,-0.21292351760488312,-0.35411487056527,-0.17645768085210775,-0.18382438069295826,-0.16213374910798217,-0.20606649086193876,-0.3434528438603047,-0.35594813162691785,-0.2855924087415965,-0.2796916190048328,-0.44462108650720295,-0.4569139026958012,-0.36313465660749433,-0.2950147880968963,-0.15458469339734485,-0.3631876476244056,-0.3581434058472614,-0.4154184504617367,-0.21754962394462207,-0.2126475488481378,-0.1845760543143207,-0.3191189830371709,-0.29253327104107113,-0.3453773310952706,-0.36217484888598783,-0.4354652440021187,-0.3450901645935051,-0.29729932981991747,-0.03242770711615434,-0.29407005771243827,-0.356798315836368,-0.23484306201325664,-0.33918342957755315,-0.3428950802917702,-0.3002593723510385,-0.36253331614641476,-1.045908292730988,-0.6631953736427316,-0.2107223658305,-0.5238028585833302,-0.39007310203595874,-0.19897596650935864,-0.5888891813681075,0.008358633507872578,-0.4922963231495423,-0.5193783962954229,-0.16443839510110966,-0.05866276337452577,-0.04713683688088868,-0.02953143281649324,-0.19190036287851975,0.11379161792992426,-0.13663987978570502,-0.4385146738193026,-0.4385146738193026,-0.8443461469264101,-0.2653138513778291,-0.1997581449758536,0.9546322751322909,-1.1076313747255315,-0.17127547359673,-0.9012617932171442,-0.8949690930394054,-0.7508420364922063
