OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.1893939393939394,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.1413427561837456,-0.17,0.02861230329041488,-0.3333333333333333,-0.21428571428571427,0.19356271183969717,-0.43256502054418616,0.14285714285714285,0.9041629033533919,-0.17543859649122806,0.42857142857142855
0.07724068310295229,0.0,0.0,0.03498542274052478,0.023255813953488372,0.06060606060606061,0.12878787878787878,0.04878048780487805,0.3333333333333333,-0.014134275618374558,0.0,-0.05150214592274678,0.3333333333333333,0.03571428571428571,-0.04885534411063906,0.18538500880465325,0.14285714285714285,-0.3863804802764939,0.0,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.2565597667638484,-0.46511627906976744,-0.4318181818181818,-0.09848484848484848,-0.4878048780487805,0.0,-0.45229681978798586,-0.44,-0.474964234620887,0.0,-0.39285714285714285,-0.1458225664907756,-0.43256502054418616,-0.42857142857142855,-0.6123560101595543,-0.40350877192982454,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.26822157434402333,-0.13953488372093023,-0.17424242424242425,-0.2196969696969697,-0.14634146341463414,0.6666666666666666,-0.22614840989399293,-0.19,-0.17739628040057226,0.6666666666666666,-0.07142857142857142,-0.5530849004873429,-0.3604708504534884,-0.2857142857142857,-0.3830933091516103,-0.21052631578947367,-0.5714285714285714
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.4418604651162791,-0.3560606060606061,-0.4166666666666667,-0.4634146341463415,0.0,-0.3674911660777385,-0.36,-0.45779685264663805,0.0,-0.32142857142857145,-0.4852078448212484,-0.43256502054418616,-0.5714285714285714,0.41891070189785323,-0.2807017543859649,-0.42857142857142855
0.07724068310295229,0.0,0.0,-0.24489795918367346,-0.4186046511627907,-0.3484848484848485,-0.23484848484848486,-0.43902439024390244,-0.3333333333333333,-0.4381625441696113,-0.38,-0.29756795422031473,-0.3333333333333333,-0.21428571428571427,-0.6549004839864848,-0.31240807039302093,-0.5714285714285714,-1.0937544204200382,-0.3333333333333333,-0.2857142857142857
0.07724068310295229,0.0,0.0,-0.3848396501457726,-0.13953488372093023,-0.20454545454545456,-0.4318181818181818,-0.14634146341463414,-0.3333333333333333,-0.1696113074204947,-0.19,0.017167381974248927,-0.3333333333333333,-0.21428571428571427,-0.1458225664907756,-0.43256502054418616,0.0,0.6057025945572461,-0.21052631578947367,0.42857142857142855
-1.030833916769613,1.0,1.0,-0.16326530612244897,-0.4418604651162791,-0.4015151515151515,-0.09848484848484848,-0.3902439024390244,0.0,-0.45229681978798586,-0.44,-0.24606580829756797,0.0,-0.39285714285714285,-0.315515205656012,-0.43256502054418616,-0.14285714285714285,-0.5002979623630295,-0.42105263157894735,0.7142857142857143
0.07724068310295229,0.0,0.0,-0.40816326530612246,-0.4418604651162791,-0.4090909090909091,-0.4318181818181818,-0.4634146341463415,-0.3333333333333333,-0.4664310954063604,-0.43,-0.4864091559370529,-0.3333333333333333,-0.32142857142857145,-0.5700541644038666,-0.43256502054418616,-0.2857142857142857,0.34731611479785635,-0.40350877192982454,-0.7142857142857143
0.07724068310295229,0.0,0.0,-0.19825072886297376,-0.023255813953488372,-0.16666666666666666,-0.2803030303030303,-0.04878048780487805,-0.6666666666666666,-0.127208480565371,-0.15,-0.034334763948497854,-0.6666666666666666,-0.14285714285714285,0.04811187826949402,-0.12359000586976654,-0.5714285714285714,1.0632619857978285,-0.22807017543859648,0.42857142857142855
