CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
-0.2513089005235602,-0.32858707557502737,-0.325,-0.2570694087403599,-0.3010752688172043,4.136583119702921,-0.375594294770206,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.28540904872249406,-0.6944444444444444,-0.39590443686006827,-0.39846743295019155,-0.3,-0.17391304347826086,-0.36585365853658536,-0.952922294034444,0.0,-0.6363636363636364
0.5514834205933682,0.5432639649507119,0.53125,0.4524421593830334,0.6623655913978495,-0.20682915598514606,0.5118858954041204,0.3746300535028761,0.23668269666843872,0.3829787234042553,-0.48939793485004557,0.6388888888888888,0.6825938566552902,0.6436781609195402,0.4,0.17391304347826086,0.5609756097560976,0.8893941410988143,0.0,0.45454545454545453
-0.2513089005235602,-0.3198247535596933,-0.3125,-0.2570694087403599,-0.2838709677419355,1.7500928583358515,-0.3312202852614897,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.3217673052331802,-0.6944444444444444,-0.36860068259385664,-0.367816091954023,-0.3,-0.17391304347826086,-0.21951219512195122,-0.952922294034444,0.0,-0.6363636363636364
0.11867364746945899,-0.03943044906900329,-0.00625,0.09254498714652956,0.1032258064516129,-0.04772980522734144,-0.08082408874801902,1.0889157677885928,0.6648523991842074,-0.2127659574468085,-0.19536711989453218,-0.16666666666666666,-0.17747440273037543,-0.13793103448275862,-0.22,0.043478260869565216,-0.17073170731707318,1.5882038233907398,0.0,0.09090909090909091
-0.2513089005235602,-0.32420591456736036,-0.31875,-0.2570694087403599,-0.2924731182795699,10.500557150015107,-0.32171156893819336,-0.5777508988780738,-0.4055718571052143,-0.2978723404255319,0.5035585877866073,-0.2777777777777778,-0.39590443686006827,-0.3831417624521073,-0.3,-0.17391304347826086,-0.34146341463414637,-0.952922294034444,0.0,-0.6363636363636364
-0.2094240837696335,-0.2497261774370208,-0.24375,-0.1953727506426735,-0.21505376344086022,1.3523444814413397,-0.24881141045958796,-0.5777508988780738,-0.19148700584732997,-0.23404255319148937,0.5035585877866073,-0.16666666666666666,-0.28668941979522183,-0.29118773946360155,-0.24,-0.13043478260869565,-0.2926829268292683,-0.10588025489271491,0.0,-0.2727272727272727
0.30715532286212915,0.2891566265060241,0.3875,0.3393316195372751,0.4817204301075269,-0.1750092858335852,0.2583201267828843,0.6722491011219262,0.8254160376276206,0.2127659574468085,-0.6806817671328653,0.2777777777777778,0.36860068259385664,0.45977011494252873,0.26,0.782608695652174,0.24390243902439024,0.4367560514324535,0.0,0.36363636363636365
0.17452006980802792,0.276013143483023,0.43125,0.2262210796915167,0.5849462365591398,-0.4295682470460726,0.13787638668779714,0.4407676196404429,0.022597845410554377,0.0,0.5035585877866073,-0.3611111111111111,0.6143344709897611,0.735632183908046,0.02,-0.043478260869565216,-0.07317073170731707,0.544527025162538,0.0,-0.09090909090909091
-0.19546247818499127,-0.2059145673603505,-0.2,-0.18508997429305912,-0.17204301075268819,0.31819870151560925,-0.2202852614896989,-0.36941756554474053,-0.19148700584732997,-0.19148936170212766,0.5035585877866073,-0.3611111111111111,-0.19112627986348124,-0.19923371647509577,-0.2,-0.13043478260869565,-0.14634146341463414,-0.06352815293562965,2.0,-0.18181818181818182
0.4118673647469459,0.40744797371303393,0.5125,0.5141388174807198,0.567741935483871,-0.1750092858335852,0.3787638668779715,-0.009569080696255524,0.2580911817942272,0.23404255319148937,-0.8686723837457183,0.5277777777777778,0.40955631399317405,0.5057471264367817,0.2,0.13043478260869565,0.2682926829268293,1.6199678998585545,0.0,2.8181818181818183
