y_true,y_pred,y_proba
0,0,2.6758049624501007e-07
0,0,5.241649409810345e-26
0,0,1.446506057781555e-147
0,0,2.2866811422883785e-16
0,0,2.625108487290576e-27
0,0,2.8133470243431468e-11
1,0,1.0784343720371485e-11
0,0,2.4883776797822393e-13
0,0,3.7753269782674325e-112
0,0,2.443901129137048e-112
0,0,8.29301194515342e-14
0,0,8.822630921358955e-09
0,0,8.534836466119329e-06
0,0,3.1686271703700076e-12
0,0,3.8344331284069e-49
1,0,0.0002472239380823712
1,0,5.55201638163016e-11
0,0,5.612434544106374e-10
0,1,0.9999999916207827
0,0,4.5033494621695596e-11
0,0,1.38754940663845e-11
0,0,8.199070091917258e-10
0,0,1.1839719557278213e-29
0,0,0.0009211573086313412
0,1,0.9958432802755061
0,0,1.656230666353009e-09
0,0,2.0420515663155116e-27
0,0,9.099566367505362e-10
1,0,0.001380475146392706
0,0,2.2698447451084508e-11
0,0,1.5617182753944312e-16
0,0,0.011980510082221028
0,0,0.0
0,0,1.2297540828874762e-06
0,0,1.8177693944155698e-08
0,0,4.235639741875983e-17
0,0,4.8727972107078215e-09
0,0,0.0
0,0,2.1008684707340237e-10
0,1,0.9999999999209166
0,0,2.5999390003557414e-10
1,1,0.9999983274517976
0,1,1.0
0,1,1.0
0,0,2.673807566474871e-10
0,0,2.1857994070137495e-10
0,1,1.0
0,1,1.0
0,0,2.077786022418158e-09
0,1,1.0
0,0,4.777004910639912e-07
0,0,4.8257890647944845e-09
0,0,2.1289949742678436e-08
0,0,2.162739329015916e-20
0,0,8.013969287437698e-17
0,0,8.62318797888887e-23
0,0,7.164204972250517e-25
0,0,1.0050187198357154e-08
0,0,2.8843500927015854e-43
0,0,2.004772231653118e-05
0,0,8.987833584488787e-15
0,0,6.910711085134493e-10
0,0,0.002877171105376476
0,0,1.3436733761843025e-11
0,0,2.0043703614659016e-99
0,0,1.0546751527892814e-09
0,0,0.0
0,0,7.235593398057961e-09
0,0,7.208645166597225e-09
0,0,0.0
0,0,5.069194022438e-10
0,0,3.45534395000554e-11
0,1,0.9946357986644894
0,1,0.9678292038530456
0,0,2.4669193069867125e-11
0,0,2.8696587002336825e-21
1,0,0.0002472239380823712
0,0,4.3431881324710224e-05
0,0,4.07669368609689e-05
1,0,0.0
0,0,1.2716020390948847e-09
0,0,2.5138807029926803e-11
0,0,4.262082060727552e-10
0,1,0.9999999999989768
0,0,1.0937467511730755e-10
0,0,7.09513899117105e-11
0,0,3.4926139130993606e-06
0,0,1.2578162478859627e-12
0,0,0.00010562276385134772
0,1,0.9999841041431015
0,0,2.1912815643536756e-10
0,0,2.7463885519656147e-07
0,0,7.996002595545927e-08
0,0,2.9227147555234223e-12
0,0,3.371269893910097e-33
0,0,3.3848821452671033e-46
0,0,5.888169127309766e-11
0,0,1.4980370762098576e-08
0,0,0.000272657937039198
0,0,1.509867190849918e-11
0,0,1.223460024618615e-07
0,0,1.2732200541863706e-08
0,0,1.902245174012987e-93
0,0,2.0673862456234564e-10
0,0,7.729935376208016e-11
1,0,7.492716982373848e-07
0,0,2.1283522389553112e-10
0,0,2.72400176942068e-07
0,0,4.328316692882619e-15
0,0,1.2726048328505606e-13
0,0,1.9346131069084276e-12
0,0,7.839068619391659e-08
0,0,2.4256316367649306e-22
0,0,0.00039309020818509494
0,0,2.993814949907522e-10
0,0,2.3331257349539352e-78
0,0,1.309013405026344e-07
0,0,1.5046242886395876e-11
1,1,1.0
0,0,1.4954832896686617e-08
1,1,1.0
0,0,6.394788065793172e-08
0,0,9.372098389525288e-30
0,0,0.0
0,1,1.0
0,0,1.532491946254955e-07
1,0,1.0749564319236868e-27
0,0,1.1166354626294485e-06
0,1,0.9987781074363447
0,1,1.0
0,0,5.7277611840267384e-11
0,0,6.585247518365501e-06
0,1,0.9999999761674022
0,0,1.8594952004821286e-87
0,0,6.090468162445222e-07
0,0,1.7048460522682921e-09
0,0,1.9812212257009922e-11
0,0,2.760851604802133e-10
0,0,0.0
0,1,0.7021684511452915
0,0,1.102155930368569e-23
0,0,3.2053547631991334e-11
0,0,2.312691397778012e-10
0,0,2.988374119997936e-10
0,0,7.517742139191822e-11
1,1,1.0
0,0,9.2044122741534e-08
0,1,1.0
0,1,1.0
0,0,7.738843750753414e-10
0,0,4.857841470077889e-11
0,0,1.9084521971226642e-13
1,1,1.0
0,0,6.527578730783957e-08
0,0,2.633458019675232e-51
0,0,1.0785906985636615e-05
1,0,0.07142746191000189
0,0,1.5041704844829825e-16
0,0,4.2033163974320776e-17
0,0,3.2046904529563605e-13
0,0,1.3834051689369372e-08
0,0,8.2350790200554e-09
0,0,1.1479716566489805e-08
0,0,3.446847999638065e-11
0,0,0.0010060347454784674
