y_true,y_pred,y_proba
0,0,-5.921390354579691
0,0,-3.5054542556365202
0,0,-1.3915935819515224
0,0,-2.3669503932274054
0,0,-2.928707723788077
0,0,-1.9223783511039698
1,1,0.6025237481844585
0,0,-3.3668155488964766
0,0,-0.8396801872167445
0,0,-0.838240388570078
0,0,-1.482882270951449
0,0,-2.265621122884067
0,0,-1.4219570408054443
0,0,-1.4007053517440222
0,0,-4.895545163619779
1,0,-0.2776539395863915
1,0,-5.605008703623067
0,0,-1.4576202892102206
0,0,-3.3218537856636035
0,0,-1.2327355621148195
0,0,-2.5984844196467383
0,0,-1.6998329475435838
0,0,-2.942412047731647
0,0,-1.02037299811382
0,0,-0.9391989865591319
0,0,-3.0269261514813386
0,0,-3.1092903119455224
0,0,-1.25009637811731
1,1,1.1028439880381247
0,0,-1.9927192235525357
0,0,-1.450463967845867
0,0,-3.290592233049538
0,0,-2.1840245745306204
0,0,-0.07801994361321496
0,0,-1.9866862143831914
0,0,-1.712494450962116
0,0,-2.287732527547365
0,0,-2.1840389479565454
0,0,-1.7529887976582876
0,0,-3.1357110292449875
0,0,-2.9629072404356567
1,1,1.7979436279945546
0,0,-0.10055824748581532
0,0,-2.045715760378444
0,0,-0.4100420275598702
0,0,-2.373575066305655
0,0,-0.24709414752383108
0,0,-2.4500984683585267
0,0,-1.052651187818665
0,1,1.195782416993688
0,0,-2.123952932533301
0,0,-1.9081209172391227
0,0,-3.171511055700045
0,0,-2.745590521726555
0,0,-2.356643548540034
0,0,-1.7715408214772927
0,0,-4.603294835819596
0,0,-3.4208323459895844
0,0,-2.2484389355667025
0,0,-2.27667625500864
0,0,-2.093126623380134
0,0,-2.7926261037324904
0,0,-0.1661157407430789
0,0,-2.1967133079060077
0,0,-2.6148598607358515
0,0,-2.376664613662154
0,0,-1.0294374076657211
0,0,-3.649552775711488
0,0,-3.3976146887323004
0,0,-1.5942006662443613
0,0,-2.665960355948782
0,0,-1.285568831111899
0,0,-3.115070252943674
0,0,-1.0845762670905146
0,0,-1.0898709263081903
0,0,-3.746380585908758
1,0,-0.2776539395863915
0,0,-2.0498935238398284
0,0,-1.619237903054301
1,0,-2.1566906011070075
0,0,-1.787989489979984
0,0,-1.6174598083028617
0,0,-0.6168718357457503
0,0,-0.21312582856041806
0,0,-1.9156222183946354
0,0,-1.2388086111286438
0,1,1.557901710939476
0,0,-2.2775115556214667
0,0,-0.9999743746718754
0,1,0.4923465728832759
0,0,-2.850541595323821
0,0,-3.1841468132780224
0,0,-2.9211521318004072
0,0,-1.5060322515641245
0,0,-4.98061689488523
0,0,-3.1995337884471855
0,0,-1.7942510879569036
0,0,-1.775966141534267
0,0,-2.1478646354864144
0,0,-1.7420039155635594
0,0,-3.6981633807962453
0,0,-2.5424785893740087
0,0,-6.454285279912679
0,0,-1.2581637521093172
0,0,-2.2091507495710303
1,0,-0.32372303261779956
0,0,-0.6978426295138023
0,1,0.026973131079736312
0,0,-0.7367372794491986
0,0,-2.3791552578652304
0,0,-2.159390387255818
0,0,-1.93545705757384
0,0,-4.226613231611561
0,0,-5.01105090202631
0,0,-2.3850403601196697
0,0,-1.6951594716805594
0,0,-1.8903896869109666
0,0,-1.5712562517020945
1,0,-0.048575855518398825
0,0,-1.8319583186415995
1,0,-1.3773337832656352
0,0,-3.2925082282075255
0,0,-1.861615848448762
0,0,-2.184024574925654
0,0,-1.6470382541009925
0,0,-4.358654197036946
1,0,-1.1352988528285752
0,0,-1.0619431298178388
0,0,-0.185643189367928
0,0,-1.282065807663468
0,0,-2.6093426506402544
0,0,-0.5576750826229002
0,0,-4.736701755530114
0,0,-1.4697691100619414
0,0,-1.1081014649337932
0,0,-2.1870243387067694
0,0,-0.7467388000206066
0,0,-1.4990130895629603
0,0,-1.6382399406581176
0,0,-1.9910800421468655
0,0,-2.2312381036824416
0,0,-1.8608594820885633
0,0,-3.38343841702386
0,0,-1.718104371194365
0,0,-3.3974565224655136
1,0,-0.16079589003085237
0,1,0.5584779122001753
0,0,-1.7421507309127047
0,0,-0.5931674668880664
0,0,-2.2836834918636786
0,0,-2.649548104141732
0,0,-2.360531626895048
1,1,1.7596052346458992
0,0,-1.8170261352272172
0,0,-2.924918044052019
0,0,-2.1809024473533722
1,0,-1.250388638857579
0,0,-2.888802839711535
0,0,-1.7102978707514636
0,0,-1.8357503496960916
0,0,-0.6789347138331221
0,0,-2.5313770198080716
0,0,-2.0584404760210075
0,0,-1.1913219802456698
0,0,-0.5339415915822086
