CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.19451318250674018,0.09644056464553162,-0.4807395402102884,0.0,0.0,0.0,-0.14285714285714285,-0.37125263708827716,0.3190813484498984,0.0,1.599028748426024,-0.36043672876289,0.0,1.0714285714285714,0.0,0.0,-0.15346356638478836,-0.05051638347253486,-0.5,-0.30578075877137356,-0.4,0.13530717687603278,-0.09032258064516129,-0.15346356638478836,-0.05181256696563519,-0.07199451790626134,-0.09849371839960301,-0.0865699740512583,0.7604916350224028,0.44681878819006354,-0.07774921180875304,-0.48185392341298267,-0.07728548208788986,1.0,0.0,-0.514583051885531,-0.7504521379729023,0.5,0.0,0.23250657295402402,0.0,-0.24533586347685668,0.0,-0.0231400945819464,-0.16742571176561372,0.22222222222222335,0.0,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.2644186339467123,-0.35754480305384384,0.8723639902246701,0.0,0.0,-1.2886850776677499,0.0,1.0
81.73053670717002,0.0,0.012055070580691453,0.2403697701051442,2.0,1.0,4.0,0.14285714285714285,0.6287473629117228,-0.3952043658358159,1.0,-0.23510854222886898,0.63956327123711,0.0,-0.25,1.0,0.0,0.11509767478859126,0.1515491504176046,-0.5,0.4942192412286264,0.2,-0.19802615645730057,0.14193548387096774,0.11509767478859126,0.20695042970896566,0.09599269054168177,0.15553170822823809,0.0865699740512583,-0.21449764064734442,-0.007868098552135907,0.08746786328484717,0.24092696170649133,0.04759895056465557,0.0,-0.07142857142857142,0.485416948114469,0.28526214774138337,-0.5,3.0,0.23250657295402402,1.0,-0.09268917351882759,-0.1394419233999676,0.9768599054180536,-0.257345649337545,-0.0158730158730133,0.0,0.14285714285714285,0.25566541780097507,0.0,0.3346066179920246,0.45,0.0,0.3417270194443431,0.3417270194443431,0.0,0.14945401049162,0.2216569248829722,-0.322326181855575,0.0,0.0,1.2886850776677499,0.0,0.0
0.0,-0.19451318250674018,-0.4339825409048923,-0.4807395402102884,0.0,0.0,1.0,-0.32142857142857145,-0.37125263708827716,-0.5380615086929588,0.0,-0.23510854222886898,-0.36043672876289,-0.35714285714285715,-0.17857142857142858,0.0,-0.35714285714285715,-0.3452930243657738,-0.4041310677802789,0.0,-0.30578075877137356,-0.4,-0.3646928231239672,-0.2967741935483871,-0.3452930243657738,-0.3752663128088862,-0.4079689348021476,-0.34482140482660045,-0.31165190658452985,1.1797370235603941,-0.5080236739685553,-0.34015280166329454,-0.48185392341298267,-0.38255853968300096,0.0,-0.35714285714285715,-0.514583051885531,0.44002405250328813,1.5,0.0,-0.43416009371264264,0.0,-0.5506292433929149,-0.7669305786998369,-0.0231400945819464,-0.4371855244814076,-0.11111111111110998,5.981342990642376,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,0.0,0.0,0.0,-0.13795754814611078,-0.013154586442764033,-0.5315177116455899,0.0,0.0,0.0,0.0,0.0
0.0,-0.5835395475202205,-0.12055070580691453,-0.2403697701051442,0.0,0.0,1.0,0.03571428571428571,-0.37125263708827716,-0.6809186515501017,0.0,0.22342578043485423,-0.36043672876289,0.21428571428571427,0.17857142857142858,0.0,0.21428571428571427,0.0,-0.05051638347253486,0.5,0.4942192412286264,0.0,0.21864051020936612,-0.15483870967741936,0.0,0.14225968054031543,-0.07199451790626134,-0.08309823799791567,-0.12119796367176161,0.20474774789064687,-0.14427416457479575,-0.0971865147609413,-0.24092696170649133,-0.16054177052292015,0.0,0.21428571428571427,-0.514583051885531,0.1543097667890024,0.5,1.0,-0.26749342704597595,1.0,-0.09268917351882759,-0.47410253955989884,-0.0231400945819464,-0.07750577419368242,-0.51111111111111,0.0,-0.14285714285714285,-0.2863452679370897,0.0,0.0,-0.28125,0.0,0.6834540388886862,0.6834540388886862,0.0,-0.14945401049162,-0.1383873924831567,-0.31928316053086864,0.0,0.0,2.5773701553354997,0.0,0.0
0.0,-0.38902636501348037,-0.4158999350338551,-0.4807395402102884,0.0,0.0,0.0,-0.25,-0.37125263708827716,-0.5380615086929588,2.0,-0.23510854222886898,-0.36043672876289,-0.21428571428571427,-0.4642857142857143,0.0,-0.21428571428571427,-0.2685612411733796,-0.3788728760440115,0.5,-0.30578075877137356,-0.4,-0.2813594897906339,-0.24516129032258063,-0.2685612411733796,-0.2458848144715858,-0.3839707621667271,-0.26784400281816373,-0.19045394291276824,0.19499785513394938,-0.4170862966201154,-0.2624035898545415,-0.48185392341298267,-0.29930225124797066,0.0,-0.35714285714285715,-0.514583051885531,-0.7504521379729023,2.5,0.0,-0.6008267603793093,0.0,-0.5506292433929149,-1.0109539446497853,-0.0231400945819464,-0.4371855244814076,-0.4444444444444433,0.0,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,0.0,0.0,0.0,-0.28741155863773077,-0.34189070229879476,0.42315318227131693,0.0,0.0,0.0,0.0,0.0
0.0,-0.5835395475202205,-0.24712894690417478,-0.2403697701051442,0.0,0.0,0.0,-0.14285714285714285,-0.37125263708827716,-0.3952043658358159,0.0,1.1404944257623006,-0.36043672876289,-0.07142857142857142,0.42857142857142855,0.0,-0.07142857142857142,-0.15346356638478836,-0.35361468430774406,-0.5,0.09421924122862646,-0.2,0.05197384354269944,-0.2838709677419355,-0.15346356638478836,-0.1165033161342854,-0.3599725895313067,-0.2601462626173201,-0.24239592734352322,1.1017378815068142,-0.3716176079458955,-0.28184089280672975,-0.24092696170649133,-0.3686824916104959,0.0,-0.07142857142857142,-0.514583051885531,-0.26235689987766425,0.5,1.0,-0.6008267603793093,0.0,-0.5506292433929149,-0.6042483347332064,-0.0231400945819464,-0.4371855244814076,-0.6111111111111099,0.0,-0.14285714285714285,-0.23862105661423902,0.0,0.0,-0.140625,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.12646108580060153,-0.1540414932382058,-0.9771609630763322,0.0,0.0,2.5773701553354997,0.0,0.0
0.0,-0.19451318250674018,0.08438549406484017,-0.4807395402102884,0.0,0.0,0.0,-0.14285714285714285,-0.37125263708827716,0.3190813484498984,0.0,1.599028748426024,-0.36043672876289,0.0,1.0714285714285714,0.0,0.0,-0.15346356638478836,-0.05051638347253486,-0.5,-0.30578075877137356,-0.4,0.13530717687603278,-0.11612903225806452,-0.15346356638478836,-0.05181256696563519,-0.07199451790626134,-0.11388919880129035,-0.12119796367176161,0.8189909915625877,0.44681878819006354,-0.0971865147609413,-0.48185392341298267,-0.10503757823289997,1.0,0.0,-0.514583051885531,-0.7504521379729023,0.5,0.0,0.06583990628735736,0.0,-0.24533586347685668,0.0,-0.0231400945819464,-0.3472655869094763,-0.11111111111110998,0.0,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.2644186339467123,-0.35754480305384384,0.5960713818569607,0.0,0.0,0.0,0.0,1.0
0.0,-0.19451318250674018,-0.19288112929106324,-0.4807395402102884,0.0,0.0,0.0,-0.32142857142857145,-0.37125263708827716,0.6047956341641841,0.0,3.433166039080917,-0.36043672876289,-0.35714285714285715,1.0357142857142858,0.0,-0.35714285714285715,-0.3452930243657738,-0.3030983008352092,0.0,-0.30578075877137356,-0.4,-0.3646928231239672,-0.33548387096774196,-0.3452930243657738,-0.3752663128088862,-0.3839707621667271,-0.3140304440232258,-0.3289659013947815,2.5739716877681325,-0.4170862966201154,-0.34015280166329454,-0.48185392341298267,-0.38255853968300096,0.0,-0.35714285714285715,-0.514583051885531,-0.7504521379729023,0.0,0.0,-0.10082676037930931,1.0,0.36525089635525965,0.6972096169998533,-0.0231400945819464,-0.4371855244814076,-0.2777777777777766,2.990671495321188,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,0.0,0.0,1.0,-0.04598584938203692,-0.013154586442764033,-0.4277826105221701,-1.107030213555504,0.0,1.2886850776677499,1.0,0.0
0.0,-0.5835395475202205,-0.44603761148558374,-0.4807395402102884,0.0,0.0,0.0,-0.25,-0.37125263708827716,-0.8237757944072445,0.0,-0.23510854222886898,-0.36043672876289,-0.21428571428571427,-0.39285714285714285,0.0,-0.21428571428571427,-0.2685612411733796,-0.3788728760440115,1.5,-0.30578075877137356,-0.4,-0.44802615645730054,-0.33548387096774196,-0.2685612411733796,-0.2458848144715858,-0.3839707621667271,-0.32172818422406946,-0.31165190658452985,0.5752436726451509,-0.46255498529433536,-0.3304341501872004,-0.48185392341298267,-0.396434587755506,0.0,-0.21428571428571427,-0.514583051885531,-0.7504521379729023,1.0,0.0,-0.26749342704597595,0.0,-0.855922623308973,-1.2549773105997337,-0.0231400945819464,-0.5271054620533389,-0.5277777777777767,0.0,-0.2857142857142857,-0.3579315849213622,0.0,-0.3346066179920246,-0.5625,0.0,-0.3417270194443431,-0.3417270194443431,0.0,-0.28741155863773077,-0.35754480305384384,0.3568761778191834,0.0,0.0,0.0,0.0,0.0
0.0,-0.38902636501348037,0.030137676451728632,0.0,0.0,0.0,0.0,-0.07142857142857142,-0.37125263708827716,0.3190813484498984,0.0,2.5160973937534705,-0.36043672876289,0.0,1.0,0.0,0.0,-0.07673178319239418,0.05051638347253486,0.5,0.09421924122862646,0.0,-0.03135948979063389,-0.15483870967741936,-0.07673178319239418,-0.05181256696563519,0.04799634527084089,-0.075400497797072,-0.13851195848201325,0.643492921942033,-0.0988054759005758,-0.05831190885656478,0.0,-0.06340943401538482,0.0,0.0,-0.514583051885531,0.01145262393185956,0.0,0.0,-0.6008267603793093,0.0,-0.39798255343488576,-0.4183257701999128,0.9768599054180536,0.10233410095018017,0.07936507936507997,0.0,0.14285714285714285,-0.05113308356019362,0.0,0.0,-0.1875000000000004,0.0,-0.6834540388886862,-0.6834540388886862,0.0,-0.08047523641856462,-0.201003795503353,1.0196462223405214,0.0,0.0,-1.2886850776677499,0.0,0.0
