OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.10752688172043011,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.12903225806451613,-0.11428571428571428,0.820951618859333,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.08955223880597014,0.08346709470304976,0.7862182800711354,0.42857142857142855
0.0,0.14634146341463414,0.2459016393442623,0.0,0.0,0.07526881720430108,0.2556709623005146,0.09815950920245399,0.1282051282051282,0.13709677419354838,0.14285714285714285,-0.3523440465479694,0.43211123647239713,0.14953271028037382,-0.2,0.5,0.04477611940298507,-0.006420545746388443,-0.22388273002987483,-0.2857142857142857
0.0,-0.15853658536585366,0.0,0.0,0.0,-0.3978494623655914,-0.3579393472207175,-0.4171779141104294,-0.4358974358974359,-0.3870967741935484,-0.34285714285714286,-0.5577893752855202,-0.5401390455904964,-0.3364485981308411,-0.12,0.0,-0.417910447761194,-0.48154093097913325,1.2205617144145697,-0.42857142857142855
0.0,-0.17073170731707318,-0.13114754098360656,0.0,0.0,-0.12903225806451613,-0.28635147777657394,-0.0736196319018405,-0.07692307692307693,-0.11290322580645161,-0.18571428571428572,-0.34935551963659195,-0.2700695227952482,0.037383177570093455,0.28,1.0,-0.1791044776119403,-0.1476725521669342,0.2104607043135595,-0.5714285714285714
0.0,-0.3170731707317073,-0.3442622950819672,0.0,0.0,-0.3118279569892473,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3064516129032258,-0.2857142857142857,0.37978527620159824,-0.5401390455904964,-0.2616822429906542,-0.44,0.0,-0.3283582089552239,-0.4622792937399679,0.2003596942125494,-0.42857142857142855
0.0,-0.14634146341463414,-0.14754098360655737,0.0,0.0,-0.3333333333333333,-0.2386262314804759,-0.36809815950920244,-0.38461538461538464,-0.29838709677419356,-0.32857142857142857,-0.9954520492081329,-0.1350347613976241,-0.14953271028037382,0.56,-0.5,-0.40298507462686567,-0.2825040128410915,1.1397536336064888,-0.2857142857142857
0.0,-0.2926829268292683,-0.36065573770491804,0.0,0.0,-0.12903225806451613,-0.3579393472207175,-0.0736196319018405,-0.07692307692307693,-0.14516129032258066,-0.14285714285714285,0.5496068573824329,-0.5401390455904964,-0.14953271028037382,1.28,-0.5,-0.11940298507462686,0.07062600321027288,0.846824340677196,0.42857142857142855
-1.0632998777805316,-0.06097560975609756,0.0,1.0,1.0,-0.3978494623655914,-0.3579393472207175,-0.39263803680981596,-0.3333333333333333,-0.3548387096774194,-0.38571428571428573,-0.4559119619250615,-0.5401390455904964,-0.3364485981308411,1.24,0.0,-0.417910447761194,-0.2247191011235955,2.6650061588590144,0.7142857142857143
0.0,-0.3170731707317073,-0.36065573770491804,0.0,0.0,-0.3870967741935484,-0.3579393472207175,-0.39263803680981596,-0.41025641025641024,-0.3629032258064516,-0.38571428571428573,0.31469516007176906,-0.5401390455904964,-0.2616822429906542,-0.36,-0.5,-0.43283582089552236,-0.4943820224719101,0.5942990881519434,-0.7142857142857143
0.0,-0.0975609756097561,-0.19672131147540983,0.0,0.0,-0.08602150537634409,-0.05113419246010152,0.049079754601226995,0.02564102564102564,-0.10483870967741936,-0.18571428571428572,0.9655963213700635,-0.18004634853016585,-0.07476635514018691,1.2,-1.0,-0.07462686567164178,0.012841091492776886,0.665006158859014,0.42857142857142855
