Del_lines,COMM,ADEV,CountLineCodeExe,DDEV,Added_lines,MAJOR_COMMIT,CountLineCode,CountOutput_Max,CountSemicolon,CountLineCodeDecl,CountStmtExe,CountLine,OWN_LINE,CountStmt,CountLineBlank,OWN_COMMIT,CountStmtDecl,CountOutput_Mean,CountInput_Mean
-0.4192939192334356,-0.4428264598946487,-0.4428264598946487,-0.4243470472859774,-0.7412612416358537,-0.3137805259311211,-0.7298697691476113,-0.44490375551620015,-0.69608718824341,-0.5043719064584122,-0.534367460670431,-0.49874228689908595,-0.489410060379764,1.3746839447381283,-0.48151009892018426,-0.45379865683464626,1.5708758481904943,-0.4099388972929738,-1.2102095777957604,-0.5903550227483016
-0.4366302956596685,-0.4428264598946487,-0.4428264598946487,-0.5731252306698852,-0.7412612416358537,-0.49611041638502446,-0.7298697691476113,-0.6100016341672431,-0.69608718824341,-0.6088405932281179,-0.6421824881472082,-0.5952703861724377,-0.5791642826824192,-0.6046441667901399,-0.6235622075815956,-0.5548658582652898,1.5708758481904943,-0.6379028025130623,-0.6901560193911733,-0.17975697183276448
-0.41351512709135796,-0.2445560899137071,-0.2445560899137071,-0.5645418739361983,-0.2252939411408137,-0.475152957712162,-0.09273382717122107,-0.5938945240549462,-0.7570430913674392,-0.5939164951181599,-0.6113781945824147,-0.5872263778996584,-0.5974193787439761,0.665833656862993,-0.6096355302618494,-0.5750792985514185,1.0829289172578895,-0.6125734797108303,-1.0107369800515351,-0.864087056691993
-0.44818787994382375,-0.6410968298755904,-0.6410968298755904,-0.5731252306698852,-0.7412612416358537,-0.5044933998541694,-0.7298697691476113,-0.607988245403206,-0.7570430913674392,-0.6125716177556074,-0.6498835615384065,-0.591248382036048,-0.5837280566978084,-0.7461961165842815,-0.6235622075815956,-0.5649725784083541,1.5708758481904943,-0.6463459101138064,-1.0107369800515351,-0.21577434472009233
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6522827982120224,-0.9399108007395272,-0.6573439120854813,-0.7345953688415887,-0.615380406854386,-0.646099634908128,1.3746839447381283,-0.6709129104687327,-0.6357196194098046,-1.8447526683377349,-0.7392200937219906,-1.5806586878921784,-1.4403650228892382
-0.4510772760148625,-0.6410968298755904,-0.6410968298755904,-0.5874308252260302,-0.7412612416358537,-0.4877274329158795,-0.7298697691476113,-0.6442292431558739,-0.8789548976154978,-0.6536128875579919,-0.7191932220591919,-0.6113584027179964,-0.6841310850363717,1.3746839447381283,-0.6653422395408343,-0.6256128992667402,1.5708758481904943,-0.7307769861212465,-1.2244576204917765,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5702641117586562,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6019480791110946,-0.7570430913674392,-0.6088405932281179,-0.6421824881472082,-0.5872263778996584,-0.5837280566978084,-0.8085749419172966,-0.6179915366536971,-0.5548658582652898,-1.8447526683377349,-0.6379028025130623,-0.9869902422248406,-0.5999596555182569
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5902919441372592,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6522827982120224,-0.9399108007395272,-0.6573439120854813,-0.7345953688415887,-0.615380406854386,-0.6734822790004634,1.3746839447381283,-0.6709129104687327,-0.6357196194098046,-1.8447526683377349,-0.7392200937219906,-1.5806586878921784,-1.4403650228892382
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5159028524453053,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.5616803038303525,-0.5741753819953513,-0.5677993234257336,-0.6421824881472082,-0.5228743117174239,-0.5624304446259919,-1.6216023282801484,-0.5706408337665599,-0.5649725784083541,-1.8447526683377349,-0.6294596949123183,-0.27458810742403633,-0.9601333843915352
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5702641117586562,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6200685779874286,-0.8179989944914685,-0.6312267403930548,-0.6883889284943985,-0.591248382036048,-0.6187169908157926,1.3746839447381283,-0.6374888849013418,-0.5952927388375472,-1.8447526683377349,-0.6885614481175265,-0.9573068199414749,-0.9901478617976405
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5788474684923433,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6180551892233915,-0.8179989944914685,-0.6237646913380759,-0.6652857083208034,-0.5992923903088274,-0.5958981207388463,-0.231338050775988,-0.6347035494373926,-0.5851860186944828,-1.8447526683377349,-0.6632321253152944,-1.0463570867915755,-0.7200175651426818
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5559585172025112,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.5798008027066864,-0.5741753819953513,-0.5827234215356915,-0.6113781945824147,-0.5671163572177101,-0.519835220482359,-1.584311615930392,-0.592923517478154,-0.5346524179791611,-1.8447526683377349,-0.6041303721100862,-0.9127816865164247,0.49556876980463216
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.5817085874035722,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.6341622993356884,-0.7570430913674392,-0.6386887894480339,-0.7037910752767952,-0.6033143944452171,-0.6293657968517008,1.3746839447381283,-0.651415562221088,-0.6155061791236759,-1.8447526683377349,-0.7054476633190145,-0.8682565530913744,-0.5399307007060427
-0.4510772760148625,-0.7071869532025709,-0.7071869532025709,-0.3013189341031305,-1.2572285421308937,-0.5065891457214556,-1.3670057111240013,-0.30396654203360246,0.4620749711131467,-0.20588994425925305,-0.2417266718048928,-0.29362007594321343,-0.36162438794886514,1.3746839447381283,-0.25868326180424484,-0.49422553740690367,-1.8447526683377349,-0.16508877687139717,1.936826852686792,0.18041675704051374
