Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
0.0,0.39285714285714285,0.5,0.5,-0.21585648148148123,-0.5,-0.8014492753623191,-0.46511627906976744,1.5,-0.5882352941176471,1.1428571428571428,-0.21111111111110992,-0.38009049773755654,0.0,-0.5393258426966292,-0.4520547945205479,-0.28125,-1.0434782608695652,-0.39057239057239057,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,2.0,0.9471673254281986,2.0930232558139537,1.0,0.5882352941176471,0.0,-0.21111111111110992,0.1085972850678733,0.0,0.0449438202247191,-0.4520547945205479,0.15625,0.6956521739130435,-0.026936026936026935,0.13399653707505604
10.75,3.0714285714285716,1.5,1.5,2.6591435185185186,0.25,-0.5828722002635044,1.8604651162790697,0.0,-0.29411764705882354,0.7619047619047622,2.78888888888889,0.05429864253393665,0.0,0.0,-0.4520547945205479,0.03125,-1.0434782608695652,-0.026936026936026935,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-0.145718050065875,-0.23255813953488372,0.5,-0.5294117647058824,0.0,-0.21111111111110992,-0.416289592760181,0.0,-0.5842696629213483,-0.4520547945205479,-0.3125,-0.21739130434782608,-0.43097643097643096,0.30764451460699405
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.25,-1.020026350461134,-0.6976744186046512,0.5,-0.5294117647058824,0.0,-0.21111111111110992,-0.27149321266968324,0.0,-0.1797752808988764,-0.4520547945205479,-0.34375,-0.21739130434782608,-0.3367003367003367,-0.9475591644758478
0.0,0.0,0.0,0.0,-0.46585648148148123,0.25,-0.21857707509881472,-0.23255813953488372,0.5,-0.17647058823529413,0.0,-0.21111111111110992,-0.14479638009049775,0.0,-0.1797752808988764,-0.2328767123287671,-0.125,-0.08695652173913043,-0.16161616161616163,-0.4715451281645209
0.0,0.0,0.0,0.0,0.24842923280423243,0.0,-0.7577338603425562,0.046511627906976785,0.5,0.17647058823529413,0.0,0.18888888888889,-0.1085972850678733,0.0,-0.3146067415730337,-0.4520547945205479,0.03125,1.3043478260869565,-0.06734006734006734,-0.49721255169111334
0.0,0.0,0.0,0.0,-0.46585648148148123,0.0,-1.020026350461134,0.23255813953488372,0.0,-0.35294117647058826,0.0,-0.21111111111110992,-0.1085972850678733,0.0,0.0,-0.4520547945205479,-0.1875,-0.8260869565217391,-0.14814814814814814,0.19445696649913158
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-1.020026350461134,-1.1627906976744187,-0.5,-0.5294117647058824,0.0,-1.21111111111111,-0.45248868778280543,0.0,-0.6292134831460674,-0.4520547945205479,-0.34375,-0.17391304347826086,-0.4713804713804714,0.40114727173957687
0.0,0.0,0.0,0.0,-0.46585648148148123,-0.5,-1.020026350461134,-1.1627906976744187,-0.5,-0.5294117647058824,0.0,-1.21111111111111,-0.45248868778280543,0.0,-0.6292134831460674,-0.4520547945205479,-0.34375,-0.17391304347826086,-0.4713804713804714,0.40114727173957687
