Added_lines,Del_lines,ADEV,COMM,OWN_COMMIT,CountClassCoupled,CountInput_Mean,MAJOR_COMMIT,CountPath_Mean,CountOutput_Mean,DDEV,CountStmtExe,MaxNesting_Mean,CountPath_Max,CountLineCode,CountStmt,CountLineCodeExe,CountOutput_Max,MaxCyclomaticModified,AvgLineCode
11,0,1,1,1.0,0,0.5,1,1.0,1.5,1,2,0.2,1,9,6,2,2,1,3
0,0,0,0,0.0,10,4.5,0,1.0,7.0,0,16,0.0,1,36,33,23,12,1,13
86,43,3,3,0.666666666666667,3,1.0,2,4.0,6.5,2,12,2.5,6,36,30,21,9,6,14
0,0,0,0,0.0,0,2.0,0,1.0,2.0,0,1,0.0,1,6,4,1,2,2,3
0,0,0,0,0.0,1,0.0,0,1.0,1.0,0,0,0.0,1,13,12,0,1,1,1
0,0,0,0,0.0,3,1.83333333333333,0,1.0,2.0,0,7,0.0,1,26,19,8,4,1,3
0,0,0,0,0.0,2,0.6,0,1.4,2.6,0,12,0.571428571428571,2,33,21,16,4,2,6
0,0,0,0,0.0,2,0.0,0,1.0,3.0,0,5,0.0,1,27,21,12,3,1,4
0,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,3,2,0,0,0,0
0,0,0,0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,3,2,0,0,0,0
0,0,0,0,0.0,3,1.0,0,1.16666666666667,5.0,0,23,0.375,2,55,47,36,6,2,8
0,0,0,0,0.0,2,3.25,0,2.5,4.75,0,34,3.0,6,72,61,44,7,6,14
5,0,2,2,1.0,1,4.85,1,1.25,2.0,1,36,0.260869565217391,3,93,70,45,4,3,4
0,0,0,0,0.0,0,1.5,0,1.0,1.5,0,2,0.0,1,10,7,2,2,1,3
0,0,0,0,0.0,2,1.4,0,1.0,0.2,0,0,0.0,1,9,8,0,1,1,1
55,1,2,2,1.0,5,2.6,1,1.4,3.0,1,11,0.375,2,41,30,22,6,2,7
0,0,0,0,0.0,0,6.83333333333333,0,1.0,1.16666666666667,0,5,0.0,1,21,16,5,3,1,2
0,0,0,0,0.0,0,2.4,0,1.4,2.2,0,10,0.666666666666667,3,37,25,17,3,3,6
0,0,0,0,0.0,1,4.2962962962963,0,4.81481481481481,5.0,0,175,1.2,48,317,261,215,24,9,10
0,0,0,0,0.0,0,2.4,0,1.0,3.2,0,11,0.0,1,26,20,11,5,1,4
0,0,0,0,0.0,0,5.0,0,1.0,1.16666666666667,0,7,0.0,1,25,18,7,2,1,3
0,0,0,0,0.0,1,1.75,0,1.0,1.625,0,10,0.0,1,34,25,10,5,1,3
0,0,0,0,0.0,1,2.0,0,1.0,1.0,0,0,0.0,1,4,3,0,1,1,1
94,47,3,3,0.666666666666667,2,1.0,2,1.4,3.8,2,14,0.857142857142857,3,38,32,17,15,3,5
322,106,3,3,1.0,14,3.33333333333333,1,5.44444444444444,5.77777777777778,1,50,0.857142857142857,28,139,92,88,22,10,14
0,0,0,0,0.0,0,1.4,0,1.3,1.7,0,16,0.416666666666667,2,49,35,18,4,2,4
24,4,1,1,1.0,1,0.0,1,1.0,0.333333333333333,1,0,0.0,1,15,14,0,1,1,1
0,0,0,0,0.0,1,1.4,0,1.2,3.3,0,26,0.333333333333333,2,75,55,43,5,2,6
61,1,2,2,1.0,5,2.6,1,1.6,3.0,1,13,0.625,2,47,34,27,6,2,9
0,0,0,0,0.0,1,3.25,0,1.0,1.75,0,6,0.0,1,21,16,8,3,1,4
0,0,0,0,0.0,0,4.0,0,1.0,1.0,0,2,0.0,1,9,6,2,1,1,3
0,0,0,0,0.0,4,2.61764705882353,0,4.14705882352941,2.79411764705882,0,81,0.527777777777778,98,233,140,92,15,10,6
