Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.6363636363636364,-0.3076923076923077,0.3260813405167749,0.019230769230769232,0.08995502248875563,0.15037593984962405,0.0,1.416069043307898,0.006578947368421052,-0.22372372372372373,-0.10300429184549356,-0.33220427148481624,-0.16326530612244897,1.0,0.13333333333333333
-0.22857142857142856,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.6153846153846154,0.4057112085310296,-0.4551282051282051,-0.49775112443778113,-0.5037593984962406,-0.8666666666666667,-0.8567246464275865,-0.5460526315789473,-0.5480480480480481,-0.5107296137339056,1.42652422461127,-0.5830903790087464,-0.8888888888888888,-0.441025641025641
-0.20168067226890757,-0.1092896174863388,0.0,0.0,0.0,0.0,0.23076923076923078,-0.10856502239437138,-0.28846153846153844,-0.25787106446776614,-0.20300751879699247,0.4666666666666667,1.1532289567398493,-0.21710526315789475,-0.36486486486486486,-0.30042918454935624,-0.27357998828161345,-0.19825072886297376,0.2222222222222222,-0.28717948717948716
0.5915966386554622,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,0.36363636363636365,-0.46153846153846156,0.28517771690788896,-0.2692307692307692,-0.28785607196401797,-0.24060150375939848,-0.3333333333333333,0.1869051090631971,-0.3092105263157895,-0.3048048048048048,-0.3218884120171674,0.2540385605472126,-0.26822157434402333,0.1111111111111111,-0.26666666666666666
-0.23529411764705882,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.09090909090909091,0.23076923076923078,0.38938497897784313,0.03205128205128205,0.12593703148425786,0.0,0.2,0.04517761140395518,-0.03289473684210526,-0.12162162162162163,0.030042918454935622,-0.46899426562562296,-0.18658892128279883,0.2222222222222222,0.22564102564102564
-0.0067226890756302525,0.28415300546448086,0.2,-0.3333333333333339,0.2,-0.6363636363636364,-0.5384615384615384,0.20979645389278334,-0.4935897435897436,-0.5217391304347826,-0.49624060150375937,-0.8666666666666667,-0.9147040772881856,-0.5460526315789473,-0.503003003003003,-0.5536480686695279,9.36034388477806,-0.5830903790087464,-1.0,-0.48205128205128206
0.09411764705882353,-0.13114754098360656,0.0,-0.666666666666668,0.0,-0.36363636363636365,-0.3076923076923077,0.2814565487101274,-0.23717948717948717,-0.19790104947526238,-0.18045112781954886,0.06666666666666667,-0.16097147610039744,-0.20394736842105263,-0.24174174174174173,-0.2446351931330472,0.33220427148481624,-0.23323615160349853,-0.3333333333333333,-0.19487179487179487
0.17478991596638654,0.2185792349726776,0.0,0.0,0.0,1.3636363636363635,0.46153846153846156,0.4057112085310296,2.198717948717949,1.6251874062968517,1.3609022556390977,0.0,-0.2908454012281394,0.6381578947368421,1.8813813813813813,1.8240343347639485,-0.058624283203202815,0.5481049562682215,1.1111111111111112,2.2666666666666666
-0.2218487394957983,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0909090909090908,-0.46153846153846156,0.3149565795441953,-0.4935897435897436,-0.5337331334332833,-0.5112781954887218,-0.8666666666666667,-0.8567246464275865,-0.5723684210526315,-0.5870870870870871,-0.5579399141630901,4.27957267383381,-0.6064139941690962,-1.0,-0.48205128205128206
-0.13445378151260504,-0.04371584699453552,0.4,-0.13333333333333397,0.4,1.5454545454545454,0.6153846153846154,0.4057112085310296,-0.03205128205128205,0.005997001499250375,0.03759398496240601,0.4,1.7523497422993726,-0.019736842105263157,-0.11561561561561562,-0.02145922746781116,-0.25403856054721247,-0.023323615160349854,1.5555555555555556,0.010256410256410256
0.3025210084033613,1.6174863387978142,-0.2,0.6666666666666661,-0.2,0.5454545454545454,0.23076923076923078,0.3763239953352939,0.5256410256410257,0.4017991004497751,0.46616541353383456,0.6666666666666666,1.3570354409770957,0.16447368421052633,0.25675675675675674,0.4592274678111588,-0.5667014042976277,0.26822157434402333,0.7777777777777778,0.5435897435897435
-0.20840336134453782,-0.13114754098360656,-0.2,-0.3333333333333339,-0.2,0.7272727272727273,0.3076923076923077,0.2793977483037378,0.00641025641025641,-0.047976011994003,0.05263157894736842,0.13333333333333333,0.8594665070461467,-0.019736842105263157,-0.17567567567567569,-0.10300429184549356,-0.23449713281281148,-0.023323615160349854,0.7777777777777778,-0.08205128205128205
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-0.9090909090909091,-0.38461538461538464,0.2000007161608686,-0.25,-0.25787106446776614,-0.24060150375939848,-0.4666666666666667,-0.27693033782159565,-0.24342105263157895,-0.32882882882882886,-0.24892703862660945,-0.3712871269536182,-0.2099125364431487,-0.6666666666666666,-0.26666666666666666
0.4773109243697479,1.005464480874317,-0.4,0.6666666666666661,-0.4,-0.6363636363636364,-0.38461538461538464,0.4057112085310296,0.8076923076923077,0.9775112443778111,0.7744360902255639,0.0,-0.4953644726917598,0.5723684210526315,0.7102102102102102,0.9828326180257511,-0.6448671152352315,0.5481049562682215,-0.4444444444444444,1.2102564102564102
0.8,1.4207650273224044,-0.2,0.6666666666666661,-0.2,-0.5454545454545454,-0.3076923076923077,0.4057112085310296,1.044871794871795,1.2593703148425788,0.9398496240601504,0.13333333333333333,-0.4170472957347109,0.7697368421052632,0.9594594594594594,1.3175965665236051,-0.6839499707040335,0.6530612244897959,-0.3333333333333333,1.5384615384615385
1.7210084033613446,3.300546448087432,1.0,-0.5833333333333339,1.0,0.0,-0.15384615384615385,-1.267685024739184,1.8333333333333333,1.949025487256372,1.5639097744360901,0.06666666666666667,-0.04887790976990668,1.5328947368421053,2.7882882882882885,1.9356223175965666,0.7425742539072365,1.3411078717201166,-0.2222222222222222,2.123076923076923
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,-1.0,-0.6153846153846154,0.4057112085310296,-0.48717948717948717,-0.545727136431784,-0.5338345864661654,-0.8666666666666667,-0.8567246464275865,-0.6118421052631579,-0.5930930930930931,-0.5622317596566524,5.5888483320386735,-0.6297376093294461,-0.7777777777777778,-0.4717948717948718
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.45454545454545453,-0.6153846153846154,-0.3657031378570705,-0.4935897435897436,-0.5517241379310345,-0.5338345864661654,-0.8666666666666667,-0.8567246464275865,-0.6118421052631579,-0.484984984984985,-0.5708154506437768,22.218603334013892,-0.641399416909621,-1.0,-0.48205128205128206
-0.18823529411764706,-0.13114754098360656,0.0,0.0,0.0,-0.9090909090909091,-0.07692307692307693,-0.3036353168833141,-0.4935897435897436,-0.46776611694152925,-0.42857142857142855,-0.8666666666666667,-0.8824932823656306,-0.4276315789473684,-0.42792792792792794,-0.5021459227467812,4.27957267383381,-0.45481049562682213,-1.0,-0.48205128205128206
-0.22857142857142856,-0.1092896174863388,-0.2,0.6666666666666661,-0.2,0.2727272727272727,-0.15384615384615385,-1.2212717765784171,-0.16666666666666666,-0.11394302848575712,-0.16541353383458646,-0.3333333333333333,0.14825215515613036,-0.16447368421052633,-0.19369369369369369,-0.15450643776824036,0.11724856640640574,-0.24489795918367346,0.2222222222222222,-0.08205128205128205
-0.24873949579831933,-0.15300546448087432,-0.6,-1.333333333333334,-0.6,-0.8181818181818182,-0.46153846153846156,0.4057112085310296,-0.34615384615384615,-0.3058470764617691,-0.3157894736842105,-0.5333333333333333,-0.5861539690781233,-0.34868421052631576,-0.35285285285285284,-0.3261802575107296,0.2540385605472126,-0.37317784256559766,-0.6666666666666666,-0.26666666666666666
-0.020168067226890758,11.256830601092895,-0.2,0.6666666666666661,-0.2,1.1818181818181819,0.46153846153846156,0.4057112085310296,0.8846153846153846,0.8275862068965517,0.7293233082706767,1.1333333333333333,1.091384230488543,0.5197368421052632,0.7732732732732732,0.9055793991416309,-0.25403856054721247,0.5947521865889213,1.2222222222222223,0.9948717948717949
0.7394957983193278,0.546448087431694,0.4,-0.5333333333333339,0.4,1.1818181818181819,0.5384615384615384,-1.3058643725175674,0.1794871794871795,0.17991004497751126,0.3308270676691729,0.5333333333333333,1.8600258281833386,0.006578947368421052,0.07657657657657657,0.0815450643776824,-0.09770713867200477,0.06997084548104957,0.7777777777777778,0.28717948717948716
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,2.090909090909091,-0.23076923076923078,0.2806169901978227,-0.3076923076923077,-0.3598200899550225,-0.3007518796992481,-0.5333333333333333,0.3028639707843953,-0.45394736842105265,-0.466966966966967,-0.4034334763948498,0.3126628437504153,-0.4314868804664723,2.5555555555555554,-0.27692307692307694
0.10756302521008404,0.08743169398907104,0.8,-0.47619047619047594,0.8,1.0,0.8461538461538461,-0.6479278987307645,1.0833333333333333,0.9895052473763118,0.9022556390977443,1.0,1.159175565033243,0.7039473684210527,0.6651651651651652,0.9313304721030042,-0.5862428320320288,0.5481049562682215,1.3333333333333333,1.1282051282051282
-0.21512605042016808,-0.15300546448087432,-0.4,0.6666666666666661,-0.4,0.09090909090909091,0.3076923076923077,-0.17855527867415716,-0.1282051282051282,-0.053973013493253376,0.045112781954887216,0.06666666666666667,0.8440053254833194,-0.05921052631578947,-0.1816816816816817,-0.12446351931330472,-0.2931214160160143,-0.04664723032069971,0.1111111111111111,-0.06153846153846154
0.45714285714285713,-0.15300546448087432,-0.2,-0.3333333333333339,-0.2,-0.7272727272727273,-0.46153846153846156,-1.0071950680113846,-0.23717948717948717,-0.1619190404797601,-0.19548872180451127,-0.2,-0.6376912409542131,-0.1513157894736842,-0.11861861861861862,-0.18025751072961374,0.5471599765632268,-0.16326530612244897,-0.7777777777777778,-0.17435897435897435
