CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.6363636363636364,-0.375594294770206,-0.4444444444444444,0.0,-1.0,0.0,-0.3,-1.0,-0.6923076923076923,0.0,0.0,-1.0,-0.4117647058823529,-0.6944444444444444,-1.0,-0.42857142857142855,-0.28888888888888886,-0.39590443686006827,0.0,-0.3333333333333333,-0.4,-0.45454545454545453,-0.2513089005235602,-0.2978723404255319,-0.3564356435643564,-0.39846743295019155,-0.32858707557502737,-0.2570694087403599,4.136583119702921,-0.36585365853658536,-0.325,-0.5,-0.3010752688172043,0.0,-0.4166666666666667,-1.0,-0.6744186046511628,-1.0,0.0,-0.3333333333333333,-1.0,-0.6363636363636364,-0.952922294034444,0.0,-0.5,-0.7232910518699748,-1.0,-0.17391304347826086,-0.4055718571052143,-1.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.28540904872249406,0.0,0.0,0.0,0.0,0.0
0.0,0.6363636363636364,0.5118858954041204,0.8888888888888888,0.0,0.0,0.5,0.4,0.5,0.6153846153846154,0.0,0.0,0.0,0.17647058823529413,0.6388888888888888,2.0,0.2857142857142857,0.24444444444444444,0.6825938566552902,0.0,2.0,0.8,0.45454545454545453,0.5514834205933682,0.3829787234042553,0.039603960396039604,0.6436781609195402,0.5432639649507119,0.4524421593830334,-0.20682915598514606,0.5609756097560976,0.53125,0.125,0.6623655913978495,1.0,0.4166666666666667,1.0,0.4883720930232558,1.0,3.0,1.3333333333333333,1.0,0.45454545454545453,0.8893941410988143,0.0,0.7142857142857143,0.5095487205848946,0.0,0.17391304347826086,0.23668269666843872,0.0,0.3333333333333333,0.3746300535028761,0.0,0.0,0.0,0.0,0.0,0.0,-0.48939793485004557,0.0,0.0,0.5,0.0,1.0
0.0,-0.6363636363636364,-0.3312202852614897,-0.4444444444444444,0.0,-1.0,0.0,-0.3,-1.0,-0.6923076923076923,0.0,0.0,-1.0,-0.4117647058823529,-0.6944444444444444,-1.0,-0.42857142857142855,-0.28888888888888886,-0.36860068259385664,0.0,-0.3333333333333333,-0.4,-0.45454545454545453,-0.2513089005235602,-0.2978723404255319,-0.3564356435643564,-0.367816091954023,-0.3198247535596933,-0.2570694087403599,1.7500928583358515,-0.21951219512195122,-0.3125,-0.5,-0.2838709677419355,0.0,-0.4166666666666667,-1.0,-0.6744186046511628,-1.0,0.0,-0.3333333333333333,-1.0,-0.6363636363636364,-0.952922294034444,0.0,-0.5,-0.7232910518699748,-1.0,-0.17391304347826086,-0.4055718571052143,-1.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.3217673052331802,0.0,0.0,-0.5,0.0,2.0
0.0,4.636363636363637,-0.08082408874801902,0.0,0.0,0.0,0.0,-0.22,1.0,4.461538461538462,0.0,2.0,1.0,-0.35294117647058826,-0.16666666666666666,0.0,-0.35714285714285715,-0.2,-0.17747440273037543,0.0,-0.3333333333333333,0.0,-0.36363636363636365,0.11867364746945899,-0.2127659574468085,-0.31683168316831684,-0.13793103448275862,-0.03943044906900329,0.09254498714652956,-0.04772980522734144,-0.17073170731707318,-0.00625,0.0,0.1032258064516129,5.0,-0.3333333333333333,1.0,-0.6744186046511628,1.0,0.0,0.4444444444444444,0.0,0.09090909090909091,1.5882038233907398,8.0,1.1428571428571428,4.947771901422424,22.0,0.043478260869565216,0.6648523991842074,4.0,0.0,1.0889157677885928,2.0,0.0,0.0,0.0,0.0,0.0,-0.19536711989453218,0.0,0.0,0.0,0.0,1.0
0.0,-0.6363636363636364,-0.32171156893819336,-0.4444444444444444,0.0,-1.0,0.0,-0.3,-1.0,-0.6923076923076923,0.0,0.0,-1.0,-0.4117647058823529,-0.2777777777777778,0.0,-0.42857142857142855,-0.28888888888888886,-0.39590443686006827,0.0,-0.3333333333333333,-0.4,-0.45454545454545453,-0.2513089005235602,-0.2978723404255319,-0.3564356435643564,-0.3831417624521073,-0.32420591456736036,-0.2570694087403599,10.500557150015107,-0.34146341463414637,-0.31875,-0.5,-0.2924731182795699,0.0,-0.4166666666666667,-1.0,-0.6744186046511628,1.0,0.0,-0.3333333333333333,0.0,-0.6363636363636364,-0.952922294034444,0.0,-0.5,-0.7232910518699748,-1.0,-0.17391304347826086,-0.4055718571052143,-1.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,-0.2727272727272727,-0.24881141045958796,-0.3333333333333333,1.0,0.0,0.0,-0.24,-0.5,-0.38461538461538464,0.0,0.0,-0.5,-0.23529411764705882,-0.16666666666666666,0.0,-0.21428571428571427,-0.2222222222222222,-0.28668941979522183,0.0,-0.3333333333333333,-0.3,-0.2727272727272727,-0.2094240837696335,-0.23404255319148937,-0.2376237623762376,-0.29118773946360155,-0.2497261774370208,-0.1953727506426735,1.3523444814413397,-0.2926829268292683,-0.24375,-0.375,-0.21505376344086022,0.0,-0.16666666666666666,-0.5,-0.6744186046511628,3.0,0.0,-0.1111111111111111,0.0,-0.2727272727272727,-0.10588025489271491,2.0,-0.2857142857142857,-0.06577650656071027,1.0,-0.13043478260869565,-0.19148700584732997,0.0,-0.6666666666666666,-0.5777508988780738,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
2.0,0.5454545454545454,0.2583201267828843,0.6666666666666666,0.0,1.0,0.5,0.26,0.5,0.6153846153846154,1.0,1.0,0.5,0.058823529411764705,0.2777777777777778,0.0,0.14285714285714285,0.24444444444444444,0.36860068259385664,0.0,0.8333333333333334,0.8,0.09090909090909091,0.30715532286212915,0.2127659574468085,0.15841584158415842,0.45977011494252873,0.2891566265060241,0.3393316195372751,-0.1750092858335852,0.24390243902439024,0.3875,0.75,0.4817204301075269,1.0,0.16666666666666666,1.0,0.19767441860465115,1.0,0.0,1.2222222222222223,0.0,0.36363636363636365,0.4367560514324535,0.0,1.0714285714285714,1.0643266181895858,0.0,0.782608695652174,0.8254160376276206,0.0,0.6666666666666666,0.6722491011219262,0.0,0.0,0.0,0.0,0.0,0.0,-0.6806817671328653,0.0,0.0,0.5,0.0,0.0
4.0,0.45454545454545453,0.13787638668779714,-0.1111111111111111,0.0,0.0,0.0,0.02,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.07142857142857142,0.022222222222222223,0.6143344709897611,0.0,0.5,0.0,-0.18181818181818182,0.17452006980802792,0.0,-0.07920792079207921,0.735632183908046,0.276013143483023,0.2262210796915167,-0.4295682470460726,-0.07317073170731707,0.43125,-0.125,0.5849462365591398,0.0,0.16666666666666666,0.0,-0.1511627906976744,0.0,0.0,0.7777777777777778,0.0,-0.09090909090909091,0.544527025162538,3.0,0.35714285714285715,1.1435806035616842,1.0,-0.043478260869565216,0.022597845410554377,0.0,0.0,0.4407676196404429,0.0,0.0,0.0,0.0,0.0,0.0,0.5035585877866073,0.0,0.0,-0.5,0.0,0.0
0.0,-0.36363636363636365,-0.2202852614896989,-0.3333333333333333,0.0,0.0,0.0,-0.2,-0.5,-0.38461538461538464,0.0,0.0,-0.5,-0.11764705882352941,-0.3611111111111111,0.0,-0.07142857142857142,-0.17777777777777778,-0.19112627986348124,0.0,-0.16666666666666666,-0.3,0.0,-0.19546247818499127,-0.19148936170212766,-0.15841584158415842,-0.19923371647509577,-0.2059145673603505,-0.18508997429305912,0.31819870151560925,-0.14634146341463414,-0.2,-0.375,-0.17204301075268819,0.0,0.0,-0.5,-0.20930232558139536,1.0,0.0,-0.3333333333333333,0.0,-0.18181818181818182,-0.06352815293562965,0.0,-0.35714285714285715,-0.37809591558261135,0.0,-0.13043478260869565,-0.19148700584732997,0.0,0.0,-0.36941756554474053,0.0,2.0,2.0,1.0,6.555555555555555,0.0,0.5035585877866073,2.0,0.0,-0.5,1.0,0.0
1.0,0.36363636363636365,0.3787638668779715,0.1111111111111111,0.0,0.0,0.5,0.2,0.5,0.38461538461538464,8.0,1.0,0.5,0.17647058823529413,0.5277777777777778,1.0,0.2857142857142857,0.26666666666666666,0.40955631399317405,0.0,0.0,0.1,0.36363636363636365,0.4118673647469459,0.23404255319148937,0.15841584158415842,0.5057471264367817,0.40744797371303393,0.5141388174807198,-0.1750092858335852,0.2682926829268293,0.5125,0.125,0.567741935483871,1.0,-0.25,0.5,0.3488372093023256,1.0,0.0,4.444444444444445,0.0,2.8181818181818183,1.6199678998585545,0.0,0.14285714285714285,0.38626474333940763,0.0,0.13043478260869565,0.2580911817942272,0.0,0.3333333333333333,-0.009569080696255524,0.0,0.0,0.0,0.0,0.0,0.0,-0.8686723837457183,0.0,0.0,0.5,0.0,2.0
