CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.2,0.02861230329041488,-0.5,0.0,0.0,0.0,-0.2,0.0,0.42857142857142855,0.0,2.0,0.0,-0.07142857142857142,1.1923076923076923,0.0,-0.07142857142857142,-0.21428571428571427,-0.14634146341463414,-0.5,-0.4,-0.4,0.07692307692307693,-0.1563517915309446,-0.21428571428571427,-0.11764705882352941,-0.13953488372093023,-0.1893939393939394,-0.17543859649122806,1.1335283659720212,0.38095238095238093,-0.17,-0.5,-0.1413427561837456,1.0,0.0,0.0,-0.7951807228915663,1.0,0.0,0.14285714285714285,0.0,-0.2857142857142857,-0.014248330663809318,0.0,-0.18181818181818182,0.19356271183969717,0.0,-0.2857142857142857,-0.43256502054418616,0.0,-0.3333333333333333,-0.6985721551655492,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.3848396501457726,-0.4318181818181818,0.9041629033533919,0.07724068310295229,0.0,-1.0,0.0,1.0
2.0,0.0,-0.05150214592274678,0.25,2.0,1.0,4.0,0.06666666666666667,1.0,-0.2857142857142857,1.0,0.0,1.0,-0.07142857142857142,-0.23076923076923078,1.0,-0.07142857142857142,0.03571428571428571,0.04878048780487805,-0.5,0.4,0.2,-0.23076923076923078,0.0781758957654723,0.03571428571428571,0.11764705882352941,0.023255813953488372,0.06060606060606061,0.0,-0.20074129694932724,-0.09523809523809523,0.0,0.25,-0.014134275618374558,0.0,-0.07142857142857142,1.0,0.25301204819277107,-1.0,3.0,0.14285714285714285,1.0,-0.14285714285714285,-0.15673163730189343,1.0,-0.2727272727272727,-0.04885534411063906,0.0,0.14285714285714285,0.18538500880465325,0.0,0.3333333333333333,0.4154408083100661,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03498542274052478,0.12878787878787878,-0.3863804802764939,0.07724068310295229,0.0,1.0,0.0,0.0
0.0,-0.2,-0.474964234620887,-0.5,0.0,0.0,1.0,-0.36666666666666664,0.0,-0.42857142857142855,0.0,0.0,0.0,-0.42857142857142855,-0.15384615384615385,0.0,-0.42857142857142855,-0.39285714285714285,-0.4878048780487805,0.0,-0.4,-0.4,-0.38461538461538464,-0.36482084690553745,-0.39285714285714285,-0.4117647058823529,-0.46511627906976744,-0.4318181818181818,-0.40350877192982454,1.7072643210282008,-0.6190476190476191,-0.44,-0.5,-0.45229681978798586,0.0,-0.35714285714285715,0.0,0.40963855421686746,3.0,0.0,-0.42857142857142855,0.0,-0.5714285714285714,-0.7979065171732873,0.0,-0.45454545454545453,-0.1458225664907756,2.0,-0.2857142857142857,-0.43256502054418616,0.0,-0.3333333333333333,-0.6985721551655492,0.0,0.0,0.0,0.0,-0.2565597667638484,-0.09848484848484848,-0.6123560101595543,0.07724068310295229,0.0,0.0,0.0,0.0
0.0,-0.6,-0.17739628040057226,-0.25,0.0,0.0,1.0,-0.03333333333333333,0.0,-0.5714285714285714,0.0,0.5,0.0,0.14285714285714285,0.23076923076923078,0.0,0.14285714285714285,-0.07142857142857142,-0.14634146341463414,0.5,0.4,0.0,0.15384615384615385,-0.22149837133550487,-0.07142857142857142,0.058823529411764705,-0.13953488372093023,-0.17424242424242425,-0.21052631578947367,0.37299465810685256,-0.23809523809523808,-0.19,-0.25,-0.22614840989399293,0.0,0.21428571428571427,0.0,0.12048192771084337,1.0,1.0,-0.2857142857142857,1.0,-0.14285714285714285,-0.4986915732333045,0.0,-0.09090909090909091,-0.5530849004873429,0.0,-0.14285714285714285,-0.3604708504534884,0.0,0.0,-0.38912410975565603,0.0,0.6666666666666666,0.6666666666666666,0.0,-0.26822157434402333,-0.2196969696969697,-0.3830933091516103,0.07724068310295229,0.0,2.0,0.0,0.0
0.0,-0.4,-0.45779685264663805,-0.5,0.0,0.0,0.0,-0.3,0.0,-0.42857142857142855,2.0,0.0,0.0,-0.2857142857142857,-0.46153846153846156,0.0,-0.2857142857142857,-0.32142857142857145,-0.4634146341463415,0.5,-0.4,-0.4,-0.3076923076923077,-0.3127035830618892,-0.32142857142857145,-0.29411764705882354,-0.4418604651162791,-0.3560606060606061,-0.2807017543859649,0.35965196147763906,-0.5238095238095238,-0.36,-0.5,-0.3674911660777385,0.0,-0.35714285714285715,0.0,-0.7951807228915663,5.0,0.0,-0.5714285714285714,0.0,-0.5714285714285714,-1.0472523037899397,0.0,-0.45454545454545453,-0.4852078448212484,0.0,-0.2857142857142857,-0.43256502054418616,0.0,-0.3333333333333333,-0.6985721551655492,0.0,0.0,0.0,0.0,-0.40816326530612246,-0.4166666666666667,0.41891070189785323,0.07724068310295229,0.0,0.0,0.0,0.0
0.0,-0.6,-0.29756795422031473,-0.25,0.0,0.0,0.0,-0.2,0.0,-0.2857142857142857,0.0,1.5,0.0,-0.14285714285714285,0.5,0.0,-0.14285714285714285,-0.21428571428571427,-0.43902439024390244,-0.5,0.0,-0.2,0.0,-0.3517915309446254,-0.21428571428571427,-0.17647058823529413,-0.4186046511627907,-0.3484848484848485,-0.3333333333333333,1.600522747994493,-0.47619047619047616,-0.38,-0.25,-0.4381625441696113,0.0,-0.07142857142857142,0.0,-0.30120481927710846,1.0,1.0,-0.5714285714285714,0.0,-0.5714285714285714,-0.6316759927621874,0.0,-0.45454545454545453,-0.6549004839864848,0.0,-0.14285714285714285,-0.31240807039302093,0.0,0.0,-0.23440008705070947,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.24489795918367346,-0.23484848484848486,-1.0937544204200382,0.07724068310295229,0.0,2.0,0.0,0.0
0.0,-0.2,0.017167381974248927,-0.5,0.0,0.0,0.0,-0.2,0.0,0.42857142857142855,0.0,2.0,0.0,-0.07142857142857142,1.1923076923076923,0.0,-0.07142857142857142,-0.21428571428571427,-0.14634146341463414,-0.5,-0.4,-0.4,0.07692307692307693,-0.18241042345276873,-0.21428571428571427,-0.11764705882352941,-0.13953488372093023,-0.20454545454545456,-0.21052631578947367,1.2135845457473022,0.38095238095238093,-0.19,-0.5,-0.1696113074204947,1.0,0.0,0.0,-0.7951807228915663,1.0,0.0,0.0,0.0,-0.2857142857142857,-0.014248330663809318,0.0,-0.36363636363636365,-0.1458225664907756,0.0,-0.2857142857142857,-0.43256502054418616,0.0,-0.3333333333333333,-0.6985721551655492,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.3848396501457726,-0.4318181818181818,0.6057025945572461,0.07724068310295229,0.0,0.0,0.0,1.0
0.0,-0.2,-0.24606580829756797,-0.5,0.0,0.0,0.0,-0.36666666666666664,0.0,0.7142857142857143,0.0,4.0,0.0,-0.42857142857142855,1.1538461538461537,0.0,-0.42857142857142855,-0.39285714285714285,-0.3902439024390244,0.0,-0.4,-0.4,-0.38461538461538464,-0.40390879478827363,-0.39285714285714285,-0.4117647058823529,-0.4418604651162791,-0.4015151515151515,-0.42105263157894735,3.6152699390057297,-0.5238095238095238,-0.44,-0.5,-0.45229681978798586,0.0,-0.35714285714285715,0.0,-0.7951807228915663,0.0,0.0,-0.14285714285714285,1.0,0.2857142857142857,0.6981682025266267,0.0,-0.45454545454545453,-0.315515205656012,1.0,-0.2857142857142857,-0.43256502054418616,0.0,-0.3333333333333333,-0.6985721551655492,0.0,0.0,0.0,1.0,-0.16326530612244897,-0.09848484848484848,-0.5002979623630295,-1.030833916769613,0.0,1.0,1.0,0.0
0.0,-0.6,-0.4864091559370529,-0.5,0.0,0.0,0.0,-0.3,0.0,-0.7142857142857143,0.0,0.0,0.0,-0.2857142857142857,-0.38461538461538464,0.0,-0.2857142857142857,-0.32142857142857145,-0.4634146341463415,1.5,-0.4,-0.4,-0.46153846153846156,-0.40390879478827363,-0.32142857142857145,-0.29411764705882354,-0.4418604651162791,-0.4090909090909091,-0.40350877192982454,0.8800171300169651,-0.5714285714285714,-0.43,-0.5,-0.4664310954063604,0.0,-0.21428571428571427,0.0,-0.7951807228915663,2.0,0.0,-0.2857142857142857,0.0,-0.8571428571428571,-1.296598090406592,0.0,-0.5454545454545454,-0.5700541644038666,0.0,-0.2857142857142857,-0.43256502054418616,0.0,-0.3333333333333333,-0.6985721551655492,0.0,-0.3333333333333333,-0.3333333333333333,0.0,-0.40816326530612246,-0.4318181818181818,0.34731611479785635,0.07724068310295229,0.0,0.0,0.0,0.0
0.0,-0.4,-0.034334763948497854,0.0,0.0,0.0,0.0,-0.13333333333333333,0.0,0.42857142857142855,0.0,3.0,0.0,-0.07142857142857142,1.1153846153846154,0.0,-0.07142857142857142,-0.14285714285714285,-0.04878048780487805,0.5,0.0,0.0,-0.07692307692307693,-0.22149837133550487,-0.14285714285714285,-0.11764705882352941,-0.023255813953488372,-0.16666666666666666,-0.22807017543859648,0.9734160064214593,-0.19047619047619047,-0.15,0.0,-0.127208480565371,0.0,0.0,0.0,-0.024096385542168676,0.0,0.0,-0.5714285714285714,0.0,-0.42857142857142855,-0.4416982505780718,1.0,0.09090909090909091,0.04811187826949402,0.0,0.14285714285714285,-0.12359000586976654,0.0,0.0,-0.2859747612856921,0.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.19825072886297376,-0.2803030303030303,1.0632619857978285,0.07724068310295229,0.0,-1.0,0.0,0.0
