CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
-0.20588235294117646,-0.16216216216216217,-0.21333333333333335,-0.2222222222222222,-0.3333333333333333,-0.2271880819366853,-0.30158730158730157,-0.07692307692307693,-0.27586206896551724,-0.23107569721115537,-0.125,-0.017984573553824896,0.11016949152542321,-0.3333333333333333,0.0,-0.5,-0.5958717399779281,0.9591796066069109,0.12704716553665985,0.26364119372328665
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.4444444444444444,-0.3985102420856611,-0.49206349206349204,-0.46153846153846156,-0.46551724137931033,-0.4103585657370518,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,0.3273598644180477,-0.6889585798443166,1.8212638831466428,0.26364119372328665
-0.058823529411764705,-0.05405405405405406,0.013333333333333334,-0.09259259259259259,-0.5555555555555556,0.08007448789571694,0.10317460317460317,0.038461538461538464,-0.034482758620689655,0.11952191235059761,-0.041666666666666664,0.289751462811606,-0.2937853107344605,0.3333333333333333,0.0,-0.5,-0.6471623846665928,-0.5606054989995901,-0.1450168329116586,-1.3125369896727814
-0.23529411764705882,-0.1891891891891892,-0.26666666666666666,-0.2777777777777778,-0.5555555555555556,-0.1340782122905028,-0.23015873015873015,-0.34615384615384615,-0.29310344827586204,-0.12749003984063745,-0.125,-0.017984573553824896,-0.550847457627117,-0.3333333333333333,0.0,0.0,-0.8728412212967208,0.844484825674639,0.5475097085931521,0.26364119372328665
-0.17647058823529413,-0.13513513513513514,-0.16,-0.18518518518518517,-0.3333333333333333,0.0446927374301676,-0.15079365079365079,-0.3076923076923077,-0.1896551724137931,0.06374501992031872,-0.125,0.04496143388455861,-0.2937853107344605,-0.3333333333333333,0.0,-0.5,-0.21119190481293973,0.9778706253440476,1.091637705489789,0.26364119372328665
-0.5882352941176471,-0.5405405405405406,-0.5466666666666666,-0.5555555555555556,-0.7777777777777778,-0.37057728119180633,-0.5317460317460317,-0.5384615384615384,-0.5,-0.3904382470119522,0.08333333333333333,-0.26976860330735863,-0.6610169491525403,0.0,-0.2222222222222222,-0.5,-1.057487542175916,-0.7282222235374252,7.757205667473592,-0.7871442618740944
-0.3235294117647059,-0.24324324324324326,-0.28,-0.2777777777777778,0.0,-0.1824953445065177,-0.2698412698412698,-0.2692307692307692,-0.25862068965517243,-0.17928286852589642,-0.125,0.5695114958710852,0.2570621468926563,-0.3333333333333333,0.0,-0.5,1.404463402880018,-0.19652704852657268,0.44857734552103623,0.26364119372328665
0.38235294117647056,0.35135135135135137,0.13333333333333333,0.24074074074074073,0.3333333333333333,0.08752327746741155,0.023809523809523808,0.5769230769230769,0.15517241379310345,0.06772908366533864,1.9583333333333333,-0.1798457355382413,-0.4249394673123466,2.3333333333333335,-0.1111111111111111,0.0,0.7889756666160356,-0.2615315725522403,-0.29341537751983243,-0.9973013529935679
-0.5294117647058824,-0.4864864864864865,-0.5066666666666667,-0.5185185185185185,-0.5555555555555556,-0.3985102420856611,-0.49206349206349204,-0.46153846153846156,-0.46551724137931033,-0.4103585657370518,-0.125,-0.26976860330735863,-1.2118644067796571,-0.3333333333333333,-0.2222222222222222,-0.5,-0.13425593777994016,-0.06693980344295607,1.8212638831466428,0.26364119372328665
-0.38235294117647056,-0.35135135135135137,-0.4,-0.4444444444444444,-0.4444444444444444,-0.25139664804469275,-0.36507936507936506,-0.2692307692307692,-0.43103448275862066,-0.2549800796812749,-0.08333333333333333,-0.26976860330735863,-0.44067796610169363,0.0,-0.2222222222222222,0.0,-0.5035485795383304,-0.22850312198876407,0.856673343193514,-0.7871442618740944
