CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
-0.1664205992741549,-0.4842307325181082,-0.13793103448275862,0.04753338137983985,-0.3333333333333333,-0.3333333333333333,0.6713135784380576,-0.21051519643010302,-0.13445837695047563,0.16180077233046888,-0.24757531434222566,-0.14516129032258066,0.125,0.8404113064423465,-0.5,-0.1388379615660527,0.23368825121983344,-0.19607843137254902,-0.6666666666666666,-0.5
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.31577279464515456,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
0.014280048612198712,-0.4842307325181082,0.0,0.39611151149864887,0.3333333333333333,0.3333333333333333,0.3356567892190288,-0.42103039286020605,0.0,0.16180077233046888,0.23805318686752466,0.12903225806451613,0.125,0.0,0.5,0.008722676578633709,0.23368825121983344,0.0784313725490196,-0.3333333333333333,0.5
-0.20256072885142562,0.01576926748189178,-0.1724137931034483,0.04753338137983985,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,0.16180077233046888,-0.16187616706991675,-0.20967741935483872,0.125,1.680822612884693,-0.5,-0.20207823505663258,0.23368825121983344,-0.21568627450980393,-0.6666666666666666,-0.5
-0.13028046969688417,-0.4842307325181082,-0.10344827586206896,0.11883345344959614,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.21051519643010302,-0.13445837695047563,0.16180077233046888,-0.0666548923229069,-0.08064516129032258,0.125,0.0,-0.5,-0.09667777923899944,0.23368825121983344,-0.09803921568627451,-0.6666666666666666,-0.5
-0.6362422837786742,-0.4842307325181082,-0.6206896551724138,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.6315455892903091,0.20168756542571342,-0.24916471404278703,-0.5237170111085543,-0.5483870967741935,-0.125,0.0,0.0,-0.518279602509532,-0.23368825121983344,-0.45098039215686275,-1.0,0.0
-0.31098111758323776,-0.4842307325181082,-0.2413793103448276,0.7130007206975623,-0.3333333333333333,-0.3333333333333333,0.0,0.10525759821505151,-0.13445837695047563,0.16180077233046888,-0.2094868044434217,-0.22580645161290322,0.125,0.0,-0.5,-0.20207823505663258,0.23368825121983344,-0.17647058823529413,-0.6666666666666666,-0.5
0.5563819922712595,0.01576926748189178,0.5172413793103449,-0.13580966108524964,2.3333333333333335,2.3333333333333335,0.3356567892190288,0.42103039286020605,3.2270010468114148,-0.043681970856159075,0.1428319121205148,0.27419354838709675,0.0,0.8404113064423465,2.0,0.388164317522113,0.0,0.29411764705882354,0.0,2.0
-0.5639620246241328,-0.4842307325181082,-0.5517241379310345,-0.237666906899185,-0.3333333333333333,-0.3333333333333333,-0.3356567892190288,-0.42103039286020605,-0.13445837695047563,-0.24916471404278703,-0.4761063737350493,-0.5,-0.125,0.0,-0.5,-0.47611942018247877,-0.23368825121983344,-0.4117647058823529,0.6666666666666666,-0.5
-0.3832613767377792,0.01576926748189178,-0.3793103448275862,-0.237666906899185,0.0,0.0,-0.3356567892190288,-0.31577279464515456,-0.06722918847523782,-0.24916471404278703,-0.3237523341398335,-0.3709677419354839,-0.125,0.0,0.0,-0.39179905552837224,-0.23368825121983344,-0.37254901960784315,-0.6666666666666666,0.0
