CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
-0.32857142857142857,4.6152721749488235,-0.3811659192825112,-0.6878980891719745,-0.32978723404255317,-0.3883495145631068,-0.37636761487964987,-0.4426229508196721,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.4755244755244755,0.35351581637400725,-0.8,-0.7434847676671062,-0.5079365079365079,-1.1068019370472588,-0.43902439024390244,-0.7986723258129723
0.4928571428571429,-0.16747302933212246,0.5112107623318386,0.535031847133758,0.40425531914893614,0.49838187702265374,0.6039387308533917,0.47540983606557374,0.3386243386243386,0.13961589988524564,0.043478260869565216,0.3444976076555024,0.6293706293706294,-0.5030802002245441,0.4,0.3894444021113384,0.5714285714285714,0.8691906692542416,0.4878048780487805,0.3998598912702537
-0.32857142857142857,1.9873901945746775,-0.3721973094170404,-0.6878980891719745,-0.32978723404255317,-0.37540453074433655,-0.3588621444201313,-0.39672131147540984,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.44755244755244755,0.39371206958008886,-0.8,-0.7434847676671062,-0.47619047619047616,-1.1068019370472588,-0.2926829268292683,-0.7986723258129723
0.05,0.007719102692820589,-0.08520179372197309,-0.20382165605095542,0.031914893617021274,-0.05825242718446602,0.0350109409190372,-0.1377049180327869,-0.25396825396825395,0.5517271653932556,-0.08695652173913043,-0.24880382775119617,-0.2517482517482518,-0.17801133767145105,0.0,1.239141279445177,-0.23809523809523808,1.6187051061272244,-0.24390243902439024,4.714575872769867
-0.32857142857142857,11.622957455946548,-0.37668161434977576,-0.3057324840764331,-0.32978723404255317,-0.3818770226537217,-0.3676148796498906,-0.38688524590163936,-0.3386243386243386,-0.4785509983767693,-0.30434782608695654,-0.3253588516746411,-0.4755244755244755,0.5946933356104929,-0.8,-0.7434847676671062,-0.49206349206349204,-1.1068019370472588,-0.4146341463414634,-0.7986723258129723
-0.2857142857142857,1.5494098645123198,-0.3004484304932735,-0.20382165605095542,-0.26595744680851063,-0.3042071197411003,-0.2888402625820569,-0.3114754098360656,-0.2751322751322751,-0.27249536562276433,-0.2608695652173913,-0.2679425837320574,-0.36363636363636365,0.5946933356104929,-0.4,-0.7434847676671062,-0.3968253968253968,-0.19829958932242983,-0.36585365853658536,-0.15945514336858432
0.24285714285714285,-0.1324346029271339,0.25112107623318386,0.20382165605095542,0.2872340425531915,0.34951456310679613,0.4201312910284464,0.21311475409836064,0.1693121693121693,0.7062688899587594,0.6521739130434783,0.21052631578947367,0.3076923076923077,-0.7145560545304295,0.3,0.7434847676671062,0.38095238095238093,0.3837097271887868,0.17073170731707318,0.9391993889577054
0.10714285714285714,-0.4127420141670428,0.23766816143497757,-0.3821656050955414,0.1702127659574468,0.3948220064724919,0.5251641137855579,0.08852459016393442,-0.042328042328042326,-0.06643973286875933,-0.17391304347826086,-0.019138755980861243,0.5594405594405595,0.5946933356104929,-0.2,0.4681200389015092,0.6666666666666666,0.4993004276805603,-0.14634146341463414,1.0162478886273412
-0.2714285714285714,0.41066100635018965,-0.2556053811659193,-0.3821656050955414,-0.2553191489361702,-0.2588996763754045,-0.24507658643326038,-0.2819672131147541,-0.2328042328042328,-0.27249536562276433,-0.2608695652173913,-0.22966507177033493,-0.26573426573426573,0.5946933356104929,-0.3,-0.4956565117780708,-0.30158730158730157,-0.15287447193618967,-0.21951219512195122,-0.4630833050296691
0.35,-0.1324346029271339,0.3721973094170404,0.43312101910828027,0.46808510638297873,0.47896440129449835,0.5076586433260394,0.3377049180327869,0.19047619047619047,0.16022146316064617,0.0,0.15311004784688995,0.34965034965034963,-0.9223910595867552,3.0,-0.06758952433337312,0.42857142857142855,1.6527739441669054,0.1951219512195122,0.2800066695619311
