y_true,y_pred,y_proba
1,0,-1.11910322703855
0,0,-0.4979923776551818
1,1,1.8338267354128868
0,0,-2.8125220892899914
0,0,-3.0907712602572657
0,0,-1.4691716707771718
1,0,-0.4893639886254597
0,0,-2.1900286390716515
0,0,-0.3463928630716784
0,0,-1.7919009747039107
0,0,-0.8513845666368791
1,0,-1.4311404716295373
0,0,-2.0101795479985087
1,0,-0.8906849072841796
0,1,0.27344940642379
0,0,-1.5798474918232077
1,0,-0.2631483336272318
0,0,-1.3510237256247102
1,0,-2.250566472189174
0,0,-1.0313444415537316
0,0,-1.9787097242593454
0,0,-5.796104327975978
1,1,1.0882878425740343
0,0,-1.5599598519572613
0,0,-2.674060857861236
0,0,-2.4776320046130196
0,0,-1.5677967131527497
0,0,-1.1743221537202242
1,0,-3.0774261176031588
0,0,-2.837041706742272
0,0,-3.6768721988812807
0,0,-5.367823688902373
0,0,-1.608534579455597
0,0,-5.3374530234218724
0,0,-2.427934588531147
0,0,-1.6678055355206793
0,0,-1.0097249272771522
0,0,-4.472107658549372
1,1,1.641546601601584
0,0,-1.0641456714400572
0,0,-1.4050579700001427
0,0,-0.14933472332287412
1,1,1.5541043917630168
0,0,-0.8304383767371135
0,0,-1.0081917138950294
1,0,-0.31779550475024365
0,0,-2.0054179693351193
0,0,-0.9954454676558822
0,0,-4.379252248813988
1,1,2.5446935614917536
0,0,-3.550830025680108
0,1,0.018893041014337086
0,0,-4.81214171036159
0,1,3.763554833844785
0,0,-1.2030180734364166
0,0,-1.85274259658482
0,0,-2.259788290704738
0,0,-0.48019242701812814
1,1,1.3576214038953416
0,0,-2.8256606929048003
0,0,-1.3656974287423262
0,0,-1.4534568659685925
1,1,2.0131354823588707
0,0,-2.432475832069251
0,0,-6.086524159772417
0,0,-1.8570983479664644
0,1,1.9097468668629607
0,0,-0.7516414803304587
0,0,-5.3862793628319094
0,0,-2.3404280576524075
1,1,1.7595860184416101
0,0,-1.0210565830965144
0,0,-2.2396492642436034
1,0,-1.8797882744801837
0,0,-5.034743636487208
0,0,-1.4777259312451274
0,0,-2.8289779623685307
0,0,-1.568259601334556
0,0,-3.1638508658677904
1,1,1.386050641143147
0,0,-2.529224631102954
0,0,-1.5344592931887227
0,0,-6.086524159772417
0,0,-1.8304129592874963
0,0,-2.214305640274601
0,0,-4.50017553619454
1,1,0.9960056423668608
0,0,-3.2948989523016357
0,0,-1.5356435541835702
0,0,-1.0387883094214492
0,0,-4.028973814029655
0,0,-1.930040015229834
0,0,-1.9732715636678477
1,0,-0.7122608420437939
0,0,-0.9954454676558822
1,1,0.19904866689342482
1,0,-0.8772435572012567
1,0,-1.8412082795898816
0,1,1.1398044337396809
0,0,-1.1062716989318295
0,0,-3.0302164683200337
0,0,-1.8173253499378204
0,0,-2.3076313388424894
0,1,0.23957245792994142
1,0,-1.4400553429909386
0,1,0.20600047483377804
0,1,0.5924669242118665
0,1,0.7973069322727806
0,0,-0.1291080138934948
0,0,-1.730523969661873
0,1,1.1331586157001117
0,0,-2.9519623565406543
0,0,-1.7319480804082938
0,0,-0.8815566872618001
0,0,-1.8919176217514453
1,1,1.405421827860271
0,0,-1.2565857011115849
1,1,1.0971960738045357
0,0,-1.0546844297604459
0,0,-1.5344592931887227
0,0,-1.1450312375719698
0,1,0.13471829705833382
0,0,-1.208888447134869
0,0,-2.293221197551832
0,0,-1.5887878937927524
1,0,-1.155930570269217
0,0,-1.8223209505361615
0,0,-1.5439609025080634
0,0,-1.0922596779884368
0,0,-2.556476677040024
0,0,-1.8477704044637542
0,0,-0.9954454676558822
0,0,-1.1832213158007647
0,0,-0.36687638450519655
1,0,-0.3053365871584841
0,0,-1.272999482296826
0,0,-0.6168718327068916
0,0,-1.7884641725460337
0,0,-2.7234513763983355
0,0,-4.120663000636693
0,0,-3.098565869238888
0,0,-1.7053283452351153
0,1,0.5290767929049043
0,0,-1.7255524571576066
0,0,-2.0270373428221884
0,0,-1.1713640506704739
1,1,1.0381753985994346
0,0,-1.2205799398371133
0,0,-1.6087227315467054
1,1,1.4109448960092243
0,0,-2.435728423524776
0,0,-2.751708924336117
0,0,-2.048752654832532
0,0,-3.0848286819143937
0,0,-1.0313444415537316
0,1,1.485695066808519
0,0,-1.7298169911547552
0,0,-1.9918856947412809
0,0,-3.1835718563156057
1,0,-2.4875781896158475
0,0,-1.9381194971690505
0,0,-0.7797426185673371
0,0,-1.9943330602186864
1,1,1.1589732910489672
1,1,1.1359540504860015
0,0,-2.5171914816045367
1,1,1.1730286352671206
0,0,-2.3184795719485862
0,0,-2.133136388314422
0,0,-1.263654050599979
1,1,1.7957794034029653
1,1,1.9194920641832582
1,0,-3.4373326152691264
1,0,-2.75631369175276
0,0,-1.018439545091419
0,0,-0.9578410613975863
0,0,-4.312764171172163
1,0,-8.68010867058132
0,0,-3.889134530024681
0,0,-2.2965705960440075
0,0,-0.7701900296753981
0,0,-1.2441102037812248
0,0,-0.7420692132849425
0,0,-2.2086872279733605
0,0,-0.572495048618975
0,0,-2.7688490623996413
0,0,-3.2153501644289055
1,1,1.1521856583553052
0,0,-1.6665380180025797
0,0,-0.6352954688771759
0,0,-5.104206502831909
0,0,-1.8223209505361615
0,0,-4.498381914230232
1,1,1.1532617719593588
0,0,-1.3534410828707382
0,0,-2.6269355633112057
0,0,-1.1414869044011766
0,1,0.9864971114948271
0,0,-1.3862482963643838
0,0,-1.735320457961829
0,0,-0.3162696046443587
0,0,-1.7108362104063188
0,0,-1.5826884427609889
0,1,0.7700575039977666
0,1,1.997120151840535
0,0,-1.338563940621917
0,0,-4.527179008160866
0,0,-0.9954454676558822
0,0,-1.9210514382270036
0,0,-1.5301617157733163
1,1,1.2592565465235306
1,0,-0.8270114429062074
0,1,0.4367585276941699
0,0,-0.4927498712034155
0,0,-2.3671951383477854
0,0,-1.3464703112673393
0,0,-2.019169697955902
1,0,-2.5667617349000396
1,0,-1.443263548566834
0,0,-0.659765817552934
0,0,-2.9209541487392245
0,0,-0.7436636507059502
0,0,-3.106623401912102
0,0,-1.7798699122867476
0,0,-1.599132904653324
0,0,-1.888022561318078
0,0,-1.3847529664533025
0,0,-1.2505666452251512
0,0,-1.7382351524984134
0,0,-1.3626884935807428
0,0,-3.418667747044619
0,0,-4.921421878339165
0,0,-1.0790202729001384
0,0,-1.3836379937310044
1,0,-0.6708333294928042
0,0,-1.849210581060055
1,0,-1.4343931639519538
0,0,-1.3154763557902112
1,0,-1.6701541435852276
0,0,-3.5908312115065306
0,0,-0.7480958319616877
1,1,1.038471730596417
0,0,-1.374937485256658
1,0,-1.8412082795898816
0,0,-2.4038278105052973
1,0,-2.48310435915496
0,0,-2.6448426714726367
1,0,-0.8587446517664747
0,0,-3.448021453907258
0,0,-1.1599566232241947
1,1,0.8904521723137147
0,0,-1.6276367775777327
0,0,-2.8045553502459453
0,0,-1.656512083121656
0,0,-2.3190133495285
0,0,-5.3445321130401515
0,0,-1.8294850866464225
0,0,-2.4035669252231786
0,0,-1.7028645194152525
0,0,-2.9100952169201078
0,0,-1.8045237810738082
0,0,-2.72253898769059
0,0,-1.6196503518702678
0,0,-2.6070999520050266
0,0,-0.9954454676558822
0,0,-1.9781610044919036
0,0,-1.8120285942553465
1,1,5.95197074879332
0,0,-1.3864526147232212
0,0,-2.279542761110893
0,0,-0.5633781917043579
1,1,0.5774188460897944
1,0,-1.2216938453053001
0,0,-1.680256874528044
0,0,-1.0096332400149524
0,0,-2.7306465314311703
0,0,-0.7382253032965886
0,0,-1.2626128464631847
0,0,-1.8377592040652557
0,0,-3.720768213890592
1,0,-1.2017175392586545
0,0,-1.011957960977388
0,0,-2.8220070384970883
0,0,-0.027810190009891933
