y_true,y_pred,y_proba
1,0,8.173532083263274e-60
0,0,9.00479649400606e-43
1,0,1.808434308826101e-52
0,0,2.2426954548919166e-58
0,0,3.3595187821186414e-106
0,0,1.0142015936699431e-52
1,0,1.1354939574077528e-43
0,0,1.0487419629888252e-47
0,0,7.357878727290251e-47
0,0,1.4069048489872246e-30
0,0,1.9408480984150972e-48
1,1,1.0
0,0,3.3261286474908474e-50
1,0,3.1980473299869984e-38
0,0,2.0653250095005583e-37
0,0,1.5473401709264856e-51
1,0,1.540771843532951e-39
0,0,6.893894935781709e-51
1,1,1.0
0,0,2.3272991532754027e-52
0,0,9.670089644549636e-160
0,0,4.9938839576906287e-45
1,0,2.7861800244141463e-12
0,0,4.387736478033453e-52
0,0,5.889497443319722e-49
0,0,1.0196630543250077e-51
0,0,3.305557442512623e-49
0,0,8.762137721128055e-30
1,1,1.0
0,0,4.724250976940864e-55
0,0,9.81043548967077e-71
0,0,0.0
0,0,2.1638226250396924e-59
0,0,3.480218583144467e-49
0,0,1.665111155507525e-45
0,0,1.0064169314399101e-39
0,0,3.7962824455772293e-51
0,0,2.4278729231786087e-53
1,1,0.9999997671287546
0,0,6.426288330530911e-32
0,0,2.8492687920300007e-49
0,0,1.8409826320325166e-49
1,0,1.2203577937917365e-45
0,0,3.647263566252303e-51
0,0,2.1539324818665392e-52
1,0,1.6775410424137707e-05
0,0,1.2526344585671048e-51
0,0,9.50351215497776e-52
0,0,4.6732808857881855e-86
1,1,1.0
0,0,6.5748396947317685e-56
0,0,6.751620882725395e-47
0,0,0.006516340326202154
0,1,1.0
0,1,1.0
0,0,1.716272157714883e-52
0,0,5.893558954946143e-53
0,0,2.502957718729878e-10
1,0,1.920446457724469e-42
0,0,1.051670031877649e-58
0,0,1.5865161105288827e-46
0,0,2.5825851952618673e-34
1,0,3.966073767051429e-23
0,0,4.067058423192405e-48
0,0,0.0
0,0,1.0467910495799523e-47
0,0,1.071517720009994e-42
0,0,1.508117289821921e-49
0,0,0.0
0,0,5.449067097071863e-52
1,0,3.065887830466841e-47
0,0,4.7620051695796885e-49
0,0,1.3028713150907e-50
1,0,4.546586212996109e-42
0,0,5.041480590031889e-40
0,0,1.1748853090075459e-51
0,0,1.1681816611976415e-90
0,0,1.7931231166056756e-51
0,0,2.0170123319652305e-08
1,0,1.950051919917172e-35
0,0,8.792981898568351e-51
0,0,6.583184033767043e-87
0,0,0.0
0,0,1.8828096160808554e-51
0,0,3.054533249116916e-68
0,0,6.9278539480149535e-50
1,0,7.820182444994319e-52
0,0,3.858339534867763e-62
0,0,1.962015620123529e-37
0,0,2.321930920087289e-49
0,0,6.622855659436869e-66
0,0,5.654710251574201e-50
0,0,5.79657018337582e-52
1,0,2.263322829967667e-21
0,0,9.50351215497776e-52
1,0,2.4125295942328348e-46
1,0,6.165142182734003e-49
1,0,7.72421027682986e-57
0,0,1.8929341916158852e-62
0,0,1.5657786761216604e-53
0,0,9.4847554670796e-19
0,0,5.3368104790183667e-51
0,0,3.885936109637358e-51
0,0,1.4038387059069133e-43
1,0,7.934644465382805e-47
0,0,3.554732819170118e-48
0,0,8.103724332194224e-37
0,0,7.453839292646998e-41
0,0,6.178414618173955e-31
0,0,8.929850408909732e-50
0,0,4.902053344433795e-35
0,0,1.1592830395907611e-47
0,0,8.311965575925244e-50
0,0,1.0334182687433592e-48
0,0,1.1670812312139185e-51
1,0,1.2278041771188808e-19
0,0,1.4257275936624786e-46
1,0,3.2673768234976736e-50
0,0,7.63059783590571e-51
0,0,6.583184033767043e-87
0,0,2.1931762892748893e-51
0,0,4.027153228426644e-48
0,0,4.8396170423916445e-49
0,0,1.0117012203869411e-60
0,0,1.0271079945197237e-50
1,1,1.0
0,0,1.3890015627440317e-53
0,0,5.765038593758765e-48
0,0,7.938075706308943e-49
0,0,9.086233065024683e-50
0,0,9.273563601350122e-55
0,0,9.50351215497776e-52
0,0,1.6745833010463278e-53
0,0,2.2383141269054574e-21
1,0,4.0441456719686884e-48
0,0,7.156471598827759e-51
0,0,3.443005793836371e-45
0,0,1.860085680841088e-52
0,0,7.930021056700661e-50
0,0,8.799543252484725e-60
0,0,3.733548433962412e-47
0,0,8.586054011077032e-51
0,0,5.778728211185568e-15
0,0,9.324523682095962e-50
0,0,6.792322680061998e-53
0,0,1.294144595223741e-48
1,0,3.455241596384778e-50
0,0,1.2578549622402806e-48
0,0,4.902710764252297e-51
1,0,2.668617595824491e-36
0,0,8.535189326496036e-52
0,0,1.659087779740996e-48
0,0,2.459577921680338e-50
0,1,1.0
0,0,2.3272991532754027e-52
0,0,2.3484212999825125e-33
0,0,4.7545763069264355e-51
0,0,4.452215401698321e-52
0,0,4.905808701288279e-56
1,1,1.0
0,0,3.487229222472767e-33
0,0,3.4275464216093135e-51
0,0,8.544269539793134e-52
1,0,3.0955263939436564e-22
1,0,3.01466008041718e-06
0,0,2.005487077113075e-51
1,0,6.5870885652191785e-49
0,0,3.4836880737831677e-51
0,0,1.9240594271427833e-48
0,0,7.301577626139376e-51
1,0,3.310859239170933e-35
1,0,2.7362764956875553e-14
1,1,0.9999999999953104
1,1,1.0
0,0,2.739022118282556e-51
0,0,2.5858790104497737e-46
0,0,5.180824848385308e-153
1,1,1.0
0,0,5.056807142499824e-45
0,0,4.259520461898807e-49
0,0,1.4831372136430014e-47
0,0,3.247653092022065e-48
0,0,2.2892177910565615e-44
0,0,5.24162092050341e-49
0,0,1.190788411906363e-47
0,0,1.371634626480718e-49
0,0,6.944747187808555e-57
1,0,9.410614077595107e-46
0,0,2.6142096109903652e-70
0,0,1.2627490321899144e-50
0,0,1.8194235489888887e-72
0,0,1.3890015627440317e-53
0,1,0.9973911894533377
1,1,1.0
0,0,7.11940036497273e-52
0,0,1.131317169131624e-46
0,0,9.398835763201124e-47
0,0,4.023317337855347e-07
0,0,6.673391459731301e-39
0,0,3.751564175922382e-51
0,0,9.46597555062096e-49
0,0,6.575263648734079e-50
0,0,4.881627753799369e-53
0,1,1.0
0,0,1.5216840789444447e-36
0,0,4.59363041739568e-52
0,0,1.685047645820641e-46
0,0,9.50351215497776e-52
0,0,6.572418950643241e-56
0,0,8.570718414454347e-53
1,1,1.0
1,0,1.2223292502168228e-51
0,0,3.764879060517664e-35
0,0,1.4190893708919986e-48
0,0,2.0695461697763342e-49
0,0,2.300313109848423e-32
0,0,8.79130127947964e-53
1,0,1.469808985408303e-40
1,0,4.533701250790215e-47
0,0,5.749555759074638e-46
0,0,3.121594803394287e-81
0,0,6.913329147788652e-35
0,0,2.0099789025260997e-82
0,0,1.4868154079061008e-47
0,0,3.907701165478828e-50
0,0,1.3766405175799333e-57
0,0,1.7460596119668597e-56
0,0,3.962187844615983e-52
0,0,5.815001705731337e-52
0,0,1.0931091249646706e-51
0,0,4.226898290374635e-48
0,0,8.710715664589125e-49
0,0,5.158530619245681e-48
0,0,8.060800770193203e-53
1,0,9.726641405877695e-35
0,0,9.078000310771633e-52
1,0,2.254874169518181e-39
0,0,5.294091342668436e-38
1,0,1.3566906620052156e-46
0,0,2.780982269443382e-45
0,0,6.092752411474674e-50
1,0,3.426498756935142e-48
0,0,3.2919151407334346e-42
1,0,7.72421027682986e-57
0,0,6.112591277440938e-48
1,0,1.405392755414347e-27
0,0,7.65764417036187e-50
1,0,1.0070300488872946e-16
0,0,4.531951288727148e-48
0,0,8.911565328317464e-52
1,1,1.0
0,0,2.955974436838325e-23
0,0,6.20232028349477e-51
0,0,1.3420332906457065e-50
0,0,7.790311749627784e-49
0,0,2.2629854053916777e-37
0,0,5.672147023936945e-51
0,0,4.5292259101365736e-48
0,0,3.828487060595214e-51
0,0,1.2233478657147018e-46
0,0,3.8756404707444686e-51
0,0,7.841182022226328e-51
0,0,3.515731212388182e-48
0,0,3.094725079222488e-48
0,0,9.50351215497776e-52
0,0,1.966326893129512e-51
0,0,2.1497971589089774e-53
1,1,1.0
0,0,5.394131758974883e-49
0,0,1.229017911336084e-51
0,0,9.893870891123307e-46
1,1,1.0
1,0,3.6716429950754875e-29
0,0,1.6031763753282613e-44
0,0,3.0717633069247534e-51
0,0,2.9006768309796933e-54
0,0,2.7864570282612997e-41
0,0,1.3805438988043737e-72
0,0,4.1164922883068166e-51
0,0,1.3757894623093187e-62
1,0,6.538471656394705e-53
0,0,2.4971326294263585e-46
0,0,3.7847918375623715e-78
0,0,1.0291184750993936e-47
