y_true,y_pred,y_proba
0,0,9.402257554739484e-13
0,0,2.1514373514435068e-27
0,0,1.2220711420007423e-09
0,0,0.006076721654637775
0,0,4.559399475553667e-09
0,0,1.828735581542393e-11
0,0,1.0675820856443978e-06
0,0,1.942127608178938e-15
0,0,1.3012608255322204e-12
1,1,0.9992761886356315
0,0,8.061166375980522e-19
0,0,5.863806272778651e-07
0,0,1.6840425281982126e-20
0,0,8.594524580959104e-16
1,0,6.641308923718398e-97
0,1,0.9999994642207654
1,1,0.9999999999995026
0,0,1.4008618686095728e-14
0,0,4.233839342949383e-12
0,0,0.00027780511072530084
1,1,1.0
1,0,3.571812672189851e-10
0,0,1.2159177628277156e-11
1,0,5.966889457715729e-13
0,0,1.692619610539093e-62
0,0,1.6227708495213058e-17
0,0,0.0007668501126559577
0,0,6.705712969263859e-20
0,0,1.0347467722415418e-13
0,1,0.9997990170034653
0,0,1.5588393048345071e-10
0,0,9.493304879322146e-12
0,0,1.0438449937502099e-13
1,1,1.0
1,1,1.0
0,1,0.9999999999999716
0,1,0.9997298252704889
0,0,3.1380412733068534e-38
0,1,0.9999999999789893
0,0,3.788325783485673e-14
0,0,1.4139267114548116e-07
0,0,1.1408002079198036e-17
0,1,1.0
0,0,5.3349992396822515e-14
1,1,0.815298555850331
0,0,1.6680239864305099e-12
0,0,3.0523665925985544e-11
0,0,5.429311974393536e-11
0,0,1.3137496240190183e-08
0,0,1.0207070180076977e-13
0,0,6.331238457491311e-05
0,0,1.8688369606575163e-11
1,1,1.0
0,0,0.0
0,0,1.1834125550013746e-14
0,0,2.0740872031367372e-12
0,0,3.1355183089366567e-10
0,0,0.0
0,0,3.7526548409443986e-13
1,0,3.137760883472606e-19
1,0,0.0
0,0,1.0450678659373902e-13
0,0,3.8877462847083113e-13
0,1,0.9999999996745146
0,0,3.244437204437365e-16
0,0,6.686228334198402e-07
0,0,5.103532379517326e-13
0,0,1.2242286021530782e-10
0,0,3.3417400404372004e-09
1,0,0.007524442601920717
0,0,2.479697932305623e-11
0,1,0.7678681590706412
0,0,0.0011441956732102518
0,0,9.238353723085268e-31
0,0,3.83185027509448e-14
0,0,2.378901471336462e-11
0,0,1.6024369543385418e-22
1,0,6.582346449471848e-09
1,0,1.2782796760202884e-09
0,0,0.0
0,0,3.201069482581032e-19
