y_true,y_pred,y_proba
0,0,0.00978202964105196
0,0,0.001236860158527251
0,1,0.5687617495671207
0,0,0.3086874790180936
0,0,0.4558703355804909
0,1,0.6932468416433752
0,0,0.2153416822145489
0,0,0.09408356158509201
0,0,0.00033197939701002293
1,0,0.1914710221757211
0,0,0.16546903232354748
0,1,0.7818250984782056
0,0,0.17396028432105304
0,0,0.2269445555673509
1,0,0.05403708842455392
0,1,0.5839783229950003
1,1,0.9882178927632612
0,0,0.02232947973965858
0,0,0.12191678853796692
0,1,0.6075832268542973
1,1,0.5291449850817074
1,0,0.12498443390586313
0,0,0.055411890726903536
1,1,0.9405710128320619
0,1,0.5287081508809215
0,0,0.01729426620804979
0,0,0.019065665523023915
0,1,0.6495434180833555
0,1,0.5545070665550759
0,1,0.5243569698126884
0,0,0.009436925043087012
0,0,0.0011865717950837688
0,0,0.10133608052190267
1,1,0.5397118093112788
1,1,0.5093751387738609
0,1,0.5349027888015332
0,0,0.3115867399786724
0,0,0.028910525198080052
0,0,0.44519382682301434
0,0,0.02494267654080482
0,0,0.027607857385698906
0,0,0.011706765876086602
0,1,0.8859707128833401
0,0,0.003021222295508444
1,1,0.9712548450123442
0,0,0.011900939111288119
0,0,0.007947869738491788
0,0,0.0033106804542124076
0,0,0.025014967274368482
0,0,0.3279301761066701
0,1,0.8356498475602433
0,1,0.4882959212356327
1,1,0.538935866044381
0,0,0.2877522965960229
0,0,0.06199286757999416
0,0,0.4273542595617669
0,0,0.2553751622008656
0,0,0.24455207150085922
0,0,0.0339852037617853
1,0,0.27947290963689264
1,1,0.5057680438075478
0,0,0.0034588961824529897
0,0,0.026288554440922533
0,0,0.39442248859469903
0,0,0.04629599139113442
0,0,0.31526072962626983
0,0,0.3141580784420886
0,0,0.041943403841332556
0,0,0.04737792640053265
1,0,0.01726024130170524
0,0,0.03923374902354254
0,1,0.9452463872942265
0,1,0.5
0,0,0.0050701357511466726
0,0,0.02660981475445211
0,0,0.012657364793893162
0,0,0.379426279617823
1,1,0.6546891684458979
1,1,0.9433971963319432
0,0,0.25180357660564556
0,0,0.010567799624124548
0,0,0.06688409198467848
0,1,0.8803492467039508
0,0,0.013915694991842524
0,0,0.44321959817398865
0,0,0.007452107686758983
0,0,0.0360928170663999
1,0,0.05339051920497705
0,1,0.49442803700930205
1,0,0.24682078011187703
1,1,0.5207957187434535
0,0,0.16550605569654675
0,0,0.004776355564261104
0,0,0.1569203205490544
0,0,0.0016050376154533987
0,0,0.05990499029879897
0,0,0.023210513360150016
0,0,0.20649343492582653
0,0,0.03979770912946972
0,0,0.00026841684320074826
0,0,0.2918676107129759
1,0,0.3557747655373568
0,0,0.0815439752426588
0,0,0.4184850240998509
0,1,0.6246932619081091
0,0,0.05701639058424751
0,1,0.6079317157922679
0,0,0.07348736623266211
0,0,0.09113938013075448
0,1,0.5068310925996911
0,1,0.5101699325202338
0,0,0.031941478451829555
0,0,0.06398600412760987
0,0,0.4165365216705556
0,1,0.7038383225278964
0,0,0.23159933019254364
0,0,0.10036414300352099
1,0,0.29068980896429747
0,0,0.018520694936004327
0,0,0.24500338515946674
0,0,0.4645382836173476
0,0,0.04905795807931908
0,0,0.4456132087020815
0,0,0.027205633954294532
1,1,0.6654440143796353
0,1,0.7410839253761033
0,0,0.003190406615880735
1,1,0.8905515740605656
0,0,0.36334121268648323
0,0,0.0009620190434803906
0,0,0.3875622734281828
0,0,0.01624116895799813
0,0,0.0017619469633741774
0,0,0.0026293775899180194
0,1,0.9151716829656011
0,0,0.006977561346473133
0,0,0.04353502582994013
0,0,0.0008593704450225614
0,0,0.0006397681250157911
0,0,0.3067340871571822
0,0,0.22934723638460291
1,1,0.5064555421459103
0,0,0.04759381777062186
0,0,0.07823181853433295
0,0,0.04051109256189807
0,0,0.0480395747043047
0,0,0.17863315805965388
0,0,0.05075060094164232
0,0,0.006123553942780758
0,0,0.07830664293307102
0,1,0.9287485457849879
0,0,0.06660389519211256
0,1,0.6735065076688964
0,0,0.3911736661427626
0,0,0.08231072540082389
1,1,0.7218928005704444
0,0,0.0004954667269217439
0,0,0.014480014145138767
0,0,0.06563685570040459
0,0,0.22076094400547622
0,1,0.5173109983741536
0,0,0.04040317172218153
0,0,0.07531215508914944
0,0,0.022263893808608586
0,1,0.8128550169997816
