y_true,y_pred,y_proba
0,0,-0.4058340958763255
0,0,-1.0504175635508775
0,1,0.23624043837700406
0,0,-0.4582794665654853
0,0,-0.21463255676024567
0,0,-0.7130179481402688
0,1,0.1579838869607797
0,1,0.3943912555130901
0,0,-1.2798081439900502
0,0,-0.9186484579518421
0,0,-1.4643862032297215
0,0,-0.7455627949373267
0,1,0.5366248700444985
0,0,-1.1333366267089537
0,0,-0.5374171875710356
0,0,-0.9736721068344822
0,0,-0.03070711103335888
1,1,0.6837919433785469
0,0,-1.1339912579596108
0,0,-0.014824648707958354
0,0,-0.35590047136312136
0,0,-0.5275116141117393
0,0,-0.19044631479336976
0,0,-0.7947955798561035
0,0,-0.16404269477090255
0,0,-0.4566302630120988
0,0,-0.31910167641713577
0,1,0.4965720957675752
0,0,-0.858815544708676
0,0,-1.1931301664558895
1,1,0.28030771448122727
0,0,-1.227839109234002
0,0,-0.30929379103165494
1,1,0.27782956311501483
0,1,0.27934356179755543
1,1,0.7375248446277078
0,0,-0.6273054304082477
0,0,-0.4718550924897334
0,0,-0.8225920859799478
0,0,-0.735492383668322
0,0,-0.14979698020245003
0,0,-1.0698611772775894
0,0,-0.426781613716033
0,1,0.28609134450122964
0,0,-0.7582459428061306
0,1,0.01728602722545236
0,0,-0.3730349685618812
0,1,0.280118264555864
1,1,0.21406737073924476
0,0,-1.0139557092606615
0,1,0.03475138485009832
0,0,-0.6271668058556907
0,0,-1.1476078032740389
0,0,-0.7383374363409727
0,0,-0.08610023691536561
0,0,-1.1827395504806346
0,0,-1.0657163304382247
0,0,-1.3846380945235797
0,0,-0.28168504446042913
0,0,-0.08777215798724036
0,0,-0.589943841675034
0,0,-0.39497216132422824
0,1,0.08766338647745384
0,1,0.3648995256179994
0,0,-1.2579679971063145
0,0,-0.23312170469204668
0,1,0.12874360934600873
0,1,0.378459609790925
0,1,0.485714164047975
0,0,-0.6971224076159426
0,0,-1.0133596015966841
0,1,0.09190035156487328
0,0,-0.8992621451429648
0,0,-0.3193977434150825
0,0,-0.3615506473111794
1,0,-0.3898689546522999
0,1,0.08677876450213892
0,0,-0.02681323617300846
0,0,-0.4586995762446951
0,0,-1.0832541071826323
0,0,-0.39562530263672985
0,1,0.2780584849972586
0,0,-0.5075737414724923
0,0,-0.4173872796336388
0,0,-0.10526322002102029
0,1,0.6581940796153656
0,0,-0.3356306827061634
0,0,-1.0352784305193083
0,0,-0.3925249566628706
0,1,0.39365339976822755
0,1,0.045905466413862256
0,1,0.2776627919539408
0,0,-0.14118766793500126
0,0,-1.14341901153951
0,1,0.5110572411075632
0,0,-1.0515283987753012
0,1,0.27302099183557293
0,1,0.03379912858230788
0,0,-0.09528576677918099
0,1,0.09281698325886958
0,1,0.2811850442352824
0,1,0.603852816671016
0,0,-0.89168160661968
0,0,-0.4021074056511224
0,1,0.27570449504277367
0,0,-0.7639419264568559
1,1,0.3820699669237153
0,1,0.39468092322520354
0,0,-0.5551710545686401
0,1,0.3069642348074218
0,1,0.3726355229819424
0,0,-0.2519193487006111
0,0,-1.4777842011475222
0,1,0.3329035782766889
0,0,-0.9807679383170522
0,0,-0.701819395785308
0,1,0.48294188415399675
0,0,-0.5230108784036136
0,0,-0.7721566436489653
0,0,-1.08060720257009
0,1,0.5256820795790288
1,1,0.44379176311501883
0,1,0.2774206711114883
0,0,-0.2716664090441185
0,0,-1.0320463332783039
1,0,-1.028542264204723
0,0,-0.6000697225373741
0,0,-0.5962767414753705
0,1,0.23484346213084145
0,0,-0.2828877972849197
0,1,0.2301028949367304
0,0,-0.3267460603910118
0,0,-0.4019735517510025
1,1,0.562510604052588
0,1,0.7133181025418927
0,0,-1.3256156495565539
1,0,-0.40716697634988425
1,1,0.23403595890575019
0,0,-0.6291991539220976
0,0,-0.9792624413068027
0,0,-0.5056723585761556
0,1,0.354651838494644
0,1,0.1527239351989964
0,0,-0.7415677384019748
0,0,-0.5150220808312889
1,0,-0.056687401940527515
0,0,-0.18873612128381506
0,0,-0.15417261923030212
0,1,0.3958598449155616
0,0,-0.4303623442148457
0,0,-1.1652778060097502
0,0,-0.010778919062573888
0,0,-0.9199754932645716
0,1,0.23573012498844617
0,1,0.1748248759062149
0,1,0.2686897036552334
0,1,0.04263652480285865
0,0,-0.5737797265155429
0,1,0.08465726952085739
0,0,-0.29194413153323
0,0,-1.034294372754846
0,0,-1.2472091571313875
0,0,-0.8714183766711938
0,0,-1.2116713095622265
0,0,-0.677192136885229
0,1,0.03582854934602295
0,1,0.19487934124219508
0,0,-0.7509294151863575
0,0,-0.5607571009550842
0,1,0.1306395798032944
0,1,0.14528845453568986
0,0,-1.0685945210114849
0,1,0.2775450514537148
0,0,-0.3597661659001414
0,0,-0.2055512643301241
0,1,0.3925108319668338
0,0,-0.6495303377550914
0,1,0.3859157051482447
0,0,-1.2543702874104412
0,0,-0.6348257924111498
1,1,0.7040554598573474
0,1,0.26962634519977713
0,0,-0.7069904754253316
0,1,0.20579919960855925
1,1,0.456283086026001
0,1,0.2765684195238208
0,0,-1.2103667036299854
1,0,-1.3823066079250481
0,0,-0.7784978118343922
0,0,-1.444511981650974
0,0,-1.2407957593970114
0,1,0.277737478144004
0,0,-1.211278978404088
0,0,-0.3597661659001414
0,0,-0.13005610014541802
0,1,0.533745806355115
1,1,0.37768509636200415
0,0,-0.20472712963588074
0,1,0.27763346953426854
0,0,-0.34031455759932544
0,0,-0.8979613311653811
0,0,-1.201961342633262
0,1,0.792049518797505
0,0,-0.42376853067282877
0,0,-0.1642471904023326
0,0,-1.0950861517306711
0,0,-1.037501131469359
0,0,-0.26989102141772353
0,1,0.1172295999547549
0,0,-0.836596153664384
0,1,0.17220539312448258
0,0,-0.18509316518173563
0,1,0.2776627919485818
0,1,0.033231135853151295
0,0,-1.3422008726490178
0,0,-0.00485968521646013
0,0,-0.8431140366984748
0,1,0.3065313418150423
0,0,-0.31992657087219684
0,0,-1.1438166190569183
0,1,0.35203382772113634
0,0,-0.6464198513159094
0,0,-0.42282054309197187
0,1,0.2987179176060399
0,0,-0.06713687570793897
0,0,-0.8475677137280171
0,1,0.09377996073275605
0,1,0.0935282399916191
0,0,-0.399259990887806
0,0,-1.4609540669136771
0,0,-1.2307639467820144
0,0,-1.2426117412211581
0,0,-0.9465063639347824
0,0,-0.004293651565325962
0,0,-0.004184647764431226
0,1,0.2776627919539408
0,1,0.020036293164634122
0,0,-0.8489465728286163
0,0,-1.0007935060404567
0,0,-1.2287096981901835
0,1,0.04506326873962274
0,0,-0.8332324490695313
0,1,0.2976896981280715
0,1,0.034483915843010415
0,1,0.710757788244647
0,1,0.3611371853225884
0,0,-0.3933426448145004
0,0,-0.26146413937363494
0,1,0.27730762954511334
0,0,-1.0122393791690256
0,0,-0.58845629955717
0,0,-0.12981295438399093
0,0,-0.6524378500072334
0,0,-0.6601635288595833
0,0,-0.7585115890916032
0,1,0.24051324905575874
0,0,-1.5438818585906056
0,0,-0.3507023547028431
0,1,0.19308451458853987
0,1,0.25841473020449457
0,0,-0.3429436068046155
0,0,-1.1457662975541392
