y_true,y_pred,y_proba
0,0,4.293927207655738e-14
0,0,1.9140565247912985e-19
0,0,7.193183010442229e-09
0,0,7.35148952739625e-15
0,0,4.511615751398489e-14
0,0,5.681060649980614e-60
0,0,4.1610922961396664e-16
0,1,0.8214838168431089
0,0,7.998869550658349e-19
0,0,5.585901875989143e-16
0,0,2.0121750942550158e-17
0,0,4.234124235569181e-17
0,0,3.0278750342929934e-09
0,0,5.893477479572579e-20
0,0,8.58649990223412e-40
0,0,2.5189124887193124e-18
0,0,9.064423817946053e-12
1,0,0.0020538084546974336
0,0,1.3125635343567724e-16
0,0,1.1818200703583218e-73
0,0,4.027676174345561e-88
0,0,3.657254849771357e-14
0,0,5.706177876650407e-11
0,0,2.5301129973747425e-16
0,0,9.475753072474844e-71
0,0,1.3685541045077256e-14
0,0,5.204285096076603e-12
0,0,1.2645095420059177e-08
0,0,2.8115973665309978e-18
0,0,1.4689292198352083e-19
1,1,1.0
0,0,2.829673583078357e-16
0,0,8.978135738220114e-14
1,1,1.0
0,0,3.5299160011278556e-15
1,1,0.999997499226169
0,0,2.4698091734576775e-14
0,0,3.49880341652387e-22
0,0,1.5507788718258245e-33
0,0,1.3592005561051195e-59
0,0,4.7693779982872084e-15
0,0,1.459913008735709e-29
0,0,8.215377511362908e-24
0,0,3.3369297088533815e-25
0,0,1.960493955050307e-24
0,0,5.762937329032617e-12
0,0,1.8843306911315227e-12
0,0,3.612786276650516e-10
1,0,6.130888372502854e-09
0,0,2.265933738138076e-21
0,0,1.4873608081149464e-12
0,0,5.0423519228238333e-20
0,0,1.4005104978845594e-30
0,0,1.6920279128658106e-15
0,0,5.202758587063964e-63
0,0,3.106540190043287e-16
0,0,1.395539180873127e-18
0,0,2.7593051792724225e-30
0,0,1.4832677540334907e-12
0,0,2.653548101639665e-17
0,0,9.240855575156837e-29
0,0,5.579074926463406e-13
0,0,2.9355042098169517e-16
0,0,0.001989024064874707
0,0,4.941426945478127e-16
0,0,1.9341469047255387e-11
0,0,1.6543167746881628e-13
0,1,1.0
0,0,1.0176810666441476e-10
0,0,1.436432058934392e-40
0,0,3.143604173119484e-16
0,0,4.157069455907865e-11
0,0,2.9344033054310275e-14
0,0,2.3514978785906003e-36
0,0,5.856908703064422e-23
1,0,5.695084121823961e-13
0,0,1.1739131421792177e-13
0,0,6.507282964607085e-17
0,0,1.5394641354814395e-16
0,0,3.527435103172488e-18
0,0,4.054031533377219e-12
0,1,1.0
0,0,4.30488889673633e-22
0,0,2.241449539079522e-15
0,0,2.8462877009574207e-15
0,1,0.9999999607074138
0,0,6.926961776113965e-15
0,0,1.4909359450990743e-19
0,0,6.212983517867783e-15
0,0,0.00899024031343856
0,0,5.363419811146227e-87
0,1,1.0
0,0,1.4816255711012939e-12
0,0,8.048652026365987e-16
0,1,1.0
0,0,3.7018044932338853e-16
0,0,1.7155235046917548e-16
0,0,3.2444196331457745e-24
0,0,1.2901786389353343e-29
0,0,1.2902238507169492e-09
0,0,3.4530341611740985e-91
0,0,1.07924152837746e-06
0,0,1.2314596925018518e-19
0,0,1.227650454710516e-21
0,0,2.2851165587120283e-160
0,0,5.464387129349648e-19
1,0,3.675140139914341e-13
0,0,2.828599265415268e-09
0,0,1.5333517832639975e-44
0,0,2.357475594872263e-08
0,0,0.0005738821075760671
0,0,1.7778545536335802e-12
0,0,1.201432085574849e-17
0,0,1.2136316364100554e-05
0,0,1.3682867349586145e-20
0,0,8.691435876565282e-27
0,0,3.239925611247576e-07
0,0,2.4684033677453055e-12
0,0,3.350803523735269e-31
0,0,1.5203459470304593e-17
0,0,3.5532010734215354e-05
1,1,0.9999999999906635
0,0,2.725267751606918e-80
0,0,1.3883644258293993e-13
0,0,2.1420045046697833e-21
1,0,5.422670778827449e-16
0,0,5.3845519390493804e-20
0,0,1.0637915425986112e-18
0,0,2.0659744438548345e-09
0,0,8.401538211187683e-16
0,0,2.5123405604134243e-17
0,0,2.524571787380124e-27
0,0,2.3519677362534116e-31
1,0,2.4160831511321397e-09
0,1,0.9978777821701419
0,0,1.8056602717063975e-23
1,0,4.067551548422155e-20
1,0,2.0698572834480552e-13
0,0,2.5607967754455498e-14
0,0,1.7637993647158837e-20
0,0,3.5463520863341003e-38
0,0,3.3696457570403715e-10
0,0,7.778434375309978e-13
0,0,7.301658314203928e-17
0,0,1.4552792688576974e-17
1,0,4.7600829816721965e-12
0,0,2.1204853827223397e-19
0,0,9.23301622493165e-14
0,1,0.9980461410227913
0,0,4.510991157953941e-31
0,0,9.529399759668366e-25
0,0,2.98751421817221e-61
0,0,3.022002482338798e-21
0,0,5.521645513114853e-12
0,0,4.034072928965085e-71
0,0,1.2823947408760429e-11
0,0,1.0818585692899768e-10
0,0,2.03961267571395e-15
0,0,1.8750347377427176e-12
0,0,2.463003757154283e-14
0,0,2.8355850946527253e-19
0,0,1.3592101981834267e-18
0,0,1.5318421357789482e-17
0,0,1.4796346448017547e-19
0,0,4.893202003302414e-14
0,0,5.441801533702533e-13
0,0,2.831845566641104e-11
0,0,2.3079206829171044e-23
0,0,3.2133323422273185e-16
0,0,6.58185214721738e-15
0,0,3.967638070248293e-15
0,0,8.003307967251185e-19
0,0,5.825872428952892e-42
0,0,1.2158470582677925e-14
0,0,8.688370471178337e-27
0,0,2.0656935250707675e-13
0,0,7.341846649080096e-21
0,0,1.724409183156579e-12
0,0,7.600475570716008e-16
0,0,9.611837046819538e-34
