CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.46784096597075736,-0.4685863989616049,-0.8487227346311688,-0.6987789229166746,-0.6388486455210245,-0.5469097117335298,-0.708333977151664,-0.5857041421528968,-0.09538461989583653,-0.32409308053515956,-0.43627013228326894,-0.44276761176494606,-0.4826558863452709,-0.7560410579008399,-0.8692159475266115,-0.5371415451185793,-0.3815469554282982
-0.3737557188427315,0.23340373896660063,0.1774841651253711,-0.5731124649209073,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.5780894016806475,-0.5719951687256064,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.47560493386264413,-0.5557954910526789,-0.5535533496136539,-0.7560410579008399,-0.1356292875548634,1.0194838685526744,-0.6552000250179876
-0.3737557188427315,-1.1033573829868586,1.2176913089999735,-0.254290210957596,-0.18969797929693,0.06091426632359565,-0.13442821478586334,-0.24212652397503368,-0.2688792300713469,-0.18751968475472325,0.703175389651904,-0.09538460865141862,-0.32409308053515956,-0.22339944138312082,-0.2907646016883399,-0.24229619380124087,-0.14297730292866562,0.5979573724168846,-0.34972176287053536,-0.3815469554282982
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5249883511151244,-0.472514404872375,-0.8487227346311688,-1.263129631047486,-0.5352005236756755,-0.4810603871293286,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.3923077069886731,-0.5129228471849181,-0.4498009643428495,-0.7560410579008399,0.5979573724168846,-0.36534007805787233,-0.5709990805288524
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.2392514253932889,-0.19755399111847013,-0.8487227346311688,-0.13442821478586334,-0.48516349933654157,-0.37653764966234254,1.374923192436099,-0.18292928846389656,-0.09538193247995379,-0.32409308053515956,-0.20026132280701775,-0.23230190550502983,-0.292443180015463,1.6962139619878571,1.3315440323886327,-0.5059049147439053,-0.3078711290003049
-0.259857704115176,-0.5008706052728955,0.1774841651253711,-0.29038329631193316,-0.24469006204771096,-0.8487227346311688,0.429922493344948,-0.020533987616011794,-0.23856763620592097,0.33329460764221747,-0.5051491714150967,-0.09538443998514982,-0.32409308053515956,-0.27430330225054755,-0.3141496801616639,-0.3131936570696238,0.47008645204350863,-0.8692159475266115,-0.03735545912379545,-0.3604967193060144
-0.259857704115176,-0.27600639446211844,1.2176913089999735,-0.1851117973617832,-0.21719402067232046,0.06091426632359565,-0.13442821478586334,-0.13133025579552274,-0.17062785685238002,-0.18751968475472325,1.1059502433409043,-0.09538394523076137,-0.32409308053515956,-0.2581066192472754,-0.15045413084839573,-0.19906603327173908,-0.14297730292866562,1.3315440323886327,-0.31848513249586136,-0.06579341359404117
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4076858237135288,-0.358602233460043,-0.8487227346311688,-0.13442821478586334,-0.48873757250362254,-0.41834674464913696,-0.18751968475472325,-0.10237431772609651,-0.09538461989583653,-0.32409308053515956,-0.35528671726690825,-0.40768999405496004,-0.3564238175991256,-0.14297730292866562,-0.1356292875548634,-0.45384386411944866,-0.4657478999174334
-0.3737557188427315,0.4936761295435668,0.1774841651253711,-0.5279961082279859,-0.4803704166939151,-0.8487227346311688,-0.6987789229166746,-0.5602190358452425,-0.5364574379868312,-0.708333977151664,-0.7468140836284969,-0.09538464238467238,-0.32409308053515956,-0.459408250859372,-0.5168203602638055,-0.5137816019265122,-0.7560410579008399,-0.1356292875548634,-0.09982871987314348,-0.5604739624677105
0.08183634006749038,-0.08113005348690791,0.1774841651253711,-0.1610497404588918,-0.1622019379215395,0.06091426632359565,3.2516760339990043,-0.002663621780606803,-0.12150217024289658,0.8541089000391582,-0.8273690543662969,-0.09538302318849197,0.39522546980251827,-0.05217736391995818,-0.16214667008505773,-0.10914729937037533,1.0831502070156829,-0.8692159475266115,-0.31848513249586136,-0.12894412196089258
-0.3737557188427315,-0.10648138284567815,0.1774841651253711,-0.5430348937922931,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.6352745723539435,-0.5782665329736256,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.44321156785609983,-0.5129228471849181,-0.5397196982442133,-1.369104812873014,-0.8692159475266115,-0.20915692618450243,-0.5394237263454267
-0.3737557188427315,0.4087003194630946,-0.8627229787492313,-0.26632123940904173,-0.27218610342310146,1.4253697677557422,0.429922493344948,-0.29216354831416763,-0.2772410490687058,0.33329460764221747,0.703175389651904,-0.09538277581129774,-0.32409308053515956,-0.2766171141081578,-0.26348201013612854,-0.269963496540122,0.47008645204350863,1.3315440323886327,-0.36013397299542665,-0.2026199483888859
-0.259857704115176,0.7897774059064518,-0.8627229787492313,-0.27835226786048745,-0.24861806795848104,-0.39390423415378656,0.9942732014757593,-0.48158942616946054,-0.32636673567818925,1.8957374848330397,1.0253952726031041,-0.09538385527541801,-0.32409308053515956,-0.2534789955320548,-0.2712770362939032,-0.22154571674708,1.6962139619878571,-0.8692159475266115,-0.5423476501810249,-0.3078711290003049
-0.259857704115176,0.3820021626524137,0.1774841651253711,-0.5069418084379559,-0.4882264285154553,-0.39390423415378656,-1.263129631047486,-0.5387745968427565,-0.5061458441214053,-0.708333977151664,-0.2634842592016966,-0.0953846536290903,-0.32409308053515956,-0.44321156785609983,-0.4895377687115941,-0.4774682670817307,-0.7560410579008399,-0.8692159475266115,-0.276836291996296,-0.4657478999174334
-0.259857704115176,0.6061178180474058,-0.8627229787492313,-0.4317478806164202,-0.4057383043892838,-0.39390423415378656,-0.13442821478586334,-0.5995338406831335,-0.5030101619973957,0.8541089000391582,-0.5051491714150967,-0.0953845974070007,-0.32409308053515956,-0.39693533070389375,-0.39209994173941065,-0.45153017076402957,1.0831502070156829,-0.8692159475266115,-0.49549270461901396,-0.4236474276728658
0.08183634006749038,0.07258468692713757,0.1774841651253711,0.15476475639155804,0.04205436943850412,0.5157327668009779,0.429922493344948,0.15816967073803812,0.13666899130055893,-0.18751968475472325,-0.02181934698829646,-0.09538189874670003,0.2153958322180988,0.00798174437790976,0.07170411464818252,0.09835747117123332,-0.14297730292866562,-0.1356292875548634,-0.3757522881827637,0.42888713527962813
0.19573435479504583,-0.9729869003169112,0.1774841651253711,0.9578359055255591,0.8119435279494378,0.06091426632359565,-0.13442821478586334,0.47983625577532796,0.6247901752713838,-0.18751968475472325,0.4615104774385038,-0.09538385527541801,-0.14426344295074012,0.713694360949053,1.0538774105277917,0.6793708286877376,-0.14297730292866562,1.3315440323886327,-0.45904996918189434,1.1761705176207031
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5821357362594916,-0.5039384521585356,-0.8487227346311688,-1.263129631047486,-0.6245523528527005,-0.590809261469664,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.14426344295074012,-0.47560493386264413,-0.5674880302893408,-0.557011762456014,-0.7560410579008399,0.5979573724168846,0.6029954635570214,-0.6867753792014133
-0.3737557188427315,0.5204688756323745,-0.8627229787492313,-0.46182545174503453,-0.4253783339431342,0.5157327668009779,-0.6987789229166746,-0.5602190358452425,-0.4967387977493765,-0.18751968475472325,-0.4245942006772967,-0.09538461989583653,-0.14426344295074012,-0.4270148848528277,-0.4349725856071714,-0.46190540929111,-0.14297730292866562,0.5979573724168846,-0.38616449830765504,-0.4762730179785753
-0.3737557188427315,-1.3696134598402991,2.257898452874576,-0.5430348937922931,-0.49215443442622536,-0.8487227346311688,3.2516760339990043,-0.5066079383390275,-0.5249599368654627,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5168203602638055,-0.5276152532959527,-0.7560410579008399,-0.8692159475266115,0.40516347118408613,-0.5815241985899943
2.473694649346155,-3.0389266496687157,2.257898452874576,1.9052793960769088,1.6525367928542327,2.789825269187889,0.9942732014757593,1.787947034926973,2.198902601524194,0.33329460764221747,2.5559397166213054,-0.08584989323218797,0.03556619463367935,1.7340853901551978,1.7710198170430618,2.2200937499591817,0.47008645204350863,-0.8692159475266115,-0.47466828436923136,2.239207441796035
0.3096323695226013,0.8964316030075515,-0.8627229787492313,-0.17608852602319894,-0.11506586699229866,-0.39390423415378656,0.9942732014757593,-0.020533987616011794,-0.11209512387086784,0.33329460764221747,-0.34403922993949665,-0.09538212363505842,0.03556619463367935,-0.15167127379720133,-0.2712770362939032,-0.12298095073981591,0.47008645204350863,1.3315440323886327,-0.31848513249586136,-0.3078711290003049
