Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
0,11,1,1,1,1.0,0,1,0.5,1.0,0.2,0,0,1,3,1,1,3,1,1.5
0,0,0,0,0,0.0,10,0,4.5,1.0,0.0,4,0,0,13,1,1,17,1,7.0
43,86,3,3,2,0.666666666666667,3,2,1.0,4.0,2.5,1,0,3,14,6,6,15,6,6.5
0,0,0,0,0,0.0,0,0,2.0,1.0,0.0,2,0,0,3,1,2,3,2,2.0
0,0,0,0,0,0.0,1,0,0.0,1.0,0.0,0,0,0,1,1,1,1,1,1.0
0,0,0,0,0,0.0,3,0,1.83333333333333,1.0,0.0,1,0,0,3,1,1,3,1,2.0
0,0,0,0,0,0.0,2,0,0.6,1.4,0.571428571428571,0,0,1,6,2,2,8,2,2.6
0,0,0,0,0,0.0,2,0,0.0,1.0,0.0,0,0,0,4,1,1,4,1,3.0
0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0.0,3,0,1.0,1.16666666666667,0.375,0,1,1,8,2,2,9,2,5.0
0,0,0,0,0,0.0,2,0,3.25,2.5,3.0,2,2,5,14,6,6,16,6,4.75
0,5,2,2,1,1.0,1,1,4.85,1.25,0.260869565217391,0,0,1,4,3,3,4,3,2.0
0,0,0,0,0,0.0,0,0,1.5,1.0,0.0,0,0,0,3,1,1,3,1,1.5
0,0,0,0,0,0.0,2,0,1.4,1.0,0.0,1,0,0,1,1,1,6,1,0.2
1,55,2,2,1,1.0,5,1,2.6,1.4,0.375,1,0,1,7,2,5,7,2,3.0
0,0,0,0,0,0.0,0,0,6.83333333333333,1.0,0.0,2,0,0,2,1,1,4,1,1.16666666666667
0,0,0,0,0,0.0,0,0,2.4,1.4,0.666666666666667,0,0,2,6,3,3,6,3,2.2
0,0,0,0,0,0.0,1,0,4.2962962962963,4.81481481481481,1.2,2,7,3,10,48,13,11,9,5.0
0,0,0,0,0,0.0,0,0,2.4,1.0,0.0,1,0,0,4,1,1,5,1,3.2
0,0,0,0,0,0.0,0,0,5.0,1.0,0.0,1,0,0,3,1,1,3,1,1.16666666666667
0,0,0,0,0,0.0,1,0,1.75,1.0,0.0,0,0,0,3,1,1,3,1,1.625
0,0,0,0,0,0.0,1,0,2.0,1.0,0.0,2,0,0,1,1,1,1,1,1.0
47,94,3,3,2,0.666666666666667,2,2,1.0,1.4,0.857142857142857,1,0,2,5,3,3,6,3,3.8
106,322,3,3,1,1.0,14,1,3.33333333333333,5.44444444444444,0.857142857142857,1,1,3,14,28,11,18,10,5.77777777777778
0,0,0,0,0,0.0,0,0,1.4,1.3,0.416666666666667,1,0,1,4,2,2,4,2,1.7
4,24,1,1,1,1.0,1,1,0.0,1.0,0.0,0,0,0,1,1,1,8,1,0.333333333333333
0,0,0,0,0,0.0,1,0,1.4,1.2,0.333333333333333,1,0,1,6,2,2,7,2,3.3
1,61,2,2,1,1.0,5,1,2.6,1.6,0.625,1,0,1,9,2,5,9,2,3.0
0,0,0,0,0,0.0,1,0,3.25,1.0,0.0,1,0,0,4,1,1,4,1,1.75
0,0,0,0,0,0.0,0,0,4.0,1.0,0.0,2,0,0,3,1,1,3,1,1.0
0,0,0,0,0,0.0,4,0,2.61764705882353,4.14705882352941,0.527777777777778,0,0,3,6,98,10,11,10,2.79411764705882
0,0,0,0,0,0.0,5,0,6.0,14.0,3.0,6,0,3,30,14,7,41,7,14.0
4,12,4,4,1,1.0,3,1,1.5,1.0,0.0,0,0,0,3,1,1,3,1,1.3
0,0,0,0,0,0.0,8,0,3.0,1.75,0.428571428571429,1,0,1,4,4,3,5,3,2.0
0,0,0,0,0,0.0,0,0,2.0,1.0,0.0,2,0,0,3,1,1,3,1,2.0
0,0,0,0,0,0.0,2,0,7.0,2.8,1.625,1,0,3,9,5,5,11,4,5.4
0,0,0,0,0,0.0,2,0,27.75,8.75,2.16666666666667,2,1,4,45,24,106,55,8,8.5
0,0,0,0,0,0.0,0,0,2.0,1.2,0.875,1,0,4,5,2,2,7,2,2.8
