y_true,y_pred,y_proba
0,0,-0.47472911754769276
0,0,-0.31175908697714555
0,0,-0.770800554268898
0,0,-0.7572506782027466
0,0,-0.9791863828462964
0,0,-0.7677106835313234
0,0,-0.6120287311832904
0,0,-0.6878474816968942
0,0,-0.6993898442881537
0,1,0.009083620035469642
0,1,0.05643420940763305
1,0,-0.26782932362869133
0,0,-0.4294080819375094
0,0,-0.4566237941723037
0,1,0.2974003199185674
0,0,-0.4892088311880183
0,0,-0.15831154553608337
0,0,-0.05456609528179096
0,0,-0.37687905209341255
0,0,-0.24173527813404766
0,0,-0.7735751857637141
0,0,-0.7823973652213274
0,0,-0.6555798279618099
0,0,-0.6345537256404581
0,0,-0.4472776525537132
0,0,-0.5211316050340813
0,0,-2.199174979015102
0,0,-0.5811427577940522
0,0,-0.2935266250258127
1,1,0.32828520937477224
0,1,0.4248169757341105
0,0,-1.1501440860201102
0,1,0.14758501644667865
0,0,-0.2872205650868756
0,0,-0.5181002544032624
1,0,-0.2336985678126599
0,0,-0.8021918960412852
0,0,-0.6548918877251562
1,0,-0.011026764609993245
1,0,-0.16800040748406272
0,0,-0.1648354666820765
0,0,-0.6376737855009238
0,0,-0.2920439163090842
0,0,-0.039733599383408424
0,0,-0.5071022010805273
0,0,-0.4946575962517705
0,0,-0.7297797810457675
0,1,0.19501309152537105
0,0,-0.713503806486083
0,0,-0.2956010767599948
0,1,1.441385518224962
0,0,-0.7159237778060066
0,0,-0.7111718334798041
0,0,-0.4703614410460244
0,0,-0.14961585060721852
0,0,-0.5490555276597969
0,0,-0.784867940923059
0,0,-0.05621469189915701
0,0,-0.25631593121776874
0,0,-0.49104689745912294
0,0,-0.18063530119929602
0,0,-0.442041293469153
1,1,0.36331611031672373
0,1,0.28858260242661593
0,0,-0.7515037345445835
0,0,-0.7564779431395743
0,0,-0.34222925114445946
0,0,-1.1192816665589658
1,1,0.02023052501796302
0,0,-0.687223126638747
0,0,-0.41704006975280306
0,0,-0.620100562583302
0,0,-0.767839494275069
0,0,-0.1021162328440331
0,1,0.11553445071275797
1,0,-0.6562710024884493
0,0,-0.7945441577297767
0,0,-0.19069518409710673
0,0,-0.6756380532420692
1,1,0.16487296681585506
0,1,0.07968973746613495
0,0,-0.80100695348184
0,0,-0.2922741938526004
0,0,-0.6345537256404581
0,0,-0.8915850141707642
0,0,-0.6718268305560193
1,1,0.5590934452336392
0,0,-0.1984209315952882
1,0,-0.899131229363384
0,0,-0.6930330162677263
0,1,0.37453449315318377
0,0,-0.8466446033979909
0,0,-0.5697798331753038
1,0,-0.07815440892892195
1,0,-0.9240924171288631
0,0,-0.44759365035293075
0,0,-0.6190869149744502
1,0,-0.7327950727096693
0,0,-0.806008784964688
0,0,-0.872555451707223
0,0,-0.47478159776072
0,0,-0.1584525502217704
0,0,-0.43929808855799085
0,0,-0.8767293969667225
0,0,-0.42282454427719346
0,0,-0.5100386279600199
0,0,-0.27761528517784795
0,0,-0.4806081085351711
0,0,-1.1857209467550485
0,0,-0.4579918004826762
0,0,-0.3763938042054147
1,1,0.1371697301733762
0,0,-0.3726215392408957
