y_true,y_pred,y_proba
0,1,0.7076989084155565
0,1,0.7980641286279904
0,1,0.6676660893021155
0,1,0.770244912335746
0,1,0.6742644709149793
0,1,0.6838547177549864
0,1,0.7047032758598579
0,1,0.6882566882332374
0,1,0.6579369933143688
0,1,0.7058231696768248
0,1,0.7379052025336382
1,1,0.8326066172109219
0,1,0.7253105423004182
0,1,0.6576350883282033
0,1,0.7408998408147353
0,1,0.8230330300627055
0,1,0.6856505926418921
0,1,0.7281910743510817
0,1,0.7125196481995759
0,1,0.7930355623548453
0,1,0.6696227954522502
0,1,0.6790283299671526
0,1,0.6700604756520129
0,1,0.6664373238928473
0,1,0.68737158647188
0,1,0.7542755425207841
0,1,0.6935946738708187
0,1,0.7749306558202946
0,1,0.7476920677873309
1,1,0.9997596812590938
0,1,0.9150440083252542
0,1,0.9817509997932096
0,1,0.930670267295753
0,1,0.7619313850430457
0,1,0.6735842586225164
1,1,0.7059111377831787
0,1,0.6646036083185696
0,1,0.6674769472163486
1,1,0.9969797534272506
1,1,0.9232876389641098
0,1,0.7920787590406958
0,1,0.6649049201977817
0,1,0.7436919672736235
0,1,0.7664468096714463
0,1,0.8016260111383067
0,1,0.646996939761346
0,1,0.6199417645208748
0,1,0.7295875275760055
0,1,0.6158420766053959
0,1,0.719917855960688
0,1,0.8822848381396846
0,1,0.6714162555748795
0,1,0.62702533772754
0,1,0.6305137506986218
0,1,0.7750469623087856
0,1,0.9796082959103787
0,1,0.6667147218999626
0,1,0.699875122729565
0,1,0.7378324461658001
0,1,0.675933540379922
0,1,0.6971100658262279
0,1,0.7101175698368946
1,1,0.8582583005439938
0,1,0.8242237996400621
0,1,0.6540084373615954
0,1,0.6634370476865306
0,1,0.8946504128480159
0,1,0.8331523678748965
1,1,0.8705087460795717
0,1,0.6210108779224375
0,1,0.7043281400768031
0,1,0.6686866945772179
0,1,0.6835478302669928
0,1,0.7244713689461082
0,1,0.8053266189363619
1,1,0.6794128811918491
0,1,0.7259360460010574
0,1,0.759909510588528
0,1,0.6449791676918143
1,1,0.9636659472829683
0,1,0.8196590560767774
0,1,0.6276368530076936
0,1,0.6969457602550853
0,1,0.6664373238928473
0,1,0.7553885363167138
0,1,0.7166544081401792
1,1,0.8723653040405606
0,1,0.7216277017294097
1,1,0.8733088503377904
0,1,0.6663100090012026
0,1,0.8589704932565373
0,1,0.6190108627517994
0,1,0.6223783613283524
1,1,0.9404522185429166
1,1,0.9431615105039058
0,1,0.7730921992170308
0,1,0.6897397055129098
1,1,0.8194471242683778
0,1,0.7896186191496644
0,1,0.7454333446553869
0,1,0.7255462746560728
0,1,0.7364565632850295
0,1,0.6479725832849795
0,1,0.5874428767730384
0,1,0.6398254967648904
0,1,0.7220088536197492
0,1,0.7604239375306989
0,1,0.703581385236575
0,1,0.8845682986187938
0,1,0.6380598726397728
0,1,0.6618267794411348
1,1,0.9940814715796686
0,1,0.6324044364947609
0,1,0.8200501562056061
0,1,0.8072813778367931
0,1,0.7602331793374315
0,1,0.6504015266212467
0,1,0.8198785142260034
0,1,0.7831187846970579
0,1,0.7263924635581397
0,1,0.7760269121713658
0,1,0.8676992456356752
0,1,0.6284122558855524
1,1,0.9340801448841437
1,1,0.8390802760973164
0,1,0.6641795616977948
0,1,0.6075809048506147
0,1,0.7309067109612449
0,1,0.6691180855420256
0,1,0.6715653171580951
1,1,0.9426816841778777
0,1,0.6973449666265902
0,1,0.7913560461771844
0,1,0.6376552847115381
1,1,0.9692993861321328
0,1,0.6738883791224526
0,1,0.9207615635407415
0,1,0.6669229944066308
1,1,0.6596111181950323
1,1,0.8904314472820632
0,1,0.6624321018804116
0,1,0.6218090575633439
0,1,0.7004273945359536
1,1,0.8624634133404513
1,1,0.7471160000136756
0,1,0.7065616297210217
0,1,0.6699920955370667
0,1,0.9446362498973666
1,1,0.881658427663107
0,1,0.6386725930643768
0,1,0.7707974500403533
0,1,0.674440659434216
0,1,0.6710807328434509
0,1,0.6894086655336281
1,1,0.8310222657829023
0,1,0.7205454184410057
0,1,0.8942062837085583
0,1,0.6848947119226328
0,1,0.6663100090012026
0,1,0.8199663747255409
0,1,0.6126795128370218
0,1,0.6897397055129098
0,1,0.7191643526883011
0,1,0.7416180284272302
0,1,0.9182117349131254
0,1,0.6407206629116623
0,1,0.8844443642169744
0,1,0.6649049201977817
1,1,0.6133863521816049
0,1,0.8481270189321739
0,1,0.6519635717672632
0,1,0.6277488620499067
0,1,0.699875122729565
0,1,0.6176195342890424
0,1,0.8010605505439926
0,1,0.620061769639129
0,1,0.6769964649467677
0,1,0.9214669301485597
0,1,0.7243932743897321
0,1,0.7949881743842021
1,1,0.7680700701963579
1,1,0.785878536903872
0,1,0.70082208196068
1,1,0.9015656361432597
0,1,0.8032369389070597
0,1,0.7506938161227189
1,1,0.9779709659371078
0,1,0.6822735949088897
1,1,0.9650799640434766
0,1,0.7013941848270201
0,1,0.8741994221526748
0,1,0.7320400219781211
0,1,0.8739684499877406
0,1,0.6864725430677141
1,1,0.9094991545121187
0,1,0.6459521760844643
0,1,0.6423313693258343
0,1,0.8179739257392923
0,1,0.615291148925891
0,1,0.6518286197702853
0,1,0.6707437618636672
0,1,0.7475291105776881
0,1,0.6666454741221237
0,1,0.6338977109426113
0,1,0.6896437592036558
0,1,0.8788392506261559
0,1,0.7525260068583403
0,1,0.6628559901372187
0,1,0.6820780893593874
0,1,0.6476272823164939
1,1,0.8602277799997784
0,1,0.6816074500548551
0,1,0.7644229806923137
0,1,0.7168915076929139
0,1,0.6839440163914593
0,1,0.683615517628961
1,1,0.7944223586073591
0,1,0.6706057636944299
0,1,0.6776088844202511
0,1,0.7625133844125657
0,1,0.7049676793534192
0,1,0.6988032979583204
0,1,0.6737443702620852
0,1,0.7186186897317972
0,1,0.6927504246960271
0,1,0.616891302533087
0,1,0.7047809059728701
0,1,0.6207696377717451
1,1,0.7925144264679064
0,1,0.8225810909306072
0,1,0.7491136559351044
0,1,0.703382015117495
0,1,0.6150386723824318
0,1,0.7557307251514519
0,1,0.6669229944066308
0,1,0.8310072471525253
0,1,0.6804010875449586
0,1,0.6337453874068457
1,1,0.8583964467508816
0,1,0.6725044359808559
0,1,0.6465398156278455
0,1,0.6991768351347426
0,1,0.666985155887738
0,1,0.6851620602969682
0,1,0.6648058183931833
1,1,0.6621292583292752
0,1,0.7602768384714582
0,1,0.6550780061604474
0,1,0.7020578993237152
0,1,0.6910692661304985
0,1,0.6516911227755092
0,1,0.6680136435996835
0,1,0.6677187909461044
0,1,0.7685762863662156
0,1,0.6727927543188004
0,1,0.7553516123277068
1,0,2.2495281184554582e-262
1,0,3.404203719207193e-82
1,1,0.9713986650236073
0,1,0.7024493884418676
0,1,0.9044108575887818
0,1,0.6998610706987676
