y_true,y_pred,y_proba
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
0,0,0.04132231404958678
0,0,0.0
0,0,0.002857142857142857
0,0,0.17894736842105263
0,0,0.04132231404958678
0,0,0.09480122324159021
0,0,0.09480122324159021
1,0,0.09480122324159021
0,0,0.04132231404958678
0,0,0.002857142857142857
0,0,0.4444444444444444
0,0,0.0
0,0,0.17894736842105263
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.09480122324159021
0,0,0.09480122324159021
0,0,0.09480122324159021
0,0,0.0
1,1,1.0
0,1,0.7794117647058824
0,1,1.0
0,1,1.0
0,0,0.09480122324159021
0,0,0.002857142857142857
1,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.09480122324159021
1,1,1.0
1,1,1.0
0,0,0.17894736842105263
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.17894736842105263
0,0,0.0
0,0,0.09480122324159021
0,0,0.0
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.09480122324159021
0,1,0.7794117647058824
0,0,0.0
0,1,0.8571428571428571
0,0,0.0
0,0,0.002857142857142857
0,1,1.0
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.0
0,0,0.0
1,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.09480122324159021
1,1,1.0
0,0,0.0
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.17894736842105263
1,0,0.4444444444444444
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
1,1,1.0
0,0,0.09480122324159021
0,0,0.0
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.3125
0,0,0.09480122324159021
1,0,0.09480122324159021
0,0,0.09480122324159021
1,1,1.0
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
1,0,0.0
1,1,0.7058823529411765
0,0,0.09480122324159021
0,0,0.002857142857142857
1,0,0.3125
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.17894736842105263
0,0,0.36363636363636365
0,0,0.0
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.09480122324159021
0,0,0.0
0,0,0.09480122324159021
0,0,0.04132231404958678
0,0,0.0
1,1,0.7647058823529411
0,0,0.04132231404958678
0,0,0.0
0,0,0.09480122324159021
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
0,0,0.04132231404958678
0,0,0.09480122324159021
0,0,0.4444444444444444
0,0,0.09480122324159021
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.36363636363636365
0,0,0.0
1,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.002857142857142857
1,1,1.0
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.002857142857142857
1,1,0.8571428571428571
1,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.0
0,0,0.002857142857142857
1,1,0.7794117647058824
1,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.0
0,0,0.09480122324159021
1,1,1.0
0,0,0.04132231404958678
0,0,0.17894736842105263
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
1,1,0.7794117647058824
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.09480122324159021
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
0,0,0.002857142857142857
1,0,0.04132231404958678
0,0,0.0
0,0,0.04132231404958678
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.0
0,1,1.0
0,0,0.002857142857142857
0,0,0.002857142857142857
1,0,0.3125
1,0,0.09480122324159021
0,0,0.002857142857142857
1,0,0.09480122324159021
0,0,0.0
0,0,0.09480122324159021
1,1,0.7058823529411765
0,0,0.09480122324159021
1,1,1.0
0,0,0.0
0,1,0.7794117647058824
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.002857142857142857
1,1,0.7794117647058824
0,0,0.0
0,0,0.0
0,1,0.7058823529411765
0,0,0.0
0,0,0.04132231404958678
0,0,0.04132231404958678
0,0,0.04132231404958678
0,0,0.0
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09480122324159021
0,1,0.8571428571428571
0,0,0.0
0,0,0.04132231404958678
0,0,0.0
1,0,0.17894736842105263
0,0,0.002857142857142857
0,1,0.7794117647058824
0,0,0.17894736842105263
0,0,0.0
0,0,0.002857142857142857
1,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.04132231404958678
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
0,0,0.002857142857142857
0,0,0.0
0,0,0.0
0,0,0.002857142857142857
1,1,1.0
0,0,0.09480122324159021
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
1,1,0.7058823529411765
0,0,0.0
0,0,0.002857142857142857
0,0,0.4444444444444444
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.002857142857142857
1,1,0.8571428571428571
0,0,0.09480122324159021
0,0,0.0
0,0,0.002857142857142857
0,0,0.17894736842105263
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09480122324159021
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.09480122324159021
0,0,0.002857142857142857
0,0,0.002857142857142857
0,0,0.0
0,0,0.002857142857142857
0,0,0.002857142857142857
1,1,0.7794117647058824
1,0,0.17894736842105263
1,1,0.7794117647058824
1,0,0.002857142857142857
0,0,0.04132231404958678
