Del_lines,Added_lines,COMM,ADEV,MAJOR_COMMIT,OWN_COMMIT,CountClassCoupled,DDEV,CountInput_Mean,CountPath_Mean,MaxNesting_Mean,CountInput_Min,CountDeclMethodPrivate,MaxNesting_Max,AvgLineCode,CountPath_Max,MaxCyclomaticStrict,AvgLine,MaxCyclomaticModified,CountOutput_Mean
-0.07433714474982292,-0.1259189247356296,-0.17283760657907474,-0.17283760657907474,0.0,0.35841798485546095,-0.5238688536779602,0.0,-1.263910061211947,-0.37826833570435275,-0.5525000000000002,-0.7833457713377614,0.0,-0.28971970848778367,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.6965820263392094
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,0.7858032805169403,-0.5,0.5543243028944372,-0.37826833570435275,-0.8125000000000003,2.350037314013284,0.0,-0.6848247109535462,1.3627667559503345,-0.17565670232979458,-0.43776573165675087,1.4285257530152342,-0.3887734389185118,1.6502504524594446
0.5649623000986542,0.32022685154961705,0.17283760657907474,0.17283760657907474,0.5,0.02508465152212791,-0.13096721341949005,0.5,-1.0366307656986489,1.5130733428174108,2.437500000000001,0.0,0.0,0.5004902964437417,1.5627667559503344,0.26348505349469187,0.2918438211045006,1.1428206024121874,0.5831601583777677,1.4369020452959307
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-0.5820721746720529,-0.37826833570435275,-0.8125000000000003,0.7833457713377614,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.2918438211045006,-0.5714103012060937,-0.1943867194592559,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.39290164025847013,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.0372332440496657,-0.17565670232979458,-0.43776573165675087,-0.8571154518091405,-0.3887734389185118,-0.9099304335027234
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.13096721341949005,-0.5,-0.6578319398431537,-0.37826833570435275,-0.8125000000000003,0.0,0.0,-0.6848247109535462,-0.6372332440496656,-0.17565670232979458,-0.43776573165675087,-0.5714103012060937,-0.3887734389185118,-0.4832336191756954
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-1.2184542021092872,-0.12608944523478435,-0.06964285714285778,-0.7833457713377614,0.0,-0.28971970848778367,-0.03723324404966562,-0.08782835116489729,-0.2918438211045006,0.14285257530152343,-0.1943867194592559,-0.22721553057947855
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.2619344268389801,-0.5,-1.491189356725245,-0.37826833570435275,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-0.4372332440496656,-0.17565670232979458,-0.43776573165675087,-0.42855772590457025,-0.3887734389185118,-0.056536804848667396
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.491189356725245,-1.008715561878274,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.2372332440496656,-0.26348505349469187,-0.5836876422090012,-0.9999680271106639,-0.5831601583777677,-1.3366272478297514
-0.07433714474982292,-0.19135363859079912,-0.3456752131581495,-0.3456752131581495,-0.5,-0.641582015144539,-0.5238688536779602,-0.5,-1.491189356725245,-1.008715561878274,-0.8125000000000003,-0.7833457713377614,0.0,-0.6848247109535462,-1.2372332440496656,-0.26348505349469187,-0.5836876422090012,-0.9999680271106639,-0.5831601583777677,-1.3366272478297514
