y_true,y_pred,y_proba
0,0,0.08180539712407384
0,1,0.5565143451169021
0,0,0.04178417909900363
0,0,0.00016111358627876263
0,0,0.014266263581821563
0,0,0.00017218315224303755
0,0,0.021195085819584018
0,0,0.005805325924284353
0,0,0.05273590880358164
0,1,0.6619831742927096
0,1,0.8353926463071338
1,1,0.8522001598052277
0,0,0.3744095856820939
0,0,0.03342201657120819
0,1,0.6173596467227378
0,0,0.11513744004654436
0,1,0.7914482858264882
0,0,0.20985371029825758
0,0,0.014173394314623123
0,1,0.5917235862479904
0,0,0.028851899864080224
0,0,0.008020493261935943
0,0,0.043099261514995386
0,0,0.04147975279490423
0,0,0.042735318812281084
0,0,0.05402307077308166
0,0,0.44337088477320885
0,0,0.02637413345948031
0,0,0.12427654130507663
1,0,0.5216856738349429
0,0,0.009437454751005839
0,0,0.5167619692957891
0,1,0.5443945706751823
0,0,0.02522826064620371
0,0,0.0039947540314614755
1,0,0.3169707017906231
0,0,0.01987769168558916
0,0,0.004110854461322056
1,1,0.537831360751331
1,0,0.053582383835190255
0,1,0.8910135365685604
0,0,0.0404959998041437
0,0,0.010441789185250749
0,1,0.740890294408558
0,0,0.12005335749518176
0,0,0.023414028809126335
0,0,0.13229449128271525
0,1,0.7230599572408124
0,0,0.17857044387163756
0,1,0.7219000702576678
0,1,0.8277895230278477
0,0,0.04235446885881742
0,0,0.4520151304987896
0,0,0.0043135018878053145
0,0,0.01569466301907564
0,0,0.14201003124720396
0,0,0.05382525418768358
0,0,0.03412339244464991
0,0,0.02536077780364034
0,0,0.06097840394731701
0,0,0.008125216474572339
0,0,0.06891453466275943
1,1,0.5564401978503609
0,0,0.0012409492759280348
0,0,0.030020545036363103
0,0,0.04752086876993923
0,1,0.7944357398044
0,0,0.4341599612768114
1,1,0.9946050949776882
0,0,0.001997918651077566
0,0,0.0035900120823764326
0,0,0.03193793356595962
0,0,0.06059141344828968
0,0,0.16716518937613212
0,0,0.13623561566205591
1,1,0.7391113917412387
0,0,0.004285209376223903
0,0,0.04743877595041085
0,0,7.527719777082832e-05
1,1,0.9565724776002463
0,0,0.34913330246761426
0,0,0.016243043642329303
0,0,0.13773035688412133
0,0,0.04147975279490423
0,0,0.01063250245748902
0,0,0.04812753855624103
1,1,0.5344192623428522
0,0,0.1749750243600089
1,0,0.21518156244300854
0,0,0.03544078136401824
0,1,0.524517217043076
0,0,0.09733195948933006
0,0,0.005949380287286983
1,0,0.31457843419597825
1,1,0.8693204718954531
0,0,0.07449169928755008
0,0,0.06632217720367935
1,0,0.08573749071435877
0,0,0.0004331898084333297
0,0,0.14113828753545263
0,0,0.0022278003103693954
0,1,0.6583365278444585
0,1,0.5331942028401042
0,0,3.838624583691647e-05
0,0,0.002656132638025476
0,0,0.11930790684668051
0,0,0.004902782019620888
0,0,0.20703335101269515
0,1,0.7710642973966165
0,0,0.04896330113047324
0,0,0.21220269601467504
1,1,0.7606241544125718
0,0,0.03247283912774259
0,0,0.06940803972591625
0,0,0.334070857052069
0,0,0.02716698904280551
0,0,0.22315846488967042
0,0,0.2990457970960709
0,0,0.0027952767947887905
0,1,0.6156002163634833
0,1,0.7531801776257854
0,0,0.5215368226356208
0,0,0.0036677382785814503
1,1,0.655916288329981
1,0,0.46477894375475176
0,0,0.0006897584849280268
0,0,0.0020303218035670942
0,0,0.03795954741915565
0,1,0.536766574117065
0,0,0.04333204721918374
1,0,0.45609279149247417
0,0,0.10456828982810024
0,0,0.13822078510421815
0,0,0.09358911679606838
1,1,0.8310375317950206
0,0,0.13105361640024346
0,0,0.02106289320320659
0,0,0.03915025854866233
1,1,0.9367962649047527
1,0,0.053250545616761666
0,0,0.03636169185722885
0,1,0.7717750394713321
0,0,0.1410923693585805
1,1,0.9818142955527001
1,0,0.00454010389742477
0,0,0.059542287345767726
0,0,0.0431853062574846
0,1,0.6341723636837847
1,1,0.7493073682267484
0,0,0.056120800829905386
0,0,0.18331540954804357
0,0,0.00019901259361503848
0,0,0.07578500676727089
0,0,1.55796139892836e-05
1,0,0.08566574772268758
0,0,0.03282320546697183
0,1,0.5662433477854745
0,0,0.16611351709288652
0,0,0.03544078136401824
0,0,0.0017018161033712943
0,0,0.06137822206185596
0,0,0.06632217720367935
0,0,0.0018028674526956838
0,0,0.3172490022904345
0,0,0.03987189179100348
0,0,0.017004063514754253
0,1,0.8906272488297831
0,0,0.0404959998041437
1,0,0.026045558466912422
0,0,0.02456019464866961
0,0,0.0034248606476043743
0,0,0.0008079759128504792
0,0,0.03412339244464991
0,0,0.10695738739421008
0,0,0.030361687824938473
0,0,0.3035062293321625
0,0,0.008912012456965063
0,1,0.7828547029439803
0,0,0.08134056228446175
0,0,0.3952822223038012
1,0,0.30968305507832533
1,0,0.010719377611260378
0,0,0.0961269948135406
1,1,0.8201415293024138
0,0,0.0031156775420502856
0,0,0.04655621485351206
1,1,0.6783820498917261
0,0,0.19215411230022922
1,1,0.840542191420483
0,0,0.004708511029035371
0,0,0.2861449177744676
0,0,0.006779780505936961
