y_true,y_pred,y_proba
0,0,1.5110229826475355e-18
0,0,3.219321982337615e-07
0,0,1.2394677754264534e-18
0,0,1.4944471655888438e-14
0,0,1.411723608991932e-20
0,0,9.13822008467287e-19
0,0,5.148571663747582e-18
0,0,1.7479686553410783e-12
0,0,1.833456565318708e-19
0,0,7.973298250112992e-18
0,0,3.5219659791557745e-16
1,0,1.0965371299234382e-06
0,0,1.9564011218234833e-14
0,0,5.167589310160631e-18
0,0,1.6392291012894668e-07
0,0,2.0950528167171963e-09
0,0,1.4973590372539385e-10
0,0,1.0593938429069233e-13
0,0,4.3834833009804055e-18
0,0,9.048340030307301e-11
0,1,0.9999999999384102
0,0,1.3350621209244597e-20
0,0,3.425144293472407e-18
0,0,1.7828009344754764e-19
0,0,1.4256383844454043e-14
0,0,4.0883390245478254e-14
0,0,9.303687423492057e-23
0,0,3.1365901132465866e-15
0,0,1.0753264179498092e-12
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,3.705273539801433e-13
0,0,3.2262363111784314e-19
1,0,3.243643366152833e-16
0,0,1.6880574869180906e-15
0,0,3.2556854336330004e-18
1,1,1.0
1,1,1.0
0,0,0.07926189013260447
0,0,1.3314740708146648e-19
0,0,1.7296975591596796e-14
0,0,4.576648150536862e-09
0,0,3.989032224124146e-11
0,0,1.4157855060582935e-19
0,0,1.043370532109846e-18
0,0,3.7918094674265435e-05
0,0,3.075844044083958e-20
0,0,3.859272258062046e-17
0,1,1.0
0,0,2.8560607398329643e-18
0,0,1.8009414600023862e-20
0,0,2.4507599123275447e-18
0,0,3.653284444679441e-11
0,1,1.0
0,0,1.789223503158176e-20
0,0,2.9459701879287968e-15
0,0,4.6865687217401e-13
0,0,2.59446847953284e-17
0,0,2.5976657737445456e-17
0,0,1.4023415545836907e-13
1,0,0.349689420552408
0,0,0.1872747089517057
0,0,2.8157141663127053e-21
0,0,5.551761742944827e-20
0,1,0.999998921140729
0,1,1.0
1,1,0.9999749929326218
0,0,5.971645104376029e-19
0,0,1.0594199013463611e-17
0,0,1.8749513919702153e-19
0,0,2.0025713641005808e-18
0,0,2.8676728439103746e-15
0,0,7.741695555554692e-06
1,0,1.791934693409296e-11
0,0,1.9034190862521975e-22
0,0,4.27315955110941e-13
0,0,1.7996207307161283e-19
1,1,1.0
0,0,4.575628390123122e-08
0,0,1.0733534873537717e-19
0,0,2.007092137978952e-16
0,0,1.7828009344754764e-19
0,0,1.5380559260885975e-13
0,0,1.39767379144638e-17
1,1,0.995221800060094
0,0,8.963475381998989e-15
