y_true,y_pred,y_proba
0,0,0.19642857142857142
0,0,0.0
0,1,0.8431001890359168
0,0,0.1694915254237288
0,1,0.5640243902439024
0,0,0.0
0,0,0.11176470588235295
0,1,0.8431001890359168
0,0,0.0
0,0,0.1694915254237288
0,0,0.0
0,0,0.0
0,1,0.5640243902439024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11176470588235295
1,1,0.5640243902439024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11176470588235295
0,0,0.1694915254237288
0,0,0.0
0,0,0.19642857142857142
0,0,0.1694915254237288
0,1,0.5640243902439024
0,0,0.0
0,0,0.0
1,1,0.8431001890359168
0,0,0.0
0,1,0.5640243902439024
1,1,0.8431001890359168
0,0,0.46511627906976744
1,1,0.8431001890359168
0,0,0.0
0,0,0.11176470588235295
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11176470588235295
0,0,0.11176470588235295
0,1,0.5640243902439024
0,0,0.0
0,0,0.1694915254237288
0,0,0.1694915254237288
0,1,0.8431001890359168
1,1,0.5640243902439024
0,0,0.0
0,1,0.5640243902439024
0,0,0.11176470588235295
0,0,0.0
0,0,0.19642857142857142
0,0,0.11176470588235295
0,0,0.1694915254237288
0,0,0.0
0,0,0.11176470588235295
0,1,0.5640243902439024
0,0,0.0
0,0,0.0
0,0,0.19642857142857142
0,0,0.11176470588235295
0,1,0.8431001890359168
0,0,0.0
0,1,0.8431001890359168
0,0,0.11176470588235295
0,1,0.8431001890359168
0,0,0.19642857142857142
0,0,0.11176470588235295
0,0,0.11176470588235295
0,0,0.19642857142857142
0,1,0.5640243902439024
0,0,0.0
0,0,0.0
1,1,0.8431001890359168
0,0,0.19642857142857142
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19642857142857142
0,1,0.5640243902439024
0,0,0.11176470588235295
0,0,0.0
0,0,0.11176470588235295
0,1,0.8431001890359168
0,0,0.11176470588235295
0,0,0.0
0,0,0.1694915254237288
0,1,0.5640243902439024
0,0,0.11176470588235295
0,1,0.5640243902439024
0,0,0.1694915254237288
0,0,0.11176470588235295
0,1,0.8431001890359168
0,0,0.11176470588235295
0,0,0.0
0,0,0.11176470588235295
0,0,0.11176470588235295
0,0,0.19642857142857142
0,1,0.8431001890359168
0,1,0.5640243902439024
0,0,0.11176470588235295
0,0,0.0
0,0,0.11176470588235295
0,0,0.11176470588235295
1,0,0.1694915254237288
0,1,0.5640243902439024
0,0,0.0
0,1,0.5640243902439024
0,1,0.8431001890359168
0,1,0.5640243902439024
0,0,0.0
