y_true,y_pred,y_proba
0,0,-0.01164880641034749
0,0,-0.9376870195419678
0,1,0.13464775165283244
0,1,0.11225268091865814
0,1,0.3577538832044792
0,0,-0.09298528434514985
0,0,-0.003001550970946232
0,1,0.5982417108134821
0,0,-1.3359420357419534
0,0,-0.9630449843426176
0,0,-1.4658847349426989
0,0,-1.015834570099127
0,1,0.4426837179448939
0,0,-1.090521067532602
0,0,-0.13482712416884035
0,0,-0.9891041776764438
0,0,-0.07497298774478589
1,1,0.7079595217641175
0,0,-1.2180711809306473
0,1,0.40595914075655837
0,1,0.31449115826741264
0,0,-0.5438848425835712
0,1,0.2378545769576072
0,0,-0.6237727530527479
0,1,0.5275406281912842
0,0,-0.12059470225642899
0,0,-0.06555236482358195
0,1,0.6912586193856491
0,0,-0.9528322782287282
0,0,-1.258511669586045
1,1,0.5500937449016754
0,0,-0.990979725261468
0,0,-0.16416313763596202
1,1,0.5500937142666982
0,1,0.5502263956692415
1,1,0.650145321593472
0,0,-0.427819434019057
0,0,-0.19373789122395446
0,0,-0.5836986592970885
0,0,-0.2352874224764948
0,0,-0.5059702582550634
0,0,-0.675999135927863
0,0,-0.32823084142446846
0,1,0.5500485641561496
0,0,-0.5876325889554683
0,1,0.11103963312062942
0,0,-0.1033564993420103
0,1,0.5534299569228368
1,1,0.3455804677664993
0,0,-0.9155375162135142
0,0,-0.4029422899321342
0,0,-0.5957377726361948
0,0,-0.530594664428772
0,0,-0.38054047232127175
0,1,0.41180927516244376
0,0,-1.2408170074259228
0,0,-1.1203990519391358
0,0,-0.6197829054161188
0,0,-0.17216928359245476
0,1,0.15958878301590212
0,1,0.12194545643548604
0,0,-0.22558965431217148
0,1,0.03790710635717687
0,1,0.6190300684535399
0,0,-1.3304155087628107
0,0,-0.11795005229090783
0,1,0.047143987689328815
0,1,0.5500936964066703
0,1,0.47908599356529163
0,0,-0.33635271270656186
0,0,-0.6583112518105312
0,1,0.5180408018193486
0,0,-0.7433680394143156
0,0,-0.11644475237250307
0,0,-0.24341494234993266
1,0,-0.49425353938750116
0,1,0.10917010630562829
0,1,0.27287786548569676
0,0,-0.1612211830033421
0,0,-1.0492919311002447
0,0,-0.016547812231065717
0,1,0.5497662572143157
0,0,-0.3113490188550804
0,0,-0.3983301475326755
0,1,0.06717710571725705
0,1,0.6471804600391851
0,0,-0.3442811252417838
0,0,-1.0882481184852526
0,0,-0.3717701808003545
0,1,0.5508638235230515
0,1,0.41395169098899687
0,1,0.550093741504089
0,1,0.5251060111886375
0,0,-1.151831349681963
0,1,0.6146375532735515
0,0,-0.9903811711266992
0,1,0.2941522040309134
0,1,0.21225929357404616
0,1,0.18067165050930895
0,1,0.19105153675742165
0,1,0.550093741504089
0,1,0.6706606946648456
0,0,-0.949563346757355
0,0,-0.3312698096736262
0,1,0.5500932416293981
0,0,-0.5808591774339245
1,1,0.6081172201466478
0,1,0.25554170099224316
0,0,-0.1491911577259485
0,1,0.5696449731047579
0,1,0.5983506102772028
0,0,-0.12829983649069243
0,0,-1.4562586461299667
0,1,0.5498931853880453
0,0,-0.8831631186861493
0,0,-0.5479720685658969
0,1,0.5522641548775803
0,0,-0.1517929887958207
0,0,-0.382859198310022
0,0,-1.1081978286769267
0,1,0.6310551192448172
1,1,0.6013543816139955
0,1,0.5499608857480996
0,0,-0.3944665861854718
0,0,-0.881158309888858
1,0,-1.0846103227910375
0,0,-0.559729578611377
0,0,-0.4331463515881019
0,1,0.5640576245600945
0,0,-0.2956657496856163
0,1,0.5179605183342861
0,0,-0.1779972814673051
0,0,-0.005146081416623094
1,1,0.5235262775804506
0,1,0.5519548390573925
0,0,-0.7807763919458439
1,0,-0.24747528208370329
1,1,0.294104536731778
0,0,-0.7811539412577477
0,0,-1.0899708676159676
0,0,-0.24663991068786761
0,1,0.3535885028070811
0,1,0.47890412191802156
0,0,-0.3343845187056662
0,0,-0.5966717923279234
1,1,0.17410106503077866
0,0,-0.1791211961276994
0,0,-0.27908106297148993
0,1,0.5505314626248223
0,0,-0.25702659790119275
0,0,-1.12948507898113
0,1,0.5407929413127607
0,0,-0.7617301888905035
0,1,0.32808330260540897
0,1,0.4915470300964966
0,1,0.4036843950323026
0,1,0.16409729237859938
0,0,-0.5338501163101199
0,1,0.25705797754390713
0,1,0.5403989527042056
0,0,-1.0519673311794193
0,0,-1.4449451411233676
0,0,-0.9725261232421709
0,0,-1.2710544814005156
0,0,-0.6526646856249956
0,1,0.021190805867727147
0,0,-0.0435726802511861
0,0,-0.6512076997337624
0,0,-0.9719324809550913
0,1,0.038437019719051224
0,1,0.39401878576439886
0,0,-1.1592199991743264
0,1,0.5529494630170882
0,0,-0.3896922435750807
0,1,0.06726063741475946
0,1,0.5417311504252679
0,0,-0.6401096469883523
0,0,-0.03456899038339334
0,0,-1.240810118370466
0,0,-0.6217943144865024
1,1,0.5698803201074893
0,1,0.3949917547370285
0,0,-0.02009398661795736
0,1,0.5426294602160154
1,1,0.5501445312474614
0,1,0.5297008352167458
0,0,-1.220077208059398
1,0,-1.4001475155671408
0,0,-0.8919943602523077
0,0,-1.4477061179938737
0,0,-1.3145484019254103
0,1,0.5500956689698063
0,0,-0.5625951238864759
0,0,-0.3896922435750807
0,1,0.06108318947789232
0,1,0.6555252973046466
1,1,0.5981863086417569
0,0,-0.1053979040083094
0,1,0.5500937412027899
0,0,-0.39876772064639676
0,0,-0.7510366766893348
0,0,-1.2201374555062938
0,1,0.7113159033848783
0,0,-0.25726851849854404
0,1,0.14067673462262148
0,0,-1.1319340275519902
0,0,-0.970013111731052
