y_true,y_pred,y_proba
0,0,8.871782605758626e-09
0,0,2.189377433864756e-11
0,0,2.8839342427856764e-06
0,0,6.874422672974993e-09
0,0,2.6856897542533186e-08
0,0,4.284627767051959e-21
0,0,3.744440327975952e-08
0,0,0.0009581069291539318
0,0,5.190858194832101e-11
0,0,2.158566417969972e-09
0,0,2.4025430984256436e-10
0,0,4.194998959512854e-10
0,0,1.1757045849106224e-06
0,0,3.131123094629829e-11
0,0,1.0679245628056167e-16
0,0,5.410431627046169e-11
0,0,1.5606591772748622e-07
1,0,0.0014472831906338964
0,0,4.317484420265123e-10
0,0,1.2115500543789586e-24
0,0,8.40619602538122e-29
0,0,7.874588684074928e-09
0,0,2.1185750709187876e-06
0,0,1.234835967851516e-09
0,0,1.994409825538326e-23
0,0,6.606789012230289e-09
0,0,6.924857191269677e-08
0,0,6.4090902259408315e-06
0,0,1.2325655045610256e-10
0,0,4.21633752656325e-11
1,1,1.0
0,0,5.31019040598342e-10
0,0,8.352555998818228e-09
1,1,1.0
0,0,1.2761961747303637e-06
1,1,0.9682270650927693
0,0,2.8767011065266104e-08
0,0,4.431750984964879e-12
0,0,3.2863936082702104e-14
0,0,5.4979854336979466e-21
0,0,1.3255887254921613e-09
0,0,8.144304607659091e-14
0,0,1.9709142141153312e-12
0,0,8.017503945644885e-19
0,0,1.6278204828820614e-12
0,0,1.4153131736861427e-07
0,0,5.454297373753077e-08
0,0,0.46597451372021775
1,0,2.6271048548125035e-06
0,0,1.55357935117646e-11
0,0,4.899203756347091e-08
0,0,2.3330064423078006e-11
0,0,4.0489610730552006e-14
0,0,4.872434410999558e-09
0,0,2.3708080037253693e-22
0,0,6.317258363620303e-10
0,0,7.664150819309895e-11
0,0,6.103425904349396e-14
0,0,1.5974821473568834e-07
0,0,4.164197336167231e-10
0,0,4.1195713315365946e-14
0,0,7.400801205741733e-08
0,0,5.4362189254443143e-08
0,0,0.025175677106025803
0,0,1.1856665930829636e-09
0,0,2.792918425896659e-07
0,0,1.3685625095631814e-08
0,1,1.0
0,0,6.71716669358239e-07
0,0,1.6587996003615914e-16
0,0,1.477331026406413e-09
0,0,1.0626309896477255e-06
0,0,1.986791543114587e-08
0,0,2.8354295816838474e-15
0,0,3.004035619651926e-12
1,0,2.6454263824477073e-08
0,0,5.724604251651426e-07
0,0,8.791455535258558e-10
0,0,7.561789222212017e-10
0,0,5.6034700905480804e-11
0,0,1.5659753450217586e-07
0,1,1.0
0,0,7.579139225213294e-12
0,0,1.242374296029398e-09
0,0,3.761508674031914e-09
0,1,0.8240700180414061
0,0,9.593883092785344e-09
0,0,3.9000218276589484e-11
0,0,7.777944012010577e-09
0,0,0.006080896389725823
0,0,1.0997073448226584e-27
0,1,1.0
0,0,1.2066776428003936e-06
0,0,1.162713486111393e-09
0,1,0.9999999997019557
0,0,1.3861397146054967e-09
0,0,8.861930027492328e-11
0,0,1.0913226104188173e-12
0,0,5.682822001084512e-14
0,0,1.8767573266665596e-06
0,0,4.613700209139958e-89
0,0,0.00010969316147097962
0,0,5.2447417596428014e-11
0,0,3.8776762985100554e-12
0,0,1.0460621094439019e-46
0,0,2.7554650513888686e-11
1,0,3.013530503562174e-08
0,0,1.424531873859104e-06
0,0,2.7102361227960575e-17
0,0,3.291779417083847e-05
0,0,0.0008453506038356901
0,0,1.8628130579313944e-07
0,0,1.9181473965181704e-10
0,0,3.45597869863509e-05
0,0,1.4402450468917733e-11
0,0,2.2053758371419536e-13
0,0,3.565443007864932e-05
0,0,2.263152496219912e-07
0,0,1.5178928592958554e-13
0,0,1.7455994031442506e-10
0,0,0.00038459920231209287
1,1,0.9971081727605894
0,0,1.9052784965481788e-29
0,0,8.785815077455569e-09
0,0,2.0157626732647828e-11
1,0,5.564269780393992e-10
0,0,6.83801450348447e-11
0,0,9.056185424330307e-11
0,0,3.5853958399239235e-06
0,0,2.8261584985528637e-09
0,0,1.578282162855172e-09
0,0,1.8325815604315049e-13
0,0,1.5306478847855234e-14
1,0,7.921851701472135e-06
0,1,0.8328859832200897
0,0,3.3355748057941595e-12
1,0,3.3467605119197523e-11
1,0,3.592046930069392e-08
0,0,3.5016063028830718e-09
0,0,2.4226820935696976e-11
0,0,6.199371425296588e-16
0,0,3.4376100828008537e-07
0,0,2.616613833871323e-07
0,0,6.297004977498559e-10
0,0,1.5869700564735936e-10
1,0,1.8114524125619364e-07
0,0,5.172912714368353e-11
0,0,1.0982966694531154e-08
0,1,0.6247786661342035
0,0,2.34903360107929e-14
0,0,1.679608969687323e-12
0,0,5.8250981371931395e-22
0,0,1.1705246250588237e-11
0,0,2.750632594864437e-07
0,0,4.778640587142548e-30
0,0,8.54888729841125e-08
0,0,6.124738919476337e-07
0,0,4.990211148785535e-09
0,0,1.2796456704260431e-07
0,0,1.4626099840029784e-06
0,0,5.175673412753363e-11
0,0,1.2032500685135986e-10
0,0,4.346579096677146e-10
0,0,4.2285573400255005e-11
0,0,2.6536297122776518e-08
0,0,4.287993610997502e-08
0,0,9.768288784313677e-08
0,0,6.2305491333333505e-12
0,0,1.0114254989556019e-09
0,0,1.2616960863202084e-07
0,0,9.127685200669994e-09
0,0,5.1313927290329364e-11
0,0,9.35984328530425e-06
0,0,8.77533869119357e-09
0,0,1.7969199197744805e-13
0,0,7.36338625256703e-07
0,0,1.4103692695296369e-11
0,0,3.4082002927749735e-08
0,0,1.5678431168008954e-09
0,0,2.977879742649821e-14
1,1,0.981804902389418
