OWN_LINE,CountLine,CountStmt,CountLineComment,CountStmtExe,CountSemicolon,CountPath_Mean,CountLineCodeExe,CountLineCode,MaxNesting_Mean,CountLineBlank,OWN_COMMIT,RatioCommentToCode,CountOutput_Mean,SumCyclomatic,CountLineCodeDecl,SumCyclomaticModified,CountPath_Max,CountStmtDecl,CountClassCoupled
0.9283872110528495,-0.5887518142433582,-0.4968316688122672,-0.6573632668856995,-0.5067880225476674,-0.47257015374632755,-0.06433780647234089,-0.4705694514999611,-0.5126643485248567,-0.4817879949932924,-0.4809920117674002,-0.6069374620448046,-0.553032020890905,-0.08395601156558233,-0.5238993661098842,-0.4613587894099883,-0.5195033040854197,-0.08890386500693244,-0.38911765330007414,-0.5825189740676033
0.23534834396207874,-0.6165468103796752,-0.6148303975622942,-0.5950668896562958,-0.5474690908967935,-0.6009165319331934,-0.064337905167481,-0.5159351113796257,-0.591443307480211,-1.1924068101410794,-0.48823670432247074,-0.6069374620448046,1.1207395561187028,-0.6448524681941412,-0.5940045848007091,-0.680943281893122,-0.5923365319635034,-0.08890390240061606,-0.6776051436845171,-0.7374088259914583
-1.1093340050945835,-0.2806906070658444,-0.2574628190622124,-0.25060456850547574,-0.18585959446011707,-0.29996640377088724,-0.06433768584494741,-0.2250611745041298,-0.24558446328597228,0.3641867849445562,-0.3723216234413416,-0.6069374620448046,-0.3515076838596478,0.07184855972012967,-0.12663646019521,-0.3910917518153855,-0.10678167944294532,-0.08890385254237122,-0.38911765330007414,0.6565998413232363
0.9283872110528495,-0.515789949385526,-0.5608881215622818,-0.5510929763178932,-0.5113081412531258,-0.5522334229657615,-0.064337905167481,-0.4198666551638655,-0.47615702608213145,-1.1924068101410794,-0.3795663159964122,0.6804150819789239,-0.3683013786122526,-0.41114561126557597,-0.5355835692250217,-0.5140590676059404,-0.5316421753984337,-0.08890390240061606,-0.5888397620277653,-0.6599639000295308
0.9283872110528495,-0.399977465484205,-0.24060585781220853,-0.4997900774230903,-0.194899831871034,-0.2335803460880256,-0.06432981764905478,-0.1983754922219742,-0.3013061659617107,0.7617949315153351,-0.41578977877176504,1.9677676260026522,-0.5194446313856954,0.2432335881344112,-0.2668468975768597,-0.3998751315147108,-0.25244813519911274,-0.08890088597680333,-0.31144794435041645,-0.19529434425796593
-0.5032770797195519,-0.24710498673446132,-0.29791952606222166,-0.023406016257062512,-0.24914125633653544,-0.32652082684403194,-0.06433711926173563,-0.2837696755248721,-0.32436342224132664,0.8748479248342946,-0.2636512351152831,-0.6069374620448046,-0.01563378880755256,0.3522967880344091,-0.30189950692227213,-0.41744189091336154,-0.28886474913815463,-0.08890366557395309,-0.3669263078858862,-0.5050740481056758
-0.27708039412927815,-0.1718268721986027,-0.17992079731219462,-0.13700529238126913,-0.21750042539832626,-0.1406398653320193,-0.0643371594708668,-0.26508969792736314,-0.1975485127034391,-0.4399868882198936,-0.09702330634866002,-0.6069374620448046,-0.3179202943544383,0.308671508074409,-0.30189950692227213,-0.0748900826396729,-0.28886474913815463,-0.08890311713325985,-0.056247472087255404,1.0438244711328737
0.9283872110528495,-0.4463024590447334,-0.42940382381225173,-0.5034545702012905,-0.3802246987948306,-0.43273851913661054,-0.06433780049081725,-0.3771695635124166,-0.3723993728238598,-0.20847306609029784,-0.4302791638819062,-0.6069374620448046,-0.4634656488770129,-0.23692777246428146,-0.39537313184337197,-0.2505576766261799,-0.38597571964226624,-0.08890386500693244,-0.47788303495682577,-0.11784941829603846
0.4971630270852561,-0.5771705658532261,-0.5642595138122826,-0.5767444257652947,-0.5203483786640427,-0.5566591601446189,-0.06433787226910097,-0.4972551337821167,-0.5472502329442805,-0.5833049685858328,-0.4375238564369768,-0.6069374620448046,-0.08280856781797166,-0.7009421138569971,-0.5355835692250217,-0.6106762442985193,-0.5316421753984337,-0.08890388993605486,-0.5777440893206715,-0.7374088259914583
-0.08104927708483994,-0.11739500476498185,-0.15294965931218846,-0.005083552366061442,-0.1542187635219079,-0.15391707686859163,-0.06433522394950784,-0.027587125616178487,-0.09763373549177011,2.056136344820239,-0.13324676912401287,1.9677676260026522,-0.3179202943544383,-0.25222494855415,-0.15000486642548494,0.10077751134683412,-0.15533716469500114,-0.08890209503924067,-0.12282150832981915,-0.8148537519533857
