CountLineCodeExe,RatioCommentToCode,CountLineCode,CountLineComment,CountStmtExe,CountStmt,CountSemicolon,CountLine,SumCyclomatic,CountPath_Mean,CountPath_Max,SumCyclomaticStrict,CountLineCodeDecl,OWN_LINE,CountInput_Max,MaxNesting_Mean,CountStmtDecl,CountInput_Mean,CountLineBlank,CountOutput_Mean
0,3.0,2,6,0,1,0,10,0,0.0,0,0,2,0.9,0,0.0,1,0.0,2,0.0
115,0.27,201,54,69,138,112,290,32,3.0,8,35,81,0.544827586206897,12,1.14285714285714,69,5.8,40,5.0
0,1.5,4,6,0,3,2,24,0,0.0,0,0,4,0.916666666666667,0,0.0,3,0.0,8,0.0
53,0.37,68,25,34,52,47,103,4,5.0,5,4,18,0.679611650485437,8,2.0,18,8.0,10,23.0
0,7.0,3,21,0,2,1,27,0,0.0,0,0,2,1.0,0,0.0,2,0.0,3,0.0
6,1.25,20,25,6,14,10,50,3,1.0,1,3,10,1.0,4,0.0,8,2.66666666666667,5,2.66666666666667
80,0.29,143,41,58,115,91,210,24,5.75,22,28,58,0.457142857142857,11,1.5,57,4.375,27,7.25
61,0.13,140,18,47,122,103,172,14,2.0,3,16,76,1.0,6,1.22222222222222,75,4.71428571428571,14,7.57142857142857
8,0.6,30,18,7,21,15,59,5,1.0,1,5,17,1.0,5,0.25,14,2.8,11,1.4
95,0.29,170,50,75,135,101,248,25,3.1,7,25,61,0.370967741935484,38,0.681818181818182,60,8.1,28,4.5
27,0.38,64,24,16,42,31,103,10,1.42857142857143,2,10,34,0.41747572815534,6,0.454545454545455,26,2.0,15,3.71428571428571
119,0.44,194,86,68,141,118,320,22,9.57142857142857,48,30,85,0.653125,7,1.55555555555556,73,3.28571428571429,40,16.0
5,1.0,21,21,4,13,9,49,3,1.5,2,3,13,0.63265306122449,2,0.75,9,1.0,7,2.5
311,0.12,355,43,255,293,270,431,20,2.0,3,20,45,0.80046403712297,15,1.16666666666667,38,2.9,33,6.3
89,0.13,159,21,46,107,75,200,26,3.45454545454545,12,27,68,1.0,6,1.13333333333333,61,2.0,20,4.81818181818182
7,0.77,26,20,7,18,13,52,4,1.33333333333333,2,4,14,1.0,2,0.6,11,2.0,6,2.0
69,0.3,136,41,42,96,70,207,20,2.66666666666667,18,22,68,0.739130434782609,8,0.631578947368421,54,2.08333333333333,30,4.33333333333333
10,0.69,32,22,10,20,12,61,7,1.75,2,7,14,1.0,3,0.833333333333333,10,2.0,7,2.0
136,0.08,275,22,110,200,130,376,67,31361.0909090909,1034880,74,87,0.553191489361702,21,0.473684210526316,90,1.81818181818182,79,2.39393939393939
3,1.31,16,21,3,10,7,43,2,1.0,1,2,10,1.0,2,0.0,7,1.5,6,2.0
0,4.6,5,23,0,4,3,31,1,1.0,1,1,4,0.967741935483871,31,0.0,4,31.0,3,1.0
48,0.29,70,20,33,49,41,97,13,6.5,12,14,18,1.0,24,1.5,16,12.0,7,8.5
268,0.31,398,122,173,300,252,562,59,23.2222222222222,180,62,131,0.674377224199288,23,1.81818181818182,127,6.33333333333333,42,10.6666666666667
6,0.95,22,21,5,17,13,51,3,1.0,1,3,13,1.0,3,0.0,12,1.66666666666667,8,2.0
36,0.69,78,54,15,52,41,148,10,1.25,2,11,41,0.945945945945946,9,0.0,37,2.75,16,2.625
10,0.45,38,17,10,24,15,70,8,1.0,1,8,19,1.0,4,0.0,14,3.25,15,1.375
34,0.68,79,54,32,56,36,153,19,1.58333333333333,6,19,27,0.555555555555556,6,0.571428571428571,24,3.33333333333333,20,2.41666666666667
130,0.17,189,32,80,131,103,243,35,4.0,10,37,60,0.436213991769547,14,2.0,51,5.22222222222222,22,5.22222222222222
10258,0.16,11613,1821,8918,10273,0,14632,3193,4.52134646962233,145,3193,1355,0.385183160196829,0,0.852483320978503,1355,0.0,1607,0.0
3,2.08,13,27,2,9,6,47,2,1.0,1,2,8,0.787234042553192,2,0.0,7,2.0,7,1.5
1,4.2,5,21,0,4,3,29,0,0.0,0,0,4,0.793103448275862,0,0.0,4,0.0,3,0.0
0,21.0,1,21,0,1,1,23,0,0.0,0,0,1,1.0,0,0.0,1,0.0,1,0.0
25,0.43,53,23,22,38,28,85,9,3.0,3,9,20,0.741176470588235,4,2.0,16,3.0,9,4.33333333333333
22,0.81,36,29,10,26,21,76,4,2.0,3,5,17,1.0,3,2.2,16,3.0,11,7.5
54,0.55,122,67,43,89,65,223,23,1.53333333333333,5,23,52,0.668161434977579,8,0.647058823529412,46,2.93333333333333,34,2.8
30,0.4,55,22,17,39,31,89,7,3.33333333333333,8,7,26,0.48314606741573,6,1.2,22,3.0,12,7.33333333333333
15,0.46,48,22,10,28,18,82,9,1.125,2,11,25,0.597560975609756,3,0.3,18,1.125,12,1.875
10,1.52,23,35,9,20,16,65,7,1.4,3,7,11,0.492307692307692,65,0.857142857142857,11,26.2,7,2.6
298,0.34,457,156,187,326,254,691,71,6.42857142857143,48,72,149,0.276410998552822,9,1.42307692307692,139,3.95238095238095,80,8.42857142857143
131,0.28,219,62,73,142,112,324,36,3.8,18,36,75,0.592592592592593,35,0.941176470588235,69,9.3,43,7.1
80,0.28,100,28,76,96,0,149,32,3.78571428571429,24,32,20,1.0,0,1.47058823529412,20,0.0,21,0.0
32,0.72,71,51,23,50,36,141,11,1.57142857142857,2,11,31,0.858156028368794,8,0.727272727272727,27,3.85714285714286,19,3.57142857142857
18,0.79,39,31,13,27,20,80,6,3.33333333333333,8,6,15,1.0,6,0.6,14,3.0,10,3.66666666666667
5,1.31,16,21,4,11,6,44,4,1.0,1,4,7,0.954545454545455,28,0.0,7,9.0,7,1.0
3,1.31,16,21,3,10,7,43,2,1.0,1,2,10,1.0,2,0.0,7,1.5,6,2.0
527,0.16,616,99,335,493,432,860,62,33.6428571428571,406,66,146,0.636046511627907,10,2.0625,158,6.0,145,12.6428571428571
12,0.39,44,17,12,29,18,78,10,1.0,1,10,21,1.0,5,0.0,17,1.7,17,1.4
2,0.11,9,1,2,6,3,14,2,1.0,1,2,4,1.0,2,0.0,4,2.0,4,2.0
0,5.38,8,43,0,5,4,55,1,1.0,1,1,7,0.545454545454545,1,0.0,5,1.0,4,1.0
1012,0.07,1206,89,913,1107,0,1501,326,2.32335329341317,14,326,194,0.581612258494337,0,0.74468085106383,194,0.0,226,0.0
4,1.82,11,20,3,7,4,35,2,2.0,2,2,4,1.0,1,1.0,4,1.0,4,1.0
63,0.17,127,22,42,81,49,166,26,2.6,6,26,45,0.903614457831325,6,1.25,39,2.7,17,3.4
224,0.26,371,98,162,286,196,544,76,921.347826086957,21116,84,119,0.571691176470588,16,1.2962962962963,124,4.0,80,6.26086956521739
575,0.25,824,205,362,598,462,1160,131,94552.0476190476,1985040,153,283,0.562931034482759,19,2.26086956521739,236,7.71428571428571,131,17.5714285714286
130,0.15,211,32,106,172,130,291,41,1.76190476190476,4,42,64,0.618556701030928,11,0.782608695652174,66,4.33333333333333,50,6.47619047619048
