y_true,y_pred,y_proba
0,0,0.014902055697360632
0,0,0.0064745118639296636
0,0,0.0375386195468651
0,0,0.000597720838463384
0,0,0.0021218056780742682
0,0,0.0012891416249452986
0,0,0.0025936064642104345
0,0,0.19004419451511248
0,0,0.0021098673264693234
0,0,0.16637249254188066
0,0,0.3223165486916024
1,0,0.2945628275479289
0,0,0.04359911639801603
0,0,0.007272436241860241
0,1,0.8194563082383691
0,0,0.0359065835163097
0,1,0.5
0,0,0.060957532674469295
0,0,0.07066459307018715
0,0,0.29705583453606144
0,0,0.1098794987158841
0,0,0.0008218139799197201
0,0,0.06703019366988044
0,0,0.025600112570595645
0,0,0.020299168006711634
0,0,0.006410198661330847
0,0,0.3360122899105508
0,0,0.08504183383360167
0,0,0.10252848123639867
1,1,0.6144004157809252
0,0,0.33972296869628094
0,1,0.6514056504847913
0,0,0.42571418804444344
0,0,0.060249433986402735
0,0,0.007499471735785716
1,0,0.2153783633879774
0,0,0.0013368158228723409
0,0,0.006347237211637948
1,1,0.8265776357513301
1,1,0.9209178103892958
0,0,0.3391568899091728
0,0,0.022688531383384874
0,0,0.016745482564735077
0,0,0.42394060144490486
0,0,0.019406777758040523
0,0,0.04566378111561951
0,0,0.057053582879454307
0,0,0.00952888202974149
0,0,0.13634414779010245
0,0,0.13436898811769
0,1,0.7024912628679003
0,0,0.04525916064325508
0,0,0.09684282378953757
0,0,0.004142035733948887
0,0,0.0025874516494705005
0,1,0.7843686079499673
0,0,0.012535842361411715
0,0,0.3084893796903182
0,0,0.21239464125406504
0,0,0.03991877259545445
0,0,0.0038184981496013942
0,0,0.0669859378271666
1,0,0.3056688069884757
0,0,0.0039646212793151715
0,0,0.005246792158053938
0,0,0.014686818915423552
0,0,0.3875436848043371
0,1,0.6130756345674633
1,1,0.9999989588935151
0,0,0.0013550362751286573
0,0,0.002749992361501943
0,0,0.02222691697462282
0,0,0.02228290364767379
0,0,0.11994267142060597
0,1,0.9463094976622806
1,0,0.10343124447291144
0,0,0.24235798385442117
0,0,0.2541261804669744
0,0,0.0010051149124672705
1,1,0.9945610286936516
0,0,0.12371110279972403
0,0,0.009362460368471702
0,0,0.2509256880759105
0,0,0.025600112570595645
0,0,0.009877038855894357
0,0,0.014658939695552601
1,0,0.08999606983925758
0,0,0.06204451884628741
1,0,0.04513016709423282
0,0,0.016991590510079188
0,0,0.45717151907150577
0,0,0.04539483176922219
0,0,0.0024715021666442535
1,1,0.5537079250152777
1,1,0.9392447463229711
0,0,0.022844816369978566
0,0,0.020146615197177403
1,0,0.0029873370010493204
0,0,0.04084725239342728
0,0,0.1127623761364807
0,0,0.0021246501238714995
0,0,0.037889900175066334
0,0,0.142324759050495
0,0,0.054248785020133604
0,0,0.026849726317570082
0,0,0.06305615969891705
0,0,0.012063912924294264
0,0,0.03142738598287845
0,0,0.27121082890117443
0,0,0.05070590444700216
0,0,0.11090894413897065
1,1,0.9054265622686598
0,0,0.006194879013183178
0,0,0.0017961514050777443
0,0,0.04676306644371489
0,0,0.0329161923649792
0,0,0.013077889225700138
0,0,0.24165738504525852
0,0,0.003393975302065346
0,0,0.14858275551655162
0,1,0.7422404262975825
0,1,0.516448588647389
0,0,0.12825635118090872
1,0,0.46275668925526176
1,0,0.004857618914717001
0,0,0.0049673618759399785
0,0,0.006182094333599255
0,0,0.10295874130796592
0,0,0.004817385416018946
0,0,0.0706465067741108
1,1,0.5915652721820289
0,0,0.009387248331504366
0,0,0.008087126998491512
0,0,0.01578753624863736
1,1,0.8610289933804034
0,0,0.04925230232229973
0,0,0.02778473957548291
0,0,0.026410237497768628
1,1,0.9483490665010981
1,0,0.04216964457460053
0,0,0.013658803417705116
0,0,0.09395631096667331
0,0,0.026839881364431946
1,1,0.9844040177648011
1,0,0.002137740760183315
0,0,0.02042380102634676
0,0,0.06008646815106994
0,1,0.9486454237442402
1,1,0.9809324825401455
0,0,0.0004562427936978651
0,0,0.0420662317322596
0,0,0.02731689044722291
0,0,0.011437176323188426
0,0,0.0021991890492284584
1,0,0.24211679791262714
0,0,0.01021140927532257
0,0,0.039263273880077464
0,0,0.023779836210932968
0,0,0.016991590510079188
0,0,0.00638163437590776
0,0,0.041887896344502386
0,0,0.020146615197177403
0,0,0.010285529013331698
0,1,0.5394063043928241
0,0,0.034194168853612976
0,0,0.012293626648109558
0,1,0.8656876348753455
0,0,0.022688531383384874
1,0,0.018785170077262926
0,0,0.14862935834982977
0,0,0.03471018916665317
0,0,0.029866501071432565
0,0,0.3084893796903182
0,0,0.17984185303654812
0,0,0.018144519355567226
0,0,0.0843368302412443
0,0,0.012211803231564917
0,1,0.7394320305851895
0,0,0.014274291183914175
0,0,0.05853195502888741
1,0,0.24611619181260364
1,0,0.023921890752294256
0,0,0.03710262268011466
1,1,0.973256238469307
0,0,0.005338272569435496
0,0,0.06523679661942411
1,1,0.6450235653484042
0,0,0.03902024856656896
1,1,0.9519856489711501
0,0,0.009466565825039831
0,1,0.8464811488782239
0,0,0.007153350182005361
0,0,0.009422267304803089
0,0,0.05161948282654817
1,1,0.9533624768726353
0,0,0.09329663511070332
0,0,0.07096481554393408
0,0,0.27596662810266076
0,0,0.14909284121403166
0,0,0.005125553287046776
0,0,0.009319985998680265
0,1,0.6171310649436342
0,0,0.029894618689086827
0,0,0.008304964297180542
0,0,0.0017613951278801089
0,0,0.003881510647600059
0,0,0.4404267285529863
0,0,0.02455786498095017
0,0,0.021513303471014704
0,0,0.17675950884011493
1,0,0.29859387866978143
0,0,0.014098041181788822
0,1,0.6362719701863788
0,0,0.28191083308752635
0,0,0.021014453124300527
0,0,0.028457840984931315
1,0,0.43380902138298727
0,0,0.028172678880865634
0,0,0.0834170395180109
0,0,0.15227913740395016
0,0,0.005783283218212278
0,0,0.04430618525984271
0,0,0.017728528525624884
0,0,0.007254216491944493
0,0,0.012679116490035051
0,0,0.10539483280243438
0,0,0.08965167811610857
0,0,0.13130077306056914
1,0,0.21723939557361355
0,0,0.007214974827162538
0,0,0.057335679317251344
0,0,0.04075275169906486
0,0,0.016085948891910288
0,0,0.2861947993371962
0,0,0.026410237497768628
0,0,0.12919571569164034
0,0,0.010106425930676894
0,0,0.008737461324561657
1,0,0.3001743259339538
0,0,0.007762215385255714
0,0,0.0012404790615044088
0,0,0.008426537682608213
0,0,0.02405266489555799
0,0,0.026951510913450417
0,0,0.01891260082908879
1,1,0.701746411540621
0,0,0.12819462073624183
0,0,0.019458422978878728
0,0,0.012001473188062668
0,1,0.7680901345937621
0,0,0.10970637857891469
0,0,0.03512376778054947
0,0,0.015797052615692274
0,0,0.3606326825918233
0,0,0.003326606010686296
0,0,0.0013238132425356414
1,1,0.614399311388861
1,1,0.614399311388861
1,1,0.9790721718157004
0,0,0.017738032844302684
0,1,0.7855595529398164
0,0,0.024145957557460622
0,0,0.0618270628547857
0,0,0.1957174437718389
1,1,0.6463241113499132
1,0,0.09677748776157365
1,1,0.991002416425654
1,1,0.715012912548145
0,0,0.04128965491791703
0,0,0.026965589851037308
0,1,0.8703966065044932
0,0,0.23859117843822936
0,0,0.07664025288910452
0,0,0.0032988344747924476
1,1,0.8329171647021874
0,0,0.03436651686444662
0,0,0.05501687344847666
0,0,0.11675101266083902
1,1,0.8411794838685022
0,0,0.03217816070906308
0,0,0.21593996655620715
1,0,0.0017565354501206524
0,0,0.12818527492871792
0,0,0.03283732763381768
0,0,0.019345109716799962
0,1,0.9428723232469232
0,0,0.008162731346468638
0,0,0.005164181332763588
0,0,0.04409255045583323
0,0,0.06634546605341893
0,0,0.13342504635541258
0,1,0.9161324039762547
