y_true,y_pred,y_proba
0,0,1.702358434554012e-17
0,0,6.294804666175663e-06
0,0,3.1855318514326084e-18
0,0,2.6708402939730447e-14
0,0,1.1101873515725916e-19
0,0,3.2700494651265286e-18
0,0,2.413772296175675e-17
0,0,3.716752794309169e-12
0,0,6.194840205058604e-19
0,0,1.6889866419689455e-16
0,0,8.583733065066658e-15
1,0,2.187094502843587e-06
0,0,2.471667637959073e-14
0,0,3.679524219115033e-17
0,0,9.402029870180355e-07
0,0,1.6799346973746828e-07
0,0,4.897297829589818e-10
0,0,1.0888771307223527e-13
0,0,7.278117324025663e-17
0,0,7.122015708857106e-11
0,1,1.0
0,0,2.257032792590509e-19
0,0,1.2053684295908353e-17
0,0,1.9794054157676875e-18
0,0,4.122558961455238e-13
0,0,1.089713989230389e-13
0,0,2.2692393749260836e-18
0,0,6.053308475132723e-14
0,0,7.48611126660701e-09
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,9.909168858035179e-12
0,0,4.4505080748327555e-18
1,0,8.843624600506781e-16
0,0,3.3721719239895368e-15
0,0,1.2538192778915167e-17
1,1,1.0
1,1,1.0
0,0,0.07879310900710969
0,0,1.4962964336242108e-18
0,0,1.3968922751443445e-13
0,0,4.619794891122841e-09
0,0,7.123734192202829e-10
0,0,2.9739403541135565e-18
0,0,6.779772446630247e-18
0,0,0.001450927562945675
0,0,6.282593650665022e-19
0,0,5.519164095300784e-17
0,1,1.0
0,0,6.525419648393178e-18
0,0,3.430735617971418e-19
0,0,1.542891580927467e-17
0,0,5.920829692057151e-11
0,1,1.0
0,0,9.386854909629684e-20
0,0,2.9177204950797464e-14
0,0,4.856866372812527e-12
0,0,2.5641889820717918e-16
0,0,8.088416625072322e-17
0,0,2.429192799275957e-13
1,0,0.019320361631769402
0,0,0.0360490276826702
0,0,1.0733277848402314e-19
0,0,4.516718354171962e-19
0,1,0.9999998374860856
0,1,1.0
1,1,0.9999898460905087
0,0,2.4975914669010192e-18
0,0,7.46002472416951e-17
0,0,1.403080761349483e-18
0,0,7.417065597471098e-18
0,0,1.9938907943279455e-14
0,0,1.2071320223542282e-05
1,0,9.01395850516692e-11
0,0,2.2513125911693416e-19
0,0,3.5648467833183187e-12
0,0,1.1434843222573454e-18
1,1,1.0
0,0,3.688706243956706e-06
0,0,3.8652334068385967e-19
0,0,5.8846915533018565e-16
0,0,1.9794054157676875e-18
0,0,3.6796888370072543e-13
0,0,2.2147611660008955e-16
1,1,0.9999960084894406
0,0,3.9426046541527756e-14
1,0,0.001953533880170488
0,0,8.18115910679023e-19
0,1,0.9979911530185932
0,0,1.2315532435184846e-18
0,0,3.381639368639097e-18
1,1,1.0
1,1,1.0
0,0,6.02875294701881e-11
0,0,5.396786162490689e-19
1,0,6.07667269503511e-05
0,0,5.5242171206049604e-12
0,0,7.0137572161085725e-174
0,0,1.413622949975869e-15
0,0,5.874567145132303e-10
0,0,3.1747646740970847e-13
0,0,5.037280881887419e-21
0,0,1.800372701577679e-19
0,0,1.57243417439256e-17
0,0,2.6220623445180496e-13
0,0,4.827750006781071e-16
0,1,1.0
0,0,8.759402588987442e-20
0,0,9.650819247606826e-19
1,1,1.0
0,0,1.5659832329488822e-17
0,0,1.125742696803736e-09
0,0,7.836923392398852e-10
0,0,5.191903410849244e-10
0,0,1.482631417641426e-15
0,0,0.4873433089288728
0,0,1.4389731719476913e-11
