CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.625,-0.5359477124183006,-0.4,0.0,-1.0,0.0,-0.4090909090909091,-1.0,-0.6363636363636364,0.0,0.0,-1.0,-0.5,-0.9166666666666666,-1.0,-0.625,-0.4,-0.5121951219512195,0.0,-0.25,-0.5,-0.5714285714285714,-0.30522088353413657,-0.4,-0.46153846153846156,-0.5,-0.4341801385681293,-0.32558139534883723,2.858823529411765,-0.5263157894736842,-0.43037974683544306,-0.4,-0.44339622641509435,0.0,-0.5,-1.0,-0.6329113924050633,-2.0,0.0,-0.3333333333333333,-1.0,-0.625,-0.9952283571915476,0.0,-0.5,-0.7673908710384698,-1.0,-0.2222222222222222,-0.6278855032317621,-1.0,-0.3333333333333333,-0.5018943742824348,0.0,0.0,0.0,0.0,0.0,0.0,0.08353158868622698,0.0,0.0,0.0,0.0,0.0
0.0,1.125,1.2941176470588236,2.0,0.0,0.0,1.0,1.1818181818181819,0.5,0.9090909090909091,0.0,0.0,1.0,0.5,1.0833333333333333,2.0,0.625,0.8,1.4146341463414633,0.0,3.25,1.5,0.8571428571428571,1.5421686746987953,1.2,0.3076923076923077,1.3888888888888888,1.4041570438799076,1.2790697674418605,-0.3529411764705882,1.4736842105263157,1.3037974683544304,0.6,1.669811320754717,1.0,0.75,1.0,0.6329113924050633,0.0,3.0,2.1666666666666665,1.0,0.875,1.3137014314928426,0.0,1.2,0.7673908710384698,0.0,0.6666666666666666,0.6685133887349963,0.0,0.6666666666666666,0.6002870264064278,0.0,0.0,0.0,0.0,0.0,0.0,-0.806511890763579,0.0,0.0,0.5,0.0,1.0
0.0,-0.625,-0.4444444444444444,-0.4,0.0,-1.0,0.0,-0.4090909090909091,-1.0,-0.6363636363636364,0.0,0.0,-1.0,-0.5,-0.9166666666666666,-1.0,-0.625,-0.4,-0.4634146341463415,0.0,-0.25,-0.5,-0.5714285714285714,-0.30522088353413657,-0.4,-0.46153846153846156,-0.4444444444444444,-0.41570438799076215,-0.32558139534883723,1.0941176470588239,-0.21052631578947367,-0.4050632911392405,-0.4,-0.4056603773584906,0.0,-0.5,-1.0,-0.6329113924050633,-2.0,0.0,-0.3333333333333333,-1.0,-0.625,-0.9952283571915476,0.0,-0.5,-0.7673908710384698,-1.0,-0.2222222222222222,-0.6278855032317621,-1.0,-0.3333333333333333,-0.5018943742824348,0.0,0.0,0.0,0.0,0.0,0.0,0.1252973830293416,0.0,0.0,-0.5,0.0,2.0
0.0,6.625,0.0718954248366013,0.4,0.0,0.0,0.0,-0.22727272727272727,1.0,5.454545454545454,0.0,1.3333333333333333,3.0,-0.4,-0.125,0.0,-0.5,-0.2,-0.12195121951219512,0.0,-0.25,0.16666666666666666,-0.42857142857142855,0.5461847389558233,-0.2,-0.38461538461538464,-0.027777777777777776,0.17551963048498845,0.46511627906976744,-0.23529411764705882,-0.10526315789473684,0.21518987341772153,0.4,0.44339622641509435,5.0,-0.375,1.0,-0.6329113924050633,0.0,0.0,0.8333333333333334,0.0,0.375,2.1895023858214047,8.0,1.8,6.292605142515453,22.0,0.3333333333333333,1.5327793167128352,4.0,0.3333333333333333,1.4269230769230796,2.0,0.0,0.0,0.0,0.0,0.0,-0.4687500802003859,0.0,0.0,0.0,0.0,1.0
0.0,-0.625,-0.42483660130718953,-0.4,0.0,-1.0,0.0,-0.4090909090909091,-1.0,-0.6363636363636364,0.0,0.0,-1.0,-0.5,-0.2916666666666667,0.0,-0.625,-0.4,-0.5121951219512195,0.0,-0.25,-0.5,-0.5714285714285714,-0.30522088353413657,-0.4,-0.46153846153846156,-0.4722222222222222,-0.42494226327944573,-0.32558139534883723,7.564705882352942,-0.47368421052631576,-0.4177215189873418,-0.4,-0.42452830188679247,0.0,-0.5,-1.0,-0.6329113924050633,0.0,0.0,-0.3333333333333333,0.0,-0.625,-0.9952283571915476,0.0,-0.5,-0.7673908710384698,-1.0,-0.2222222222222222,-0.6278855032317621,-1.0,-0.3333333333333333,-0.5018943742824348,0.0,0.0,0.0,0.0,0.0,0.0,0.3341263547449104,0.0,0.0,-0.5,0.0,0.0
0.0,-0.125,-0.27450980392156865,-0.2,1.0,0.0,0.0,-0.2727272727272727,-0.5,-0.2727272727272727,0.0,0.0,0.0,-0.2,-0.125,0.0,-0.25,-0.25,-0.3170731707317073,0.0,-0.25,-0.3333333333333333,-0.2857142857142857,-0.20883534136546184,-0.25,-0.23076923076923078,-0.3055555555555556,-0.2678983833718245,-0.18604651162790697,0.8000000000000002,-0.3684210526315789,-0.26582278481012656,-0.2,-0.25471698113207547,0.0,-0.125,-0.5,-0.6329113924050633,2.0,0.0,0.0,0.0,-0.125,0.06634855714610452,2.0,-0.2,0.0511593914025657,1.0,-0.1111111111111111,-0.19575253924284258,0.0,-0.3333333333333333,-0.5018943742824348,0.0,0.0,0.0,0.0,0.0,0.0,0.3341263547449104,0.0,0.0,-0.5,0.0,0.0
2.0,1.0,0.7712418300653595,1.6,0.0,1.0,1.0,0.8636363636363636,0.5,0.9090909090909091,1.0,0.6666666666666666,2.0,0.3,0.5416666666666666,0.0,0.375,0.8,0.8536585365853658,0.0,1.5,1.5,0.2857142857142857,0.9799196787148594,0.8,0.5384615384615384,1.0555555555555556,0.8683602771362586,1.0232558139534884,-0.32941176470588235,0.7894736842105263,1.0126582278481013,1.6,1.2735849056603774,1.0,0.375,1.0,0.31645569620253167,0.0,0.0,2.0,0.0,0.75,0.7464212678936606,0.0,1.7,1.4580426549730927,0.0,2.2222222222222223,1.856879039704525,0.0,1.0,0.944718714121701,0.0,0.0,0.0,0.0,0.0,0.0,-1.0262452324308002,0.0,0.0,0.5,0.0,0.0
4.0,0.875,0.5228758169934641,0.2,0.0,0.0,0.0,0.3181818181818182,0.0,0.45454545454545453,0.0,0.0,1.0,0.2,-0.4166666666666667,0.0,0.25,0.3,1.2926829268292683,0.0,1.0,0.16666666666666666,-0.14285714285714285,0.6746987951807228,0.3,0.07692307692307693,1.5555555555555556,0.8406466512702079,0.7674418604651163,-0.5176470588235295,0.10526315789473684,1.1012658227848102,0.2,1.5,0.0,0.375,0.0,-0.06329113924050633,-1.0,0.0,1.3333333333333333,0.0,0.125,0.8814879735125118,3.0,0.7,1.5567071955351814,1.0,0.1111111111111111,0.23638042474607687,0.0,0.3333333333333333,0.6768274014542665,0.0,0.0,0.0,0.0,0.0,0.0,0.3341263547449104,0.0,0.0,-0.5,0.0,0.0
0.0,-0.25,-0.21568627450980393,-0.2,0.0,0.0,0.0,-0.18181818181818182,-0.5,-0.2727272727272727,0.0,0.0,0.0,0.0,-0.4166666666666667,0.0,0.0,-0.15,-0.14634146341463414,0.0,0.0,-0.3333333333333333,0.14285714285714285,-0.17670682730923695,-0.15,-0.07692307692307693,-0.1388888888888889,-0.17551963048498845,-0.16279069767441862,0.03529411764705886,-0.05263157894736842,-0.17721518987341772,-0.2,-0.16037735849056603,0.0,0.125,-0.5,-0.12658227848101267,0.0,0.0,-0.3333333333333333,0.0,0.0,0.11942740286298563,0.0,-0.3,-0.33765198325692675,0.0,-0.1111111111111111,-0.19575253924284258,0.0,0.3333333333333333,-0.2607921928817455,0.0,2.0,2.0,1.0,59.0,0.0,0.3341263547449104,2.0,0.0,-0.5,1.0,0.0
1.0,0.75,1.0196078431372548,0.6,0.0,0.0,1.0,0.7272727272727273,0.5,0.6363636363636364,8.0,0.6666666666666666,2.0,0.5,0.9166666666666666,1.0,0.625,0.85,0.926829268292683,0.0,0.25,0.3333333333333333,0.7142857142857143,1.2208835341365463,0.85,0.5384615384615384,1.1388888888888888,1.117782909930716,1.4186046511627908,-0.32941176470588235,0.8421052631578947,1.2658227848101267,0.6,1.4622641509433962,1.0,-0.25,0.5,0.4810126582278481,0.0,0.0,6.833333333333333,0.0,4.125,2.229311520109066,0.0,0.4,0.6139126968307759,0.0,0.5555555555555556,0.7117266851338884,0.0,0.6666666666666666,0.15565702953762714,0.0,0.0,0.0,0.0,0.0,0.0,-1.2421955607855177,0.0,0.0,0.5,0.0,2.0
