CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
0.0,-0.6,-0.4195672624647225,-0.4,0.0,0.0,0.0,-0.30952380952380953,0.0,-0.5,0.0,0.0,0.0,-0.35294117647058826,-0.90625,0.0,-0.35294117647058826,-0.34210526315789475,-0.43137254901960786,1.0,-0.25,-0.42857142857142855,-0.4166666666666667,-0.26956521739130435,-0.33986928104575165,-0.375,-0.4074074074074074,-0.2968960863697706,-0.2674772036474164,-0.6232258758392079,-0.5,-0.325497287522604,-0.4,-0.32160804020100503,0.0,-0.4,-1.0,-0.8098159509202454,1.5,9.0,-0.5714285714285714,0.0,-0.5454545454545454,-1.507766239523859,0.0,-0.5405405405405406,-0.8893581223292992,0.0,-0.25,-0.4116107619907447,0.0,0.0,-0.6203967813363451,0.0,-0.2,-0.2,0.0,-0.15773809523809523,-0.07936507936507936,0.5055933052757922,0.3763812679707677,0.0,-0.5,0.0,0.0
0.0,1.4,-0.09219190968955786,-0.4,0.0,0.0,0.0,-0.30952380952380953,0.0,1.25,0.0,0.0,0.0,-0.35294117647058826,0.34375,0.0,-0.35294117647058826,-0.34210526315789475,-0.17647058823529413,1.0,-0.25,-0.42857142857142855,-0.4166666666666667,-0.08695652173913043,-0.33986928104575165,-0.375,-0.16666666666666666,-0.15114709851551958,-0.0972644376899696,1.1545498827091494,0.16666666666666666,-0.1301989150090416,-0.4,-0.05025125628140704,4.0,-0.4,-1.0,-0.8098159509202454,1.0,0.0,0.8571428571428571,0.0,-0.18181818181818182,0.6267227172331642,4.0,0.5405405405405406,1.7353329216181497,1.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.25068456890700985,-0.6317471283479281,0.0,0.0,-0.5,0.5
0.0,1.6,-0.2991533396048918,0.6,0.0,0.0,0.0,-0.16666666666666666,3.0,1.0,0.0,0.0,3.0,-0.35294117647058826,-0.90625,0.0,-0.35294117647058826,-0.18421052631578946,-0.19607843137254902,0.0,-0.25,0.2857142857142857,-0.3333333333333333,-0.10434782608695652,-0.1830065359477124,-0.375,-0.14814814814814814,-0.15114709851551958,-0.1458966565349544,-0.6232258758392079,-0.3333333333333333,-0.1518987341772152,0.6,-0.12060301507537688,1.0,-0.4,2.0,-0.8098159509202454,0.0,0.0,-0.14285714285714285,0.0,-0.5454545454545454,-1.240955119929231,1.0,0.21621621621621623,1.4967246448956542,3.0,0.16666666666666666,1.4010487093485884,1.0,1.0,2.7370446235426993,1.0,0.2,0.2,0.5,0.28869047619047616,0.6031746031746031,0.5055933052757922,0.040338469197869396,0.0,-0.5,0.5,0.0
0.0,-0.6,-0.35559736594543745,-0.2,0.0,0.0,0.0,-0.30952380952380953,1.0,-0.5,0.0,0.0,1.0,-0.4117647058823529,-0.3125,0.0,-0.4117647058823529,-0.34210526315789475,-0.45098039215686275,0.0,-0.25,-0.2857142857142857,-0.4166666666666667,-0.2782608695652174,-0.33986928104575165,-0.4166666666666667,-0.42592592592592593,-0.31309041835357626,-0.2796352583586626,4.453845434609703,-0.4666666666666667,-0.3399638336347197,-0.2,-0.3316582914572864,0.0,-0.4666666666666667,0.0,-0.8098159509202454,0.5,0.0,-0.5714285714285714,0.0,-0.45454545454545453,-0.7073328807399752,2.0,-0.5405405405405406,-0.6507498456068038,1.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.41637524754671784,-0.6317471283479281,0.0,-0.5,-0.5,0.5
0.0,-1.0,-0.3367826904985889,-0.4,10.0,0.0,0.0,-0.11904761904761904,0.0,-0.75,0.0,0.0,0.0,0.11764705882352941,-0.3125,0.0,0.11764705882352941,-0.13157894736842105,-0.27450980392156865,0.0,-0.25,-0.42857142857142855,-0.5,-0.28695652173913044,-0.13071895424836602,-0.041666666666666664,-0.25925925925925924,-0.27530364372469635,-0.2917933130699088,1.7151098065757482,-0.4666666666666667,-0.2820976491862568,-0.4,-0.24120603015075376,0.0,0.13333333333333333,-1.0,-0.8098159509202454,0.5,1.0,-0.42857142857142855,0.0,-0.6363636363636364,-1.7745773591184868,0.0,-0.6486486486486487,-1.1279663990517945,0.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.7813095880284195,-0.6317471283479281,0.0,0.5,-0.5,0.0
0.0,-0.6,-0.2464722483537159,-0.4,0.0,0.0,0.0,-0.21428571428571427,0.0,-0.5,0.0,0.0,0.0,-0.11764705882352941,-0.21875,0.0,-0.11764705882352941,-0.23684210526315788,-0.27450980392156865,0.0,0.0,-0.42857142857142855,0.0,-0.21739130434782608,-0.23529411764705882,-0.20833333333333334,-0.25925925925925924,-0.20512820512820512,-0.2066869300911854,0.7381339392653898,-0.26666666666666666,-0.2314647377938517,-0.4,-0.23115577889447236,0.0,-0.13333333333333333,-1.0,-0.6134969325153374,0.5,0.0,-0.14285714285714285,0.0,-0.36363636363636365,-0.796269920604853,1.0,-0.32432432432432434,-0.6507498456068038,0.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.3271085668622266,-0.6317471283479281,0.0,0.5,-0.5,0.0
0.0,0.0,-0.07714016933207903,-0.2,0.0,0.0,0.0,-0.19047619047619047,0.0,0.125,0.0,2.0,0.0,-0.17647058823529413,0.78125,0.0,-0.17647058823529413,-0.21052631578947367,-0.3333333333333333,2.0,-0.25,-0.2857142857142857,-0.25,-0.14782608695652175,-0.20915032679738563,-0.25,-0.3148148148148148,-0.16734143049932523,-0.1458966565349544,2.0033977674214274,-0.06666666666666667,-0.21699819168173598,-0.2,-0.22110552763819097,0.0,-0.2,-1.0,-0.8098159509202454,0.5,0.0,-0.2857142857142857,0.0,-0.45454545454545453,-1.4544040156049332,0.0,-0.32432432432432434,-0.3644199135398094,0.0,-0.16666666666666666,-0.16992283247883366,0.0,0.0,-0.07820127495836353,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,-0.35159979839569905,-0.6317471283479281,0.0,0.0,-0.5,0.0
0.0,-0.4,-0.3179680150517404,-0.4,0.0,0.0,0.0,-0.23809523809523808,0.0,-0.375,0.0,0.0,0.0,-0.17647058823529413,-0.75,0.0,-0.17647058823529413,-0.2631578947368421,-0.19607843137254902,0.0,-0.25,-0.42857142857142855,-0.08333333333333333,-0.1826086956521739,-0.26143790849673204,-0.25,-0.18518518518518517,-0.19973009446693657,-0.23100303951367782,-0.3189219171687684,-0.36666666666666664,-0.21699819168173598,-0.4,-0.20100502512562815,0.0,-0.2,-1.0,-0.8098159509202454,0.0,0.0,-0.2857142857142857,0.0,-0.6363636363636364,-1.7745773591184868,0.0,-0.43243243243243246,-0.17353329216181315,2.0,-0.25,-0.4116107619907447,0.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.30837444082204984,-0.6317471283479281,0.0,0.0,-0.5,0.0
0.0,-1.2,-0.36312323612417685,-0.6,0.0,-1.0,0.0,-0.35714285714285715,-1.0,-0.875,0.0,0.0,-1.0,-0.47058823529411764,-0.28125,0.0,-0.47058823529411764,-0.39473684210526316,-0.47058823529411764,0.0,-0.25,-0.5714285714285714,-0.5,-0.28695652173913044,-0.39215686274509803,-0.4583333333333333,-0.4444444444444444,-0.3292847503373819,-0.2917933130699088,10.059444673275694,-0.4666666666666667,-0.35443037974683544,-0.6,-0.3417085427135678,0.0,-0.5333333333333333,-2.0,-0.8098159509202454,-0.5,1.0,-0.5714285714285714,1.0,-0.6363636363636364,-1.7745773591184868,0.0,-0.7567567567567568,-1.605182952496785,-1.0,-0.3333333333333333,-1.0158305857705223,-1.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.5055933052757922,-0.6317471283479281,0.0,-0.5,-0.5,0.0
0.0,-1.2,-0.36312323612417685,-0.6,0.0,-1.0,0.0,-0.35714285714285715,-1.0,-0.875,0.0,0.0,-1.0,-0.47058823529411764,-0.28125,0.0,-0.47058823529411764,-0.39473684210526316,-0.47058823529411764,0.0,-0.25,-0.5714285714285714,-0.5,-0.28695652173913044,-0.39215686274509803,-0.4583333333333333,-0.4444444444444444,-0.3292847503373819,-0.2917933130699088,10.059444673275694,-0.4666666666666667,-0.35443037974683544,-0.6,-0.3417085427135678,0.0,-0.5333333333333333,-2.0,-0.8098159509202454,-0.5,1.0,-0.5714285714285714,0.0,-0.6363636363636364,-1.7745773591184868,0.0,-0.7567567567567568,-1.605182952496785,-1.0,-0.3333333333333333,-1.0158305857705223,-1.0,-0.5,-0.9123482078475664,0.0,-0.4,-0.4,-0.5,-0.22321428571428573,-0.07936507936507936,0.5055933052757922,-0.6317471283479281,0.0,-0.5,-0.5,0.0
